season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2018,1,2018_01_WAS_ARI,ARI,WAS,6.0,24.0,-18.0,0.6130723447099727,0,False,7,7,0,grass,closed,,,2.0,00-0027854,00-0023436,184.09808324973503,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5832955987435391,0.5832955987435391,0.6011616463233993
2018,1,2018_01_DAL_CAR,CAR,DAL,16.0,8.0,8.0,0.6133300598529517,1,False,7,7,0,grass,outdoors,81.0,9.0,2.5,00-0027939,00-0033077,184.53270537216028,False,False,False,False,True,False,False,False,False,False,False,False,True,81.0,9.0,0,0.5711184760345714,0.5711184760345714,0.5964454263255996
2018,1,2018_01_SEA_DEN,DEN,SEA,27.0,24.0,3.0,0.4660601540186709,1,False,7,7,0,grass,outdoors,84.0,5.0,3.0,00-0028986,00-0029263,-54.387389187255586,False,False,False,False,True,False,False,False,False,False,False,False,True,84.0,5.0,0,0.49222321314137835,0.49222321314137835,0.4765253776677539
2018,1,2018_01_CHI_GB,GB,CHI,24.0,23.0,1.0,0.6754858145715434,1,False,7,7,1,grass,outdoors,62.0,10.0,6.5,00-0023459,00-0033869,293.241162948553,False,False,False,False,True,False,False,False,False,False,False,False,True,62.0,10.0,0,0.7611922783244465,0.7611922783244465,0.7097684000727047
2018,1,2018_01_NYJ_DET,DET,NYJ,17.0,48.0,-31.0,0.7034166932576621,0,False,7,7,0,fieldturf,dome,,,7.0,00-0026498,00-0034869,345.44852237356315,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.7458049985607733,0.7458049985607733,0.7203720153789066
2018,1,2018_01_LA_OAK,OAK,LA,13.0,33.0,-20.0,0.380580475801096,0,False,7,7,0,grass,outdoors,69.0,10.0,-6.0,00-0031280,00-0033106,-194.83405324680993,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,10.0,0,0.3391820530576514,0.3391820530576514,0.3640211067037181
2018,2,2018_02_BAL_CIN,CIN,BAL,34.0,23.0,11.0,0.49855008132967304,1,False,4,4,1,fieldturf,outdoors,82.0,3.0,1.0,00-0027973,00-0026158,-2.3198763751949514,False,False,False,True,False,False,False,False,False,False,False,False,True,82.0,3.0,0,0.5287883720421951,0.5287883720421951,0.5106453976146819
2018,2,2018_02_CAR_ATL,ATL,CAR,31.0,24.0,7.0,0.6514222117761984,1,False,10,7,1,fieldturf,closed,,,5.5,00-0026143,00-0027939,250.11863072454403,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,3,0.672792992826996,0.672792992826996,0.6599705241965175
2018,2,2018_02_LAC_BUF,BUF,LAC,20.0,31.0,-11.0,0.33495376206294597,0,False,7,7,0,a_turf,outdoors,83.0,6.0,-7.5,00-0034857,00-0022942,-274.3456281459582,True,False,False,False,False,False,False,False,False,False,False,False,True,83.0,6.0,0,0.45564112920362543,0.45564112920362543,0.3832287089192178
2018,2,2018_02_MIN_GB,GB,MIN,29.0,29.0,0.0,0.41479115041983833,0,False,7,7,1,grass,outdoors,80.0,5.0,-2.0,00-0023459,00-0029604,-137.6774599170165,False,False,False,False,True,False,False,False,False,False,False,False,True,80.0,5.0,0,0.4676129965505913,0.4676129965505913,0.4359198888721395
2018,2,2018_02_CLE_NO,NO,CLE,21.0,18.0,3.0,0.8314495176692408,1,False,7,7,0,sportturf,dome,,,10.0,00-0020531,00-0028118,638.3741124407564,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.8567645408079284,0.8567645408079284,0.8415755269247158
2018,2,2018_02_MIA_NYJ,NYJ,MIA,12.0,20.0,-8.0,0.6254752801099218,0,False,6,7,1,fieldturf,outdoors,80.0,4.0,3.0,00-0034869,00-0029701,205.14160016881507,False,False,False,True,False,False,False,False,False,False,False,False,True,80.0,4.0,-1,0.5857190652428148,0.5857190652428148,0.6095727941630791
2018,2,2018_02_KC_PIT,PIT,KC,37.0,42.0,-5.0,0.684190396006506,0,False,7,7,0,grass,outdoors,80.0,10.0,4.5,00-0022924,00-0033873,309.23868905267983,False,False,False,False,True,False,False,False,False,False,False,False,True,80.0,10.0,0,0.6563721616614138,0.6563721616614138,0.6730631022684691
2018,2,2018_02_PHI_TB,TB,PHI,27.0,21.0,6.0,0.3373198803112187,1,False,7,10,0,grass,outdoors,91.0,9.0,-3.0,00-0023682,00-0029567,-270.1042879199386,False,False,False,False,True,False,False,False,False,False,False,False,True,91.0,9.0,-3,0.368271662802623,0.368271662802623,0.3497005933077804
2018,2,2018_02_HOU_TEN,TEN,HOU,20.0,17.0,3.0,0.6555989890970058,1,False,7,7,1,grass,outdoors,81.0,12.0,-3.5,00-0027948,00-0033537,257.4970388439753,False,False,False,False,True,False,False,False,False,False,False,False,True,81.0,12.0,0,0.39997223045232033,0.39997223045232033,0.5533482856391316
2018,2,2018_02_IND_WAS,WAS,IND,9.0,21.0,-12.0,0.6990400296908493,0,False,7,7,0,grass,outdoors,71.0,5.0,6.0,00-0023436,00-0029668,337.0922963111855,False,False,False,False,True,False,False,False,False,False,False,False,True,71.0,5.0,0,0.6518240543276664,0.6518240543276664,0.6801536395455762
2018,2,2018_02_ARI_LA,LA,ARI,34.0,0.0,34.0,0.7270916752429755,1,False,6,7,1,grass,outdoors,86.0,2.0,13.5,00-0033106,00-0027854,391.96665531677553,False,False,False,False,True,False,False,False,False,False,False,False,True,86.0,2.0,-1,0.7133495898564658,0.7133495898564658,0.7215948410883716
2018,2,2018_02_DET_SF,SF,DET,30.0,27.0,3.0,0.6369465046404997,1,False,7,6,0,grass,outdoors,73.0,12.0,6.0,00-0031345,00-0026498,224.85419133845116,False,False,False,False,True,False,False,False,False,False,False,False,True,73.0,12.0,1,0.6447217962237209,0.6447217962237209,0.6400566212737883
2018,2,2018_02_OAK_DEN,DEN,OAK,20.0,19.0,1.0,0.6482546252477711,1,False,7,6,1,grass,outdoors,92.0,4.0,5.5,00-0028986,00-0031280,244.5504050832077,False,False,False,False,True,False,False,False,False,False,False,False,True,92.0,4.0,1,0.6242423315683691,0.6242423315683691,0.6386497077760103
2018,2,2018_02_NE_JAX,JAX,NE,31.0,20.0,11.0,0.3879561449384996,1,False,7,7,0,grass,outdoors,97.0,15.0,-2.0,00-0031407,00-0019596,-182.3646535264583,False,False,False,False,True,False,False,False,False,False,False,False,True,97.0,15.0,0,0.3682985651056091,0.3682985651056091,0.38009311300534343
2018,2,2018_02_NYG_DAL,DAL,NYG,20.0,13.0,7.0,0.7022434318402522,1,False,7,7,1,matrixturf,closed,,,3.0,00-0033077,00-0022803,343.2015382463128,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.51006620030798,0.51006620030798,0.6253725392273433
2018,2,2018_02_SEA_CHI,CHI,SEA,24.0,17.0,7.0,0.5422034521284897,1,False,8,8,0,grass,outdoors,79.0,2.0,5.0,00-0033869,00-0029263,67.68657485477543,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,2.0,0,0.5890748901919695,0.5890748901919695,0.5609520273538816
2018,3,2018_03_NYJ_CLE,CLE,NYJ,21.0,17.0,4.0,0.44321095932095217,1,False,4,4,0,grass,outdoors,83.0,11.0,3.0,00-0028118,00-0034869,-91.25622532037308,False,False,False,False,True,False,False,False,False,False,False,False,True,83.0,11.0,0,0.484356393011872,0.484356393011872,0.4596691327973201
2018,3,2018_03_NO_ATL,ATL,NO,37.0,43.0,-6.0,0.6282993530787566,0,False,7,7,1,fieldturf,closed,,,1.5,00-0026143,00-0020531,209.97116481199816,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5678725194724331,0.5678725194724331,0.6041286196362272
2018,3,2018_03_DEN_BAL,BAL,DEN,27.0,14.0,13.0,0.6483914924243385,1,False,10,7,0,grass,outdoors,61.0,5.0,5.5,00-0026158,00-0028986,244.7905226545343,False,False,False,False,True,False,False,False,False,False,False,False,True,61.0,5.0,3,0.6493127645148413,0.6493127645148413,0.6487600012605397
2018,3,2018_03_CIN_CAR,CAR,CIN,31.0,21.0,10.0,0.6426460688099738,1,False,7,10,0,grass,outdoors,80.0,3.0,2.5,00-0027939,00-0027973,234.74697632994514,False,False,False,False,True,False,False,False,False,False,False,False,True,80.0,3.0,-3,0.5736051190577122,0.5736051190577122,0.6150296889090692
2018,3,2018_03_NYG_HOU,HOU,NYG,22.0,27.0,-5.0,0.6255747577116934,0,False,7,7,0,astroturf,closed,,,6.5,00-0033537,00-0022803,205.31147060725115,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.7583857358472127,0.7583857358472127,0.6786991489659011
2018,3,2018_03_TEN_JAX,JAX,TEN,6.0,9.0,-3.0,0.696808567931694,0,False,7,7,1,grass,outdoors,89.0,10.0,10.0,00-0031407,00-0027948,332.8585306227568,False,False,False,False,True,False,False,False,False,False,False,False,True,89.0,10.0,0,0.7662136419801295,0.7662136419801295,0.7245705975510682
2018,3,2018_03_SF_KC,KC,SF,38.0,27.0,11.0,0.7382250799312453,1,False,7,7,0,grass,outdoors,70.0,4.0,6.0,00-0033873,00-0031345,414.70548545124825,False,False,False,False,True,False,False,False,False,False,False,False,True,70.0,4.0,0,0.6518240543276664,0.6518240543276664,0.7036646696898137
2018,3,2018_03_OAK_MIA,MIA,OAK,28.0,20.0,8.0,0.6844732434000712,1,False,7,7,0,grass,outdoors,90.0,7.0,3.0,00-0029701,00-0031280,309.76242773766984,False,False,False,False,True,False,False,False,False,False,False,False,True,90.0,7.0,0,0.5749134138196157,0.5749134138196157,0.6406493115678891
2018,3,2018_03_BUF_MIN,MIN,BUF,6.0,27.0,-21.0,0.7488231392322199,0,False,7,7,0,sportturf,dome,,,16.5,00-0029604,00-0034857,436.93820434603674,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.7943884975803038,0.7943884975803038,0.7670492825714534
2018,3,2018_03_IND_PHI,PHI,IND,20.0,16.0,4.0,0.7452495033150084,1,False,7,7,0,grass,outdoors,61.0,5.0,6.5,00-0032950,00-0029668,429.3737777174643,False,False,False,False,True,False,False,False,False,False,False,False,True,61.0,5.0,0,0.7366668442521928,0.7366668442521928,0.7418164396898821
2018,3,2018_03_GB_WAS,WAS,GB,31.0,17.0,14.0,0.5277594587046742,1,False,7,7,0,grass,outdoors,62.0,6.0,-2.5,00-0023436,00-0023459,44.46085284250629,False,False,False,False,True,False,False,False,False,False,False,False,True,62.0,6.0,0,0.4693873304237125,0.4693873304237125,0.5044106073922896
2018,3,2018_03_LAC_LA,LA,LAC,35.0,23.0,12.0,0.7260717543512796,1,False,7,7,0,grass,outdoors,80.0,5.0,7.5,00-0033106,00-0022942,389.9130600950883,False,False,False,False,True,False,False,False,False,False,False,False,True,80.0,5.0,0,0.7366668442521928,0.7366668442521928,0.7303097903116449
2018,3,2018_03_CHI_ARI,ARI,CHI,14.0,16.0,-2.0,0.3960422924895355,0,False,7,6,0,grass,closed,,,-6.0,00-0027854,00-0033869,-168.793268014946,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,1,0.3592620751381191,0.3592620751381191,0.3813302055489689
2018,3,2018_03_DAL_SEA,SEA,DAL,24.0,13.0,11.0,0.543427194210596,1,False,6,7,0,fieldturf,outdoors,61.0,4.0,1.0,00-0029263,00-0033077,69.65902641312228,False,False,False,True,False,False,False,False,False,False,False,False,True,61.0,4.0,-1,0.4938422301167762,0.4938422301167762,0.5235932085730681
2018,3,2018_03_NE_DET,DET,NE,26.0,10.0,16.0,0.28173306429430434,1,False,7,7,0,fieldturf,dome,,,-7.0,00-0026498,00-0019596,-374.352493829618,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.36806565134001734,0.36806565134001734,0.3162660991125895
2018,3,2018_03_PIT_TB,TB,PIT,27.0,30.0,-3.0,0.4625463516885701,0,False,8,8,0,grass,outdoors,77.0,5.0,1.0,00-0023682,00-0022924,-60.03829951426303,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,5.0,0,0.4736935454379632,0.4736935454379632,0.4670052291883273
2018,4,2018_04_MIN_LA,LA,MIN,38.0,31.0,7.0,0.7235980233674308,1,False,4,4,0,grass,outdoors,75.0,3.0,7.5,00-0033106,00-0029604,384.95191145473643,False,False,False,False,True,False,False,False,False,False,False,False,True,75.0,3.0,0,0.7309436536726917,0.7309436536726917,0.7265362754895351
2018,4,2018_04_CIN_ATL,ATL,CIN,36.0,37.0,-1.0,0.6932958757252349,0,False,7,7,0,fieldturf,closed,,,3.5,00-0026143,00-0027973,326.22933555253604,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.6747655670072675,0.6747655670072675,0.685883752238048
2018,4,2018_04_TB_CHI,CHI,TB,48.0,10.0,38.0,0.5772111315481914,1,False,7,6,0,grass,outdoors,66.0,5.0,3.0,00-0033869,00-0023682,124.53407466234418,False,False,False,False,True,False,False,False,False,False,False,False,True,66.0,5.0,1,0.535508576969931,0.535508576969931,0.5605301097168873
2018,4,2018_04_DET_DAL,DAL,DET,26.0,24.0,2.0,0.6260544430878154,1,False,7,7,0,matrixturf,closed,,,2.5,00-0033077,00-0026498,206.13084801703135,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.4963874246808252,0.4963874246808252,0.5741876357250193
2018,4,2018_04_BUF_GB,GB,BUF,22.0,0.0,22.0,0.6540177694623532,1,False,7,7,0,grass,outdoors,49.0,9.0,8.5,00-0023459,00-0034857,254.69884184340606,False,False,False,False,True,False,False,False,False,False,False,False,True,49.0,9.0,0,0.7605960442385789,0.7605960442385789,0.6966490793728435
2018,4,2018_04_HOU_IND,IND,HOU,34.0,37.0,-3.0,0.6094467802388236,0,False,7,7,1,fieldturf,closed,,,-1.0,00-0029668,00-0033537,177.9949527334594,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.4590661206344307,0.4590661206344307,0.5492945163970664
2018,4,2018_04_NYJ_JAX,JAX,NYJ,31.0,12.0,19.0,0.6904865584494886,1,False,7,10,0,grass,outdoors,86.0,10.0,7.5,00-0031407,00-0034869,320.95799407512294,False,False,False,False,True,False,False,False,False,False,False,False,True,86.0,10.0,-3,0.7365769859966527,0.7365769859966527,0.7089227294683542
2018,4,2018_04_MIA_NE,NE,MIA,38.0,7.0,31.0,0.6478080541270577,1,False,7,7,1,fieldturf,outdoors,65.0,6.0,6.5,00-0019596,00-0029701,243.7672447818644,False,False,False,True,False,False,False,False,False,False,False,False,True,65.0,6.0,0,0.7626166766661225,0.7626166766661225,0.6937315031426836
2018,4,2018_04_PHI_TEN,TEN,PHI,26.0,23.0,3.0,0.4428049839203228,1,False,7,7,0,grass,outdoors,80.0,4.0,-3.0,00-0032268,00-0032950,-91.91433641917422,False,False,False,False,True,False,False,False,False,False,False,False,True,80.0,4.0,0,0.4514637233153442,0.4514637233153442,0.4462684796783314
2018,4,2018_04_SEA_ARI,ARI,SEA,17.0,20.0,-3.0,0.3445930592926331,0,False,7,7,1,grass,closed,,,-3.5,00-0034343,00-0029263,-257.15685747796135,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.3974755641970837,0.3974755641970837,0.36574606125441333
2018,4,2018_04_CLE_OAK,OAK,CLE,45.0,42.0,3.0,0.7109308047915017,1,False,7,10,0,grass,outdoors,71.0,8.0,2.5,00-0031280,00-0034855,359.963605943204,False,False,False,False,True,False,False,False,False,False,False,False,True,71.0,8.0,-3,0.5740572337584876,0.5740572337584876,0.656181376378296
2018,4,2018_04_SF_LAC,LAC,SF,29.0,27.0,2.0,0.7014465307478032,1,False,7,7,0,grass,outdoors,78.0,9.0,10.0,00-0022942,00-0033936,341.6782528233878,False,False,False,False,True,False,False,False,False,False,False,False,True,78.0,9.0,0,0.7622180786423363,0.7622180786423363,0.7257551499056164
2018,4,2018_04_NO_NYG,NYG,NO,18.0,33.0,-15.0,0.32473243172756194,0,False,7,7,0,fieldturf,outdoors,71.0,7.0,-3.5,00-0022803,00-0020531,-292.84298140708313,False,False,False,True,False,False,False,False,False,False,False,False,True,71.0,7.0,0,0.44502601605445513,0.44502601605445513,0.3728498654583192
2018,4,2018_04_BAL_PIT,PIT,BAL,14.0,26.0,-12.0,0.6602905051689463,0,False,6,7,1,grass,outdoors,69.0,2.0,3.0,00-0022924,00-0026158,265.83562884548417,False,False,False,False,True,False,False,False,False,False,False,False,True,69.0,2.0,-1,0.5667846627983397,0.5667846627983397,0.6228881682207037
2018,4,2018_04_KC_DEN,DEN,KC,23.0,27.0,-4.0,0.3576167308530019,0,False,8,8,1,grass,outdoors,65.0,5.0,-3.5,00-0028986,00-0033873,-234.2893157180337,False,False,False,False,True,False,False,False,False,False,False,False,True,65.0,5.0,0,0.393840889653715,0.393840889653715,0.37210639437328713
2018,5,2018_05_IND_NE,NE,IND,38.0,24.0,14.0,0.7827310288283845,1,False,4,4,0,fieldturf,outdoors,66.0,6.0,10.5,00-0019596,00-0029668,512.6612155456977,False,False,False,True,False,False,False,False,False,False,False,False,True,66.0,6.0,0,0.817804575059279,0.817804575059279,0.7967604473207424
2018,5,2018_05_TEN_BUF,BUF,TEN,13.0,12.0,1.0,0.4106247270306448,1,False,7,7,0,a_turf,outdoors,62.0,8.0,-6.0,00-0034857,00-0032268,-144.55335682602538,True,False,False,False,False,False,False,False,False,False,False,False,True,62.0,8.0,0,0.3835636952760064,0.3835636952760064,0.39980031432878943
2018,5,2018_05_NYG_CAR,CAR,NYG,33.0,31.0,2.0,0.7553269679556988,1,False,14,7,0,grass,outdoors,80.0,3.0,7.0,00-0027939,00-0022803,450.8911878013567,False,False,False,False,True,False,False,False,False,False,False,False,True,80.0,3.0,7,0.7309436536726917,0.7309436536726917,0.7455736422424959
2018,5,2018_05_MIA_CIN,CIN,MIA,27.0,17.0,10.0,0.6939412101303558,1,False,7,7,0,fieldturf,outdoors,87.0,4.0,6.0,00-0027973,00-0029701,327.444015213944,False,False,False,True,False,False,False,False,False,False,False,False,True,87.0,4.0,0,0.6461596181815324,0.6461596181815324,0.6748285733508265
2018,5,2018_05_BAL_CLE,CLE,BAL,12.0,9.0,3.0,0.23375093204878247,1,False,7,7,1,grass,outdoors,72.0,5.0,-3.0,00-0034855,00-0026158,-474.9004461349946,False,False,False,False,True,False,False,False,False,False,False,False,True,72.0,5.0,0,0.35209599035907774,0.35209599035907774,0.2810889553729006
2018,5,2018_05_GB_DET,DET,GB,31.0,23.0,8.0,0.5999835016609735,1,False,7,7,1,fieldturf,dome,,,1.0,00-0026498,00-0023459,162.1585462005672,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.5468230596043995,0.5468230596043995,0.5787193248383439
2018,5,2018_05_JAX_KC,KC,JAX,30.0,14.0,16.0,0.6633036485111408,1,False,6,7,0,grass,outdoors,58.0,5.0,3.0,00-0033873,00-0031407,271.22055481657964,False,False,False,False,True,False,False,False,False,False,False,False,True,58.0,5.0,-1,0.5836734209351283,0.5836734209351283,0.6314515574807358
2018,5,2018_05_DEN_NYJ,NYJ,DEN,34.0,16.0,18.0,0.5176877460242393,1,False,7,6,0,fieldturf,outdoors,77.0,7.0,-1.0,00-0034869,00-0028986,28.31220778826724,False,False,False,True,False,False,False,False,False,False,False,False,True,77.0,7.0,1,0.518954909517831,0.518954909517831,0.518194611421676
2018,5,2018_05_ATL_PIT,PIT,ATL,41.0,17.0,24.0,0.6473278076936031,1,False,7,7,0,grass,outdoors,83.0,5.0,3.5,00-0022924,00-0026143,242.92553294001945,False,False,False,False,True,False,False,False,False,False,False,False,True,83.0,5.0,0,0.6319328156640991,0.6319328156640991,0.6411698108818015
2018,5,2018_05_OAK_LAC,LAC,OAK,26.0,10.0,16.0,0.6942866342303653,1,False,7,7,1,grass,outdoors,75.0,10.0,5.5,00-0022942,00-0031280,328.09477722807924,False,False,False,False,True,False,False,False,False,False,False,False,True,75.0,10.0,0,0.648110249987778,0.648110249987778,0.6758160805333304
2018,5,2018_05_MIN_PHI,PHI,MIN,21.0,23.0,-2.0,0.6103279121178482,0,False,7,10,0,grass,outdoors,79.0,6.0,3.5,00-0032950,00-0029604,179.47631537261177,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,6.0,-3,0.592356299821042,0.592356299821042,0.6031392671991257
2018,5,2018_05_LA_SEA,SEA,LA,31.0,33.0,-2.0,0.34001951382262013,0,False,7,10,1,fieldturf,outdoors,53.0,5.0,-7.5,00-0029263,00-0033106,-265.2829034505073,False,False,False,True,False,False,False,False,False,False,False,False,True,53.0,5.0,-3,0.32164929037790607,0.32164929037790607,0.3326714244447345
2018,5,2018_05_ARI_SF,SF,ARI,18.0,28.0,-10.0,0.6532067457732277,0,False,7,7,1,grass,outdoors,79.0,15.0,3.0,00-0033936,00-0034343,253.26595803055395,False,False,False,False,True,False,False,False,False,False,False,False,True,79.0,15.0,0,0.571861410383225,0.571861410383225,0.6206686116172266
2018,5,2018_05_DAL_HOU,HOU,DAL,19.0,16.0,3.0,0.46159839542691256,1,False,7,7,0,astroturf,closed,,,3.5,00-0033537,00-0033077,-61.5638078047279,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.5915588900241671,0.5915588900241671,0.5135825932658143
2018,5,2018_05_WAS_NO,NO,WAS,43.0,19.0,24.0,0.6719019942322387,1,False,8,15,0,sportturf,dome,,,5.5,00-0020531,00-0023436,286.72005045821555,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,-7,0.6150456206022892,0.6150456206022892,0.6491594447802589
2018,6,2018_06_PHI_NYG,NYG,PHI,13.0,34.0,-21.0,0.3378363292840017,0,False,4,4,1,fieldturf,outdoors,70.0,3.0,-1.5,00-0022803,00-0032950,-269.1804867173264,False,False,False,True,False,False,False,False,False,False,False,False,True,70.0,3.0,0,0.4914464193773977,0.4914464193773977,0.39928036532136013
2018,6,2018_06_TB_ATL,ATL,TB,34.0,29.0,5.0,0.6761907253082922,1,False,7,14,1,fieldturf,open,,,3.0,00-0026143,00-0031503,294.52819606939414,False,False,False,True,False,False,False,False,False,False,False,True,False,59.0,8.0,-7,0.5912487651184153,0.5912487651184153,0.6422139412323414
2018,6,2018_06_PIT_CIN,CIN,PIT,21.0,28.0,-7.0,0.5073125233467419,0,False,7,7,1,fieldturf,outdoors,51.0,6.0,1.0,00-0027973,00-0022924,11.700871643285637,False,False,False,True,False,False,False,False,False,False,False,False,True,51.0,6.0,0,0.4897809091507339,0.4897809091507339,0.5002998776683387
2018,6,2018_06_LAC_CLE,CLE,LAC,14.0,38.0,-24.0,0.2820849110944677,0,False,7,7,0,grass,outdoors,51.0,9.0,1.0,00-0034855,00-0022942,-373.6572690760462,False,False,False,False,True,False,False,False,False,False,False,False,True,51.0,9.0,0,0.3898796440957826,0.3898796440957826,0.32520280429499365
2018,6,2018_06_BUF_HOU,HOU,BUF,20.0,13.0,7.0,0.6626842740850298,1,False,7,7,0,astroturf,closed,,,10.5,00-0033537,00-0034857,270.11172193338393,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.787951946017159,0.787951946017159,0.7127913428578816
2018,6,2018_06_CHI_MIA,MIA,CHI,31.0,28.0,3.0,0.3528920484279949,1,False,7,14,0,grass,outdoors,89.0,8.0,-7.5,00-0029682,00-0033869,-242.54037266169686,False,False,False,False,True,False,False,False,False,False,False,False,True,89.0,8.0,-7,0.38539775499819373,0.38539775499819373,0.36589433105607444
2018,6,2018_06_ARI_MIN,MIN,ARI,27.0,17.0,10.0,0.7510991109852329,1,False,7,7,0,sportturf,dome,,,10.0,00-0029604,00-0034343,441.79313357286753,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.7783310067954623,0.7783310067954623,0.7619918693093246
