season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,2,2010_02_SEA_DEN,DEN,SEA,31.0,14.0,17.0,0.6114572741625525,1,False
2010,2,2010_02_STL_OAK,OAK,STL,16.0,14.0,2.0,0.676270385391135,1,False
2010,2,2010_02_NE_NYJ,NYJ,NE,28.0,14.0,14.0,0.5376846982851292,1,False
2010,2,2010_02_JAX_SD,SD,JAX,38.0,13.0,25.0,0.842664369781104,1,False
2010,2,2010_02_HOU_WAS,WAS,HOU,27.0,30.0,-3.0,0.3373240755235705,0,False
2010,2,2010_02_NYG_IND,IND,NYG,38.0,14.0,24.0,0.6452112967981354,1,False
2010,2,2010_02_NO_SF,SF,NO,22.0,25.0,-3.0,0.3194721257038743,0,False
2010,3,2010_03_CLE_BAL,BAL,CLE,24.0,17.0,7.0,0.779551557000478,1,False
2010,3,2010_03_CIN_CAR,CAR,CIN,7.0,20.0,-13.0,0.6454805583283852,0,False
2010,3,2010_03_DAL_HOU,HOU,DAL,13.0,27.0,-14.0,0.6332994006498207,0,False
2010,3,2010_03_SF_KC,KC,SF,31.0,10.0,21.0,0.5000683035059612,1,False
2010,3,2010_03_DET_MIN,MIN,DET,24.0,10.0,14.0,0.9106651794545451,1,False
2010,3,2010_03_BUF_NE,NE,BUF,38.0,30.0,8.0,0.7823304048075881,1,False
2010,3,2010_03_ATL_NO,NO,ATL,24.0,27.0,-3.0,0.6135305844292284,0,False
2010,3,2010_03_TEN_NYG,NYG,TEN,10.0,29.0,-19.0,0.3925159356828519,0,False
2010,3,2010_03_PIT_TB,TB,PIT,13.0,38.0,-25.0,0.40561352478597806,0,False
2010,3,2010_03_PHI_JAX,JAX,PHI,3.0,28.0,-25.0,0.2804649236731046,0,False
2010,3,2010_03_WAS_STL,STL,WAS,30.0,16.0,14.0,0.282765496638566,1,False
2010,3,2010_03_OAK_ARI,ARI,OAK,24.0,23.0,1.0,0.7550419855986724,1,False
2010,3,2010_03_IND_DEN,DEN,IND,13.0,27.0,-14.0,0.42924852386361423,0,False
2010,3,2010_03_SD_SEA,SEA,SD,27.0,20.0,7.0,0.18069135445741089,1,False
2010,3,2010_03_NYJ_MIA,MIA,NYJ,23.0,31.0,-8.0,0.3175390655082581,0,False
2010,3,2010_03_GB_CHI,CHI,GB,20.0,17.0,3.0,0.23711714579891904,1,False
2010,4,2010_04_SF_ATL,ATL,SF,16.0,14.0,2.0,0.8285100895552543,1,False
2010,4,2010_04_NYJ_BUF,BUF,NYJ,14.0,38.0,-24.0,0.17585524596569763,0,False
2010,4,2010_04_CIN_CLE,CLE,CIN,23.0,20.0,3.0,0.4470172069760666,1,False
2010,4,2010_04_DET_GB,GB,DET,28.0,26.0,2.0,0.9602633906613935,1,False
2010,4,2010_04_CAR_NO,NO,CAR,16.0,14.0,2.0,0.7062928767109122,1,False
2010,4,2010_04_BAL_PIT,PIT,BAL,14.0,17.0,-3.0,0.6216345686721444,0,False
2010,4,2010_04_SEA_STL,STL,SEA,20.0,3.0,17.0,0.4040032584770289,1,False
2010,4,2010_04_DEN_TEN,TEN,DEN,20.0,26.0,-6.0,0.7616091171256424,0,False
2010,4,2010_04_IND_JAX,JAX,IND,31.0,28.0,3.0,0.20665153253059376,1,False
2010,4,2010_04_HOU_OAK,OAK,HOU,24.0,31.0,-7.0,0.22238250624115954,0,False
2010,4,2010_04_WAS_PHI,PHI,WAS,12.0,17.0,-5.0,0.8507470953813955,0,False
2010,4,2010_04_ARI_SD,SD,ARI,41.0,10.0,31.0,0.7636266610192233,1,False
2010,4,2010_04_CHI_NYG,NYG,CHI,17.0,3.0,14.0,0.37918902004353466,1,False
2010,4,2010_04_NE_MIA,MIA,NE,14.0,41.0,-27.0,0.3828733133103976,0,False
2010,5,2010_05_DEN_BAL,BAL,DEN,31.0,17.0,14.0,0.796261726239523,1,False
2010,5,2010_05_JAX_BUF,BUF,JAX,26.0,36.0,-10.0,0.5600863569042679,0,False
2010,5,2010_05_CHI_CAR,CAR,CHI,6.0,23.0,-17.0,0.5659714614152451,0,False
2010,5,2010_05_TB_CIN,CIN,TB,21.0,24.0,-3.0,0.6218722815051444,0,False
2010,5,2010_05_ATL_CLE,CLE,ATL,10.0,20.0,-10.0,0.2888477335617547,0,False
2010,5,2010_05_STL_DET,DET,STL,44.0,6.0,38.0,0.37351101314215024,1,False
2010,5,2010_05_NYG_HOU,HOU,NYG,10.0,34.0,-24.0,0.7679457781887193,0,False
2010,5,2010_05_KC_IND,IND,KC,19.0,9.0,10.0,0.6988983179098728,1,False
2010,5,2010_05_GB_WAS,WAS,GB,16.0,13.0,3.0,0.20203796149083533,1,False
2010,5,2010_05_NO_ARI,ARI,NO,30.0,20.0,10.0,0.2849661835989252,1,False
2010,5,2010_05_TEN_DAL,DAL,TEN,27.0,34.0,-7.0,0.6152739718264424,0,False
2010,5,2010_05_SD_OAK,OAK,SD,35.0,27.0,8.0,0.13656628484709654,1,False
2010,5,2010_05_PHI_SF,SF,PHI,24.0,27.0,-3.0,0.3222673877570015,0,False
2010,5,2010_05_MIN_NYJ,NYJ,MIN,29.0,20.0,9.0,0.7814248166154155,1,False
2010,6,2010_06_SEA_CHI,CHI,SEA,20.0,23.0,-3.0,0.8032569617109117,0,False
2010,6,2010_06_MIA_GB,GB,MIA,20.0,23.0,-3.0,0.8320545469353698,0,False
2010,6,2010_06_KC_HOU,HOU,KC,35.0,31.0,4.0,0.6010308803547875,1,False
2010,6,2010_06_BAL_NE,NE,BAL,23.0,20.0,3.0,0.6358107349144916,1,False
2010,6,2010_06_DET_NYG,NYG,DET,28.0,20.0,8.0,0.7843763971882529,1,False
2010,6,2010_06_ATL_PHI,PHI,ATL,31.0,17.0,14.0,0.42731367593109104,1,False
2010,6,2010_06_CLE_PIT,PIT,CLE,28.0,10.0,18.0,0.8227869917701659,1,False
2010,6,2010_06_SD_STL,STL,SD,20.0,17.0,3.0,0.15880016582228149,1,False
2010,6,2010_06_NO_TB,TB,NO,6.0,31.0,-25.0,0.4410769775812777,0,False
2010,6,2010_06_NYJ_DEN,DEN,NYJ,20.0,24.0,-4.0,0.17871027310756607,0,False
2010,6,2010_06_OAK_SF,SF,OAK,17.0,9.0,8.0,0.5813231165731191,1,False
2010,6,2010_06_DAL_MIN,MIN,DAL,24.0,21.0,3.0,0.5234631167747325,1,False
2010,6,2010_06_IND_WAS,WAS,IND,24.0,27.0,-3.0,0.30992529801291757,0,False
2010,6,2010_06_TEN_JAX,JAX,TEN,3.0,30.0,-27.0,0.3191629848224834,0,False
2010,7,2010_07_CIN_ATL,ATL,CIN,39.0,32.0,7.0,0.7707185361613648,1,False
2010,7,2010_07_BUF_BAL,BAL,BUF,37.0,34.0,3.0,0.8764387363700825,1,False
2010,7,2010_07_SF_CAR,CAR,SF,23.0,20.0,3.0,0.6145575154129725,1,False
2010,7,2010_07_WAS_CHI,CHI,WAS,14.0,17.0,-3.0,0.7021171461889419,0,False
2010,7,2010_07_JAX_KC,KC,JAX,42.0,20.0,22.0,0.7423814974558964,1,False
2010,7,2010_07_PIT_MIA,MIA,PIT,22.0,23.0,-1.0,0.2844076483667739,0,False
2010,7,2010_07_CLE_NO,NO,CLE,17.0,30.0,-13.0,0.8332839261773745,0,False
2010,7,2010_07_STL_TB,TB,STL,18.0,17.0,1.0,0.7293130261604845,1,False
2010,7,2010_07_PHI_TEN,TEN,PHI,37.0,19.0,18.0,0.5917628487562989,1,False
2010,7,2010_07_ARI_SEA,SEA,ARI,22.0,10.0,12.0,0.46900144555934936,1,False
2010,7,2010_07_OAK_DEN,DEN,OAK,14.0,59.0,-45.0,0.6913141635793076,0,False
2010,7,2010_07_NE_SD,SD,NE,20.0,23.0,-3.0,0.4256755417752124,0,False
2010,7,2010_07_MIN_GB,GB,MIN,28.0,24.0,4.0,0.7027028857869588,1,False
2010,7,2010_07_NYG_DAL,DAL,NYG,35.0,41.0,-6.0,0.6607919203275869,0,False
2010,8,2010_08_MIA_CIN,CIN,MIA,14.0,22.0,-8.0,0.5584290852964321,0,False
2010,8,2010_08_JAX_DAL,DAL,JAX,17.0,35.0,-18.0,0.830099903735051,0,False
2010,8,2010_08_WAS_DET,DET,WAS,37.0,25.0,12.0,0.38003807308066456,1,False
2010,8,2010_08_BUF_KC,KC,BUF,13.0,10.0,3.0,0.833423033276539,1,False
2010,8,2010_08_GB_NYJ,NYJ,GB,0.0,9.0,-9.0,0.7303229267421125,0,False
2010,8,2010_08_DEN_SF,SF,DEN,24.0,16.0,8.0,0.5949807630955205,1,True
2010,8,2010_08_CAR_STL,STL,CAR,20.0,10.0,10.0,0.4020172006666458,1,False
2010,8,2010_08_TEN_SD,SD,TEN,33.0,25.0,8.0,0.372403961750946,1,False
2010,8,2010_08_TB_ARI,ARI,TB,35.0,38.0,-3.0,0.5395737724814329,0,False
2010,8,2010_08_MIN_NE,NE,MIN,28.0,18.0,10.0,0.7576048406088538,1,False
2010,8,2010_08_SEA_OAK,OAK,SEA,33.0,3.0,30.0,0.5873211966920295,1,False
2010,8,2010_08_PIT_NO,NO,PIT,20.0,10.0,10.0,0.3928330121230548,1,False
2010,8,2010_08_HOU_IND,IND,HOU,30.0,17.0,13.0,0.6837795368104466,1,False
2010,9,2010_09_TB_ATL,ATL,TB,27.0,21.0,6.0,0.7987606671883728,1,False
2010,9,2010_09_MIA_BAL,BAL,MIA,26.0,10.0,16.0,0.7295568750071683,1,False
2010,9,2010_09_CHI_BUF,BUF,CHI,19.0,22.0,-3.0,0.31197864382288676,0,False
2010,9,2010_09_NO_CAR,CAR,NO,3.0,34.0,-31.0,0.25865865162951157,0,False
2010,9,2010_09_NE_CLE,CLE,NE,34.0,14.0,20.0,0.21666952037192902,1,False
2010,9,2010_09_NYJ_DET,DET,NYJ,20.0,23.0,-3.0,0.17775348529890414,0,False
2010,9,2010_09_SD_HOU,HOU,SD,23.0,29.0,-6.0,0.4229413167703006,0,False
2010,9,2010_09_ARI_MIN,MIN,ARI,27.0,24.0,3.0,0.7792415691346295,1,False
2010,9,2010_09_NYG_SEA,SEA,NYG,7.0,41.0,-34.0,0.347612036779222,0,False
2010,9,2010_09_KC_OAK,OAK,KC,23.0,20.0,3.0,0.5346927133422226,1,False
2010,9,2010_09_IND_PHI,PHI,IND,26.0,24.0,2.0,0.42760026427017556,1,False
2010,9,2010_09_DAL_GB,GB,DAL,45.0,7.0,38.0,0.8004813368526742,1,False
2010,9,2010_09_PIT_CIN,CIN,PIT,21.0,27.0,-6.0,0.26868617677874973,0,False
2010,10,2010_10_BAL_ATL,ATL,BAL,26.0,21.0,5.0,0.5578614809318589,1,False
2010,10,2010_10_DET_BUF,BUF,DET,14.0,12.0,2.0,0.41317790625374645,1,False
2010,10,2010_10_MIN_CHI,CHI,MIN,27.0,13.0,14.0,0.5654652205277968,1,False
2010,10,2010_10_NYJ_CLE,CLE,NYJ,20.0,26.0,-6.0,0.3163279798706124,0,False
2010,10,2010_10_CIN_IND,IND,CIN,23.0,17.0,6.0,0.8375303556405003,1,False
2010,10,2010_10_HOU_JAX,JAX,HOU,31.0,24.0,7.0,0.46454173691588657,1,False
2010,10,2010_10_TEN_MIA,MIA,TEN,29.0,17.0,12.0,0.2951938191272875,1,False
2010,10,2010_10_CAR_TB,TB,CAR,31.0,16.0,15.0,0.728822432853804,1,False
2010,10,2010_10_KC_DEN,DEN,KC,49.0,29.0,20.0,0.27259857676914767,1,False
2010,10,2010_10_SEA_ARI,ARI,SEA,18.0,36.0,-18.0,0.6093738023908252,0,False
2010,10,2010_10_DAL_NYG,NYG,DAL,20.0,33.0,-13.0,0.8632590456966353,0,False
2010,10,2010_10_STL_SF,SF,STL,23.0,20.0,3.0,0.5807114315181847,1,False
2010,10,2010_10_NE_PIT,PIT,NE,26.0,39.0,-13.0,0.5994544770671917,0,False
2010,10,2010_10_PHI_WAS,WAS,PHI,28.0,59.0,-31.0,0.32824327239676326,0,False
2010,11,2010_11_CHI_MIA,MIA,CHI,0.0,16.0,-16.0,0.5060875731902515,0,False
2010,11,2010_11_BAL_CAR,CAR,BAL,13.0,37.0,-24.0,0.15818747012238119,0,False
2010,11,2010_11_BUF_CIN,CIN,BUF,31.0,49.0,-18.0,0.7234323278778686,0,False
2010,11,2010_11_DET_DAL,DAL,DET,35.0,19.0,16.0,0.6423991331751199,1,False
2010,11,2010_11_CLE_JAX,JAX,CLE,24.0,20.0,4.0,0.46350122419147655,1,False
2010,11,2010_11_ARI_KC,KC,ARI,31.0,13.0,18.0,0.7377143993324073,1,False
2010,11,2010_11_GB_MIN,MIN,GB,3.0,31.0,-28.0,0.2565183320859374,0,False
2010,11,2010_11_HOU_NYJ,NYJ,HOU,30.0,27.0,3.0,0.8701994431967665,1,False
2010,11,2010_11_OAK_PIT,PIT,OAK,35.0,3.0,32.0,0.6142859377635569,1,False
2010,11,2010_11_WAS_TEN,TEN,WAS,16.0,19.0,-3.0,0.8293564803803206,0,False
2010,11,2010_11_SEA_NO,NO,SEA,34.0,19.0,15.0,0.8608890763370016,1,False
2010,11,2010_11_TB_SF,SF,TB,0.0,21.0,-21.0,0.5208040583561805,0,False
2010,11,2010_11_ATL_STL,STL,ATL,17.0,34.0,-17.0,0.19984215012014536,0,False
2010,11,2010_11_IND_NE,NE,IND,31.0,28.0,3.0,0.5293230251182555,1,False
2010,11,2010_11_NYG_PHI,PHI,NYG,27.0,17.0,10.0,0.6683198320251132,1,False
2010,11,2010_11_DEN_SD,SD,DEN,35.0,14.0,21.0,0.840537514923433,1,False
2010,12,2010_12_NE_DET,DET,NE,24.0,45.0,-21.0,0.16912171424058878,0,False
2010,12,2010_12_NO_DAL,DAL,NO,27.0,30.0,-3.0,0.3085650604217618,0,False
2010,12,2010_12_CIN_NYJ,NYJ,CIN,26.0,10.0,16.0,0.9011296498290149,1,False
2010,12,2010_12_GB_ATL,ATL,GB,20.0,17.0,3.0,0.47223296459440034,1,False
2010,12,2010_12_PIT_BUF,BUF,PIT,16.0,19.0,-3.0,0.22293589157338822,0,False
2010,12,2010_12_CAR_CLE,CLE,CAR,24.0,23.0,1.0,0.8164314801066661,1,False
2010,12,2010_12_TEN_HOU,HOU,TEN,20.0,0.0,20.0,0.3454469339236628,1,False
2010,12,2010_12_JAX_NYG,NYG,JAX,24.0,20.0,4.0,0.7214419743887855,1,False
2010,12,2010_12_MIN_WAS,WAS,MIN,13.0,17.0,-4.0,0.5143601134496526,0,False
2010,12,2010_12_MIA_OAK,OAK,MIA,17.0,33.0,-16.0,0.6393081836704326,0,False
2010,12,2010_12_KC_SEA,SEA,KC,24.0,42.0,-18.0,0.39584207533413673,0,False
2010,12,2010_12_TB_BAL,BAL,TB,17.0,10.0,7.0,0.7698137264587955,1,False
2010,12,2010_12_PHI_CHI,CHI,PHI,31.0,26.0,5.0,0.44201140426236646,1,False
2010,12,2010_12_STL_DEN,DEN,STL,33.0,36.0,-3.0,0.5418062647458008,0,False
2010,12,2010_12_SD_IND,IND,SD,14.0,36.0,-22.0,0.5890059845745866,0,False
2010,12,2010_12_SF_ARI,ARI,SF,6.0,27.0,-21.0,0.459619661884239,0,False
2010,13,2010_13_HOU_PHI,PHI,HOU,34.0,24.0,10.0,0.7552006631265242,1,False
2010,13,2010_13_NO_CIN,CIN,NO,30.0,34.0,-4.0,0.14572392701361375,0,False
2010,13,2010_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.21890242920506225,0,False
2010,13,2010_13_SF_GB,GB,SF,34.0,16.0,18.0,0.8596666618318066,1,False
2010,13,2010_13_DEN_KC,KC,DEN,10.0,6.0,4.0,0.802585995753603,1,False
2010,13,2010_13_CLE_MIA,MIA,CLE,10.0,13.0,-3.0,0.60665772381771,0,False
2010,13,2010_13_BUF_MIN,MIN,BUF,38.0,14.0,24.0,0.6354703573880748,1,False
2010,13,2010_13_WAS_NYG,NYG,WAS,31.0,7.0,24.0,0.8247848539446528,1,False
2010,13,2010_13_JAX_TEN,TEN,JAX,6.0,17.0,-11.0,0.614960606658463,0,False
2010,13,2010_13_OAK_SD,SD,OAK,13.0,28.0,-15.0,0.839346579857648,0,False
2010,13,2010_13_STL_ARI,ARI,STL,6.0,19.0,-13.0,0.4276299067914231,0,False
2010,13,2010_13_DAL_IND,IND,DAL,35.0,38.0,-3.0,0.7222061820668123,0,False
2010,13,2010_13_CAR_SEA,SEA,CAR,31.0,14.0,17.0,0.6437550231845153,1,False
2010,13,2010_13_ATL_TB,TB,ATL,24.0,28.0,-4.0,0.33058801006023897,0,False
2010,13,2010_13_PIT_BAL,BAL,PIT,10.0,13.0,-3.0,0.6163474786528004,0,False
2010,13,2010_13_NYJ_NE,NE,NYJ,45.0,3.0,42.0,0.5559086146431055,1,False
2010,14,2010_14_IND_TEN,TEN,IND,28.0,30.0,-2.0,0.4294386790000709,0,False
2010,14,2010_14_CLE_BUF,BUF,CLE,13.0,6.0,7.0,0.3763452550196412,1,False
2010,14,2010_14_ATL_CAR,CAR,ATL,10.0,31.0,-21.0,0.0862005456150938,0,False
2010,14,2010_14_GB_DET,DET,GB,7.0,3.0,4.0,0.11359573901827538,1,False
2010,14,2010_14_OAK_JAX,JAX,OAK,38.0,31.0,7.0,0.5218456589902523,1,False
2010,14,2010_14_CIN_PIT,PIT,CIN,23.0,7.0,16.0,0.9033315238754887,1,False
2010,14,2010_14_TB_WAS,WAS,TB,16.0,17.0,-1.0,0.3574515387631197,0,False
2010,14,2010_14_STL_NO,NO,STL,31.0,13.0,18.0,0.8913850810248714,1,False
2010,14,2010_14_SEA_SF,SF,SEA,40.0,21.0,19.0,0.6323739279765734,1,False
2010,14,2010_14_DEN_ARI,ARI,DEN,43.0,13.0,30.0,0.4857305040801385,1,False
2010,14,2010_14_NE_CHI,CHI,NE,7.0,36.0,-29.0,0.3757648630797006,0,False
2010,14,2010_14_MIA_NYJ,NYJ,MIA,6.0,10.0,-4.0,0.6968922069860337,0,False
2010,14,2010_14_KC_SD,SD,KC,31.0,0.0,31.0,0.6662652597393146,1,False
2010,14,2010_14_PHI_DAL,DAL,PHI,27.0,30.0,-3.0,0.3317493813503322,0,False
2010,14,2010_14_NYG_MIN,MIN,NYG,3.0,21.0,-18.0,0.31167083603324897,0,True
2010,14,2010_14_BAL_HOU,HOU,BAL,28.0,34.0,-6.0,0.29751363193273833,0,False
2010,15,2010_15_SF_SD,SD,SF,34.0,7.0,27.0,0.8066284384750441,1,False
2010,15,2010_15_NO_BAL,BAL,NO,30.0,24.0,6.0,0.47751557899453273,1,False
2010,15,2010_15_ARI_CAR,CAR,ARI,19.0,12.0,7.0,0.4314411822538781,1,False
2010,15,2010_15_CLE_CIN,CIN,CLE,19.0,17.0,2.0,0.3418790773366597,1,False
2010,15,2010_15_WAS_DAL,DAL,WAS,33.0,30.0,3.0,0.7572333812586471,1,False
2010,15,2010_15_JAX_IND,IND,JAX,34.0,24.0,10.0,0.6348194137580164,1,False
2010,15,2010_15_BUF_MIA,MIA,BUF,14.0,17.0,-3.0,0.738015286545897,0,False
2010,15,2010_15_PHI_NYG,NYG,PHI,31.0,38.0,-7.0,0.5526127819826824,0,False
2010,15,2010_15_KC_STL,STL,KC,13.0,27.0,-14.0,0.42894712370495625,0,False
2010,15,2010_15_DET_TB,TB,DET,20.0,23.0,-3.0,0.7859719002281427,0,False
2010,15,2010_15_HOU_TEN,TEN,HOU,31.0,17.0,14.0,0.5528279308590742,1,False
2010,15,2010_15_ATL_SEA,SEA,ATL,18.0,34.0,-16.0,0.13348365203321264,0,False
2010,15,2010_15_DEN_OAK,OAK,DEN,39.0,23.0,16.0,0.852327102995458,1,False
2010,15,2010_15_NYJ_PIT,PIT,NYJ,17.0,22.0,-5.0,0.7011982638894179,0,False
2010,15,2010_15_GB_NE,NE,GB,31.0,27.0,4.0,0.7177182913391454,1,False
2010,15,2010_15_CHI_MIN,MIN,CHI,14.0,40.0,-26.0,0.4058768655734296,0,False
2010,16,2010_16_CAR_PIT,PIT,CAR,27.0,3.0,24.0,0.9297318663357772,1,False
2010,16,2010_16_DAL_ARI,ARI,DAL,27.0,26.0,1.0,0.2993649010805969,1,False
2010,16,2010_16_NE_BUF,BUF,NE,3.0,34.0,-31.0,0.1173793191143504,0,False
2010,16,2010_16_NYJ_CHI,CHI,NYJ,38.0,34.0,4.0,0.6067458968118563,1,False
2010,16,2010_16_BAL_CLE,CLE,BAL,10.0,20.0,-10.0,0.27180574348238357,0,False
2010,16,2010_16_WAS_JAX,JAX,WAS,17.0,20.0,-3.0,0.7949258806322385,0,False
2010,16,2010_16_TEN_KC,KC,TEN,34.0,14.0,20.0,0.6151519279062021,1,False
2010,16,2010_16_DET_MIA,MIA,DET,27.0,34.0,-7.0,0.7535962061675925,0,False
2010,16,2010_16_SF_STL,STL,SF,25.0,17.0,8.0,0.4606173767567832,1,False
2010,16,2010_16_SD_CIN,CIN,SD,34.0,20.0,14.0,0.1221995116537525,1,False
2010,16,2010_16_HOU_DEN,DEN,HOU,24.0,23.0,1.0,0.30077866588959473,1,False
2010,16,2010_16_IND_OAK,OAK,IND,26.0,31.0,-5.0,0.49475398901956025,0,False
2010,16,2010_16_NYG_GB,GB,NYG,45.0,17.0,28.0,0.6649007922456116,1,False
2010,16,2010_16_SEA_TB,TB,SEA,38.0,15.0,23.0,0.8071627126292945,1,False
2010,16,2010_16_NO_ATL,ATL,NO,14.0,17.0,-3.0,0.6491063253438256,0,False
2010,16,2010_16_MIN_PHI,PHI,MIN,14.0,24.0,-10.0,0.8708768873162638,0,False
2010,17,2010_17_CAR_ATL,ATL,CAR,31.0,10.0,21.0,0.9574936331188325,1,False
2010,17,2010_17_CIN_BAL,BAL,CIN,13.0,7.0,6.0,0.8867912131121596,1,False
2010,17,2010_17_PIT_CLE,CLE,PIT,9.0,41.0,-32.0,0.24218986727515293,0,False
2010,17,2010_17_MIN_DET,DET,MIN,20.0,13.0,7.0,0.47742996480398947,1,False
2010,17,2010_17_OAK_KC,KC,OAK,10.0,31.0,-21.0,0.6604054652219445,0,False
2010,17,2010_17_MIA_NE,NE,MIA,38.0,7.0,31.0,0.9254976063836178,1,False
2010,17,2010_17_TB_NO,NO,TB,13.0,23.0,-10.0,0.7839105908762314,0,False
2010,17,2010_17_BUF_NYJ,NYJ,BUF,38.0,7.0,31.0,0.7971872183988987,1,False
2010,17,2010_17_SD_DEN,DEN,SD,28.0,33.0,-5.0,0.1233378708912834,0,False
2010,17,2010_17_CHI_GB,GB,CHI,10.0,3.0,7.0,0.7096147984183429,1,False
2010,17,2010_17_JAX_HOU,HOU,JAX,34.0,17.0,17.0,0.43781512287245594,1,False
2010,17,2010_17_TEN_IND,IND,TEN,23.0,20.0,3.0,0.8017013878813362,1,False
2010,17,2010_17_DAL_PHI,PHI,DAL,13.0,14.0,-1.0,0.7607007866516122,0,False
2010,17,2010_17_ARI_SF,SF,ARI,38.0,7.0,31.0,0.6775557367645787,1,False
2010,17,2010_17_NYG_WAS,WAS,NYG,14.0,17.0,-3.0,0.2743154581484364,0,False
2010,17,2010_17_STL_SEA,SEA,STL,16.0,6.0,10.0,0.42029216439044087,1,False
2011,1,2011_01_NO_GB,GB,NO,42.0,34.0,8.0,0.6806807290365273,1,False
2011,1,2011_01_PIT_BAL,BAL,PIT,35.0,7.0,28.0,0.5355162202120979,1,False
2011,1,2011_01_ATL_CHI,CHI,ATL,30.0,12.0,18.0,0.4496316063481513,1,False
2011,1,2011_01_CIN_CLE,CLE,CIN,17.0,27.0,-10.0,0.5530252095146501,0,False
2011,1,2011_01_IND_HOU,HOU,IND,34.0,7.0,27.0,0.45067283323325197,1,False
2011,1,2011_01_TEN_JAX,JAX,TEN,16.0,14.0,2.0,0.6258375047689945,1,False
2011,1,2011_01_BUF_KC,KC,BUF,7.0,41.0,-34.0,0.7057979454882077,0,False
2011,1,2011_01_PHI_STL,STL,PHI,13.0,31.0,-18.0,0.29275104207772495,0,False
2011,1,2011_01_DET_TB,TB,DET,20.0,27.0,-7.0,0.7241097367194602,0,False
2011,1,2011_01_CAR_ARI,ARI,CAR,28.0,21.0,7.0,0.6123743440633223,1,False
2011,1,2011_01_MIN_SD,SD,MIN,24.0,17.0,7.0,0.7913569185576631,1,False
2011,1,2011_01_SEA_SF,SF,SEA,33.0,17.0,16.0,0.6761753188675066,1,False
2011,1,2011_01_NYG_WAS,WAS,NYG,28.0,14.0,14.0,0.37670175390049115,1,False
2011,1,2011_01_DAL_NYJ,NYJ,DAL,27.0,24.0,3.0,0.6369478608232416,1,False
2011,1,2011_01_NE_MIA,MIA,NE,24.0,38.0,-14.0,0.1563835880970309,0,False
2011,1,2011_01_OAK_DEN,DEN,OAK,20.0,23.0,-3.0,0.33411986152539497,0,False
2011,2,2011_02_OAK_BUF,BUF,OAK,38.0,35.0,3.0,0.5067614025662606,1,False
2011,2,2011_02_GB_CAR,CAR,GB,23.0,30.0,-7.0,0.11268414749494099,0,False
2011,2,2011_02_KC_DET,DET,KC,48.0,3.0,45.0,0.6471425191042742,1,False
2011,2,2011_02_CLE_IND,IND,CLE,19.0,27.0,-8.0,0.7088908501769382,0,False
2011,2,2011_02_TB_MIN,MIN,TB,20.0,24.0,-4.0,0.4274404886776547,0,False
