season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,2,2010_02_JAX_SD,SD,JAX,38.0,13.0,25.0,0.6998837519559715,1,False
2010,2,2010_02_HOU_WAS,WAS,HOU,27.0,30.0,-3.0,0.36872490776794103,0,False
2010,2,2010_02_NYG_IND,IND,NYG,38.0,14.0,24.0,0.6816780558794517,1,False
2010,2,2010_02_NO_SF,SF,NO,22.0,25.0,-3.0,0.32206434544330187,0,False
2010,3,2010_03_CLE_BAL,BAL,CLE,24.0,17.0,7.0,0.7476969876828234,1,False
2010,3,2010_03_CIN_CAR,CAR,CIN,7.0,20.0,-13.0,0.4672273353778903,0,False
2010,3,2010_03_DAL_HOU,HOU,DAL,13.0,27.0,-14.0,0.6367654311834783,0,False
2010,3,2010_03_SF_KC,KC,SF,31.0,10.0,21.0,0.5175480379015589,1,False
2010,3,2010_03_DET_MIN,MIN,DET,24.0,10.0,14.0,0.8258794100903979,1,False
2010,3,2010_03_BUF_NE,NE,BUF,38.0,30.0,8.0,0.7600147309800444,1,False
2010,3,2010_03_ATL_NO,NO,ATL,24.0,27.0,-3.0,0.6456865850818668,0,False
2010,3,2010_03_TEN_NYG,NYG,TEN,10.0,29.0,-19.0,0.5856506434147052,0,False
2010,3,2010_03_PIT_TB,TB,PIT,13.0,38.0,-25.0,0.4488938197686389,0,False
2010,3,2010_03_PHI_JAX,JAX,PHI,3.0,28.0,-25.0,0.4316417967832276,0,False
2010,3,2010_03_WAS_STL,STL,WAS,30.0,16.0,14.0,0.32544180341904777,1,False
2010,3,2010_03_OAK_ARI,ARI,OAK,24.0,23.0,1.0,0.7036693538674067,1,False
2010,3,2010_03_IND_DEN,DEN,IND,13.0,27.0,-14.0,0.33840611569127355,0,False
2010,3,2010_03_SD_SEA,SEA,SD,27.0,20.0,7.0,0.35867846549446725,1,False
2010,3,2010_03_NYJ_MIA,MIA,NYJ,23.0,31.0,-8.0,0.5097967856313467,0,False
2010,3,2010_03_GB_CHI,CHI,GB,20.0,17.0,3.0,0.392845899648761,1,False
2010,4,2010_04_SF_ATL,ATL,SF,16.0,14.0,2.0,0.7305621696223398,1,False
2010,4,2010_04_NYJ_BUF,BUF,NYJ,14.0,38.0,-24.0,0.2799973856084913,0,False
2010,4,2010_04_CIN_CLE,CLE,CIN,23.0,20.0,3.0,0.39070336878030526,1,False
2010,4,2010_04_DET_GB,GB,DET,28.0,26.0,2.0,0.8530197020215163,1,False
2010,4,2010_04_CAR_NO,NO,CAR,16.0,14.0,2.0,0.7469820319799606,1,False
2010,4,2010_04_BAL_PIT,PIT,BAL,14.0,17.0,-3.0,0.6239235174757162,0,False
2010,4,2010_04_SEA_STL,STL,SEA,20.0,3.0,17.0,0.42168196791024276,1,False
2010,4,2010_04_DEN_TEN,TEN,DEN,20.0,26.0,-6.0,0.6827675595041237,0,False
2010,4,2010_04_IND_JAX,JAX,IND,31.0,28.0,3.0,0.3411194713782573,1,False
2010,4,2010_04_HOU_OAK,OAK,HOU,24.0,31.0,-7.0,0.3294455509054086,0,False
2010,4,2010_04_WAS_PHI,PHI,WAS,12.0,17.0,-5.0,0.7485659860888881,0,False
2010,4,2010_04_ARI_SD,SD,ARI,41.0,10.0,31.0,0.6470106413406767,1,False
2010,4,2010_04_CHI_NYG,NYG,CHI,17.0,3.0,14.0,0.570824742539231,1,False
2010,4,2010_04_NE_MIA,MIA,NE,14.0,41.0,-27.0,0.47626817910374236,0,False
2010,5,2010_05_DEN_BAL,BAL,DEN,31.0,17.0,14.0,0.6703060700321178,1,False
2010,5,2010_05_JAX_BUF,BUF,JAX,26.0,36.0,-10.0,0.532205809021333,0,False
2010,5,2010_05_CHI_CAR,CAR,CHI,6.0,23.0,-17.0,0.5768945271741933,0,False
2010,5,2010_05_TB_CIN,CIN,TB,21.0,24.0,-3.0,0.7336264566473295,0,False
2010,5,2010_05_ATL_CLE,CLE,ATL,10.0,20.0,-10.0,0.3371234777876799,0,False
2010,5,2010_05_STL_DET,DET,STL,44.0,6.0,38.0,0.5141483890338082,1,False
2010,5,2010_05_NYG_HOU,HOU,NYG,10.0,34.0,-24.0,0.6781310912913661,0,False
2010,5,2010_05_KC_IND,IND,KC,19.0,9.0,10.0,0.7062919058731233,1,False
2010,5,2010_05_GB_WAS,WAS,GB,16.0,13.0,3.0,0.34307455683256816,1,False
2010,5,2010_05_NO_ARI,ARI,NO,30.0,20.0,10.0,0.27435970641422586,1,False
2010,5,2010_05_TEN_DAL,DAL,TEN,27.0,34.0,-7.0,0.7094487519543831,0,False
2010,5,2010_05_SD_OAK,OAK,SD,35.0,27.0,8.0,0.2670212537100894,1,False
2010,5,2010_05_PHI_SF,SF,PHI,24.0,27.0,-3.0,0.4917076261176807,0,False
2010,5,2010_05_MIN_NYJ,NYJ,MIN,29.0,20.0,9.0,0.6545414002101247,1,False
2010,6,2010_06_SEA_CHI,CHI,SEA,20.0,23.0,-3.0,0.6924781192115101,0,False
2010,6,2010_06_MIA_GB,GB,MIA,20.0,23.0,-3.0,0.6905300832428474,0,False
2010,6,2010_06_KC_HOU,HOU,KC,35.0,31.0,4.0,0.6461967024345482,1,False
2010,6,2010_06_BAL_NE,NE,BAL,23.0,20.0,3.0,0.6514416216804776,1,False
2010,6,2010_06_DET_NYG,NYG,DET,28.0,20.0,8.0,0.7827865147174606,1,False
2010,6,2010_06_ATL_PHI,PHI,ATL,31.0,17.0,14.0,0.5214528718468693,1,False
2010,6,2010_06_CLE_PIT,PIT,CLE,28.0,10.0,18.0,0.7684198816747766,1,False
2010,6,2010_06_SD_STL,STL,SD,20.0,17.0,3.0,0.3111259994006972,1,False
2010,6,2010_06_NO_TB,TB,NO,6.0,31.0,-25.0,0.3523877595866394,0,False
2010,6,2010_06_NYJ_DEN,DEN,NYJ,20.0,24.0,-4.0,0.31380233305355204,0,False
2010,6,2010_06_OAK_SF,SF,OAK,17.0,9.0,8.0,0.7542968397810973,1,False
2010,6,2010_06_DAL_MIN,MIN,DAL,24.0,21.0,3.0,0.5665916020604269,1,False
2010,6,2010_06_IND_WAS,WAS,IND,24.0,27.0,-3.0,0.3476854386948666,0,False
2010,6,2010_06_TEN_JAX,JAX,TEN,3.0,30.0,-27.0,0.40511661264453547,0,False
2010,7,2010_07_CIN_ATL,ATL,CIN,39.0,32.0,7.0,0.645689111500208,1,False
2010,7,2010_07_BUF_BAL,BAL,BUF,37.0,34.0,3.0,0.7715987560314072,1,False
2010,7,2010_07_SF_CAR,CAR,SF,23.0,20.0,3.0,0.5280287675632429,1,False
2010,7,2010_07_WAS_CHI,CHI,WAS,14.0,17.0,-3.0,0.6761486953309697,0,False
2010,7,2010_07_JAX_KC,KC,JAX,42.0,20.0,22.0,0.7535098851140247,1,False
2010,7,2010_07_PIT_MIA,MIA,PIT,22.0,23.0,-1.0,0.42588392559602356,0,False
2010,7,2010_07_CLE_NO,NO,CLE,17.0,30.0,-13.0,0.8138267263319839,0,False
2010,7,2010_07_STL_TB,TB,STL,18.0,17.0,1.0,0.6716865907104155,1,False
2010,7,2010_07_PHI_TEN,TEN,PHI,37.0,19.0,18.0,0.6041218220250015,1,False
2010,7,2010_07_ARI_SEA,SEA,ARI,22.0,10.0,12.0,0.6314601228732786,1,False
2010,7,2010_07_OAK_DEN,DEN,OAK,14.0,59.0,-45.0,0.6972366841815235,0,False
2010,7,2010_07_NE_SD,SD,NE,20.0,23.0,-3.0,0.506592546863976,0,False
2010,7,2010_07_MIN_GB,GB,MIN,28.0,24.0,4.0,0.6408384001565023,1,False
2010,7,2010_07_NYG_DAL,DAL,NYG,35.0,41.0,-6.0,0.6075303425609377,0,False
2010,8,2010_08_MIA_CIN,CIN,MIA,14.0,22.0,-8.0,0.5437911300865101,0,False
2010,8,2010_08_JAX_DAL,DAL,JAX,17.0,35.0,-18.0,0.6526012972239823,0,False
2010,8,2010_08_WAS_DET,DET,WAS,37.0,25.0,12.0,0.3569507508473095,1,False
2010,8,2010_08_BUF_KC,KC,BUF,13.0,10.0,3.0,0.6777784004218194,1,False
2010,8,2010_08_GB_NYJ,NYJ,GB,0.0,9.0,-9.0,0.6449954842483079,0,False
2010,8,2010_08_DEN_SF,SF,DEN,24.0,16.0,8.0,0.4957091971378572,1,True
2010,8,2010_08_CAR_STL,STL,CAR,20.0,10.0,10.0,0.5384554668084777,1,False
2010,8,2010_08_TEN_SD,SD,TEN,33.0,25.0,8.0,0.5787532251008192,1,False
2010,8,2010_08_TB_ARI,ARI,TB,35.0,38.0,-3.0,0.6091846297304948,0,False
2010,8,2010_08_MIN_NE,NE,MIN,28.0,18.0,10.0,0.6971855375065728,1,False
2010,8,2010_08_SEA_OAK,OAK,SEA,33.0,3.0,30.0,0.5082547514195558,1,False
2010,8,2010_08_PIT_NO,NO,PIT,20.0,10.0,10.0,0.5673957581143343,1,False
2010,8,2010_08_HOU_IND,IND,HOU,30.0,17.0,13.0,0.6664728975956216,1,False
2010,9,2010_09_TB_ATL,ATL,TB,27.0,21.0,6.0,0.6946502619611143,1,False
2010,9,2010_09_MIA_BAL,BAL,MIA,26.0,10.0,16.0,0.6581039881891144,1,False
2010,9,2010_09_CHI_BUF,BUF,CHI,19.0,22.0,-3.0,0.37724593408121315,0,False
2010,9,2010_09_NO_CAR,CAR,NO,3.0,34.0,-31.0,0.3395894257707843,0,False
2010,9,2010_09_NE_CLE,CLE,NE,34.0,14.0,20.0,0.2728947813080145,1,False
2010,9,2010_09_NYJ_DET,DET,NYJ,20.0,23.0,-3.0,0.24282763270667868,0,False
2010,9,2010_09_SD_HOU,HOU,SD,23.0,29.0,-6.0,0.4710432524097997,0,False
2010,9,2010_09_ARI_MIN,MIN,ARI,27.0,24.0,3.0,0.6655230354393792,1,False
2010,9,2010_09_NYG_SEA,SEA,NYG,7.0,41.0,-34.0,0.35864617823722794,0,False
2010,9,2010_09_KC_OAK,OAK,KC,23.0,20.0,3.0,0.5247590448591526,1,False
2010,9,2010_09_IND_PHI,PHI,IND,26.0,24.0,2.0,0.5026659140118227,1,False
2010,9,2010_09_DAL_GB,GB,DAL,45.0,7.0,38.0,0.7466161647213866,1,False
2010,9,2010_09_PIT_CIN,CIN,PIT,21.0,27.0,-6.0,0.33876276157612895,0,False
2010,10,2010_10_BAL_ATL,ATL,BAL,26.0,21.0,5.0,0.569083949533795,1,False
2010,10,2010_10_DET_BUF,BUF,DET,14.0,12.0,2.0,0.6042873037412494,1,False
2010,10,2010_10_MIN_CHI,CHI,MIN,27.0,13.0,14.0,0.5603593831982957,1,False
2010,10,2010_10_NYJ_CLE,CLE,NYJ,20.0,26.0,-6.0,0.34035913492007464,0,False
2010,10,2010_10_CIN_IND,IND,CIN,23.0,17.0,6.0,0.7590196721793143,1,False
2010,10,2010_10_HOU_JAX,JAX,HOU,31.0,24.0,7.0,0.5236012601047932,1,False
2010,10,2010_10_TEN_MIA,MIA,TEN,29.0,17.0,12.0,0.47339742576139726,1,False
2010,10,2010_10_CAR_TB,TB,CAR,31.0,16.0,15.0,0.6680166498492579,1,False
2010,10,2010_10_KC_DEN,DEN,KC,49.0,29.0,20.0,0.45886619260960426,1,False
2010,10,2010_10_SEA_ARI,ARI,SEA,18.0,36.0,-18.0,0.6444062095923173,0,False
2010,10,2010_10_DAL_NYG,NYG,DAL,20.0,33.0,-13.0,0.753169728128327,0,False
2010,10,2010_10_STL_SF,SF,STL,23.0,20.0,3.0,0.6625072474813765,1,False
2010,10,2010_10_NE_PIT,PIT,NE,26.0,39.0,-13.0,0.6345002862571738,0,False
2010,10,2010_10_PHI_WAS,WAS,PHI,28.0,59.0,-31.0,0.3836190656167382,0,False
2010,11,2010_11_CHI_MIA,MIA,CHI,0.0,16.0,-16.0,0.5630548918622551,0,False
2010,11,2010_11_BAL_CAR,CAR,BAL,13.0,37.0,-24.0,0.29157735096228304,0,False
2010,11,2010_11_BUF_CIN,CIN,BUF,31.0,49.0,-18.0,0.6477237725767067,0,False
2010,11,2010_11_DET_DAL,DAL,DET,35.0,19.0,16.0,0.7297181706484237,1,False
2010,11,2010_11_CLE_JAX,JAX,CLE,24.0,20.0,4.0,0.6151323518132517,1,False
2010,11,2010_11_ARI_KC,KC,ARI,31.0,13.0,18.0,0.7327312611894032,1,False
2010,11,2010_11_GB_MIN,MIN,GB,3.0,31.0,-28.0,0.3614645021626233,0,False
2010,11,2010_11_HOU_NYJ,NYJ,HOU,30.0,27.0,3.0,0.7422843518931297,1,False
2010,11,2010_11_OAK_PIT,PIT,OAK,35.0,3.0,32.0,0.6852710184131362,1,False
2010,11,2010_11_WAS_TEN,TEN,WAS,16.0,19.0,-3.0,0.7223767590599276,0,False
2010,11,2010_11_SEA_NO,NO,SEA,34.0,19.0,15.0,0.7518937215452931,1,False
2010,11,2010_11_TB_SF,SF,TB,0.0,21.0,-21.0,0.5523178983543118,0,False
2010,11,2010_11_ATL_STL,STL,ATL,17.0,34.0,-17.0,0.29851257360499717,0,False
2010,11,2010_11_IND_NE,NE,IND,31.0,28.0,3.0,0.6345043723589058,1,False
2010,11,2010_11_NYG_PHI,PHI,NYG,27.0,17.0,10.0,0.6392841096728178,1,False
2010,11,2010_11_DEN_SD,SD,DEN,35.0,14.0,21.0,0.7304690127236535,1,False
2010,12,2010_12_NE_DET,DET,NE,24.0,45.0,-21.0,0.19307421847356798,0,False
2010,12,2010_12_NO_DAL,DAL,NO,27.0,30.0,-3.0,0.360419214599427,0,False
2010,12,2010_12_CIN_NYJ,NYJ,CIN,26.0,10.0,16.0,0.8091416539330657,1,False
2010,12,2010_12_GB_ATL,ATL,GB,20.0,17.0,3.0,0.5788131039391046,1,False
2010,12,2010_12_PIT_BUF,BUF,PIT,16.0,19.0,-3.0,0.3422893729692143,0,False
2010,12,2010_12_CAR_CLE,CLE,CAR,24.0,23.0,1.0,0.6666442219871277,1,False
2010,12,2010_12_TEN_HOU,HOU,TEN,20.0,0.0,20.0,0.6188080039903273,1,False
2010,12,2010_12_JAX_NYG,NYG,JAX,24.0,20.0,4.0,0.7492214210816145,1,False
2010,12,2010_12_MIN_WAS,WAS,MIN,13.0,17.0,-4.0,0.5051299370026254,0,False
2010,12,2010_12_MIA_OAK,OAK,MIA,17.0,33.0,-16.0,0.5270181849140311,0,False
2010,12,2010_12_KC_SEA,SEA,KC,24.0,42.0,-18.0,0.5054652659250497,0,False
2010,12,2010_12_TB_BAL,BAL,TB,17.0,10.0,7.0,0.6844797598898136,1,False
2010,12,2010_12_PHI_CHI,CHI,PHI,31.0,26.0,5.0,0.43958094914904194,1,False
2010,12,2010_12_STL_DEN,DEN,STL,33.0,36.0,-3.0,0.6732395168589265,0,False
2010,12,2010_12_SD_IND,IND,SD,14.0,36.0,-22.0,0.6407477901435209,0,False
2010,12,2010_12_SF_ARI,ARI,SF,6.0,27.0,-21.0,0.5232834922542724,0,False
2010,13,2010_13_HOU_PHI,PHI,HOU,34.0,24.0,10.0,0.6806048090293937,1,False
2010,13,2010_13_NO_CIN,CIN,NO,30.0,34.0,-4.0,0.2972201324207828,0,False
2010,13,2010_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.24576570279521226,0,False
2010,13,2010_13_SF_GB,GB,SF,34.0,16.0,18.0,0.7689856606769887,1,False
2010,13,2010_13_DEN_KC,KC,DEN,10.0,6.0,4.0,0.6769475903115979,1,False
2010,13,2010_13_CLE_MIA,MIA,CLE,10.0,13.0,-3.0,0.6804997503194791,0,False
2010,13,2010_13_BUF_MIN,MIN,BUF,38.0,14.0,24.0,0.6738006514004466,1,False
2010,13,2010_13_WAS_NYG,NYG,WAS,31.0,7.0,24.0,0.713083148791148,1,False
2010,13,2010_13_JAX_TEN,TEN,JAX,6.0,17.0,-11.0,0.6153750370819387,0,False
2010,13,2010_13_OAK_SD,SD,OAK,13.0,28.0,-15.0,0.7767692285496037,0,False
2010,13,2010_13_STL_ARI,ARI,STL,6.0,19.0,-13.0,0.5093671659649885,0,False
2010,13,2010_13_DAL_IND,IND,DAL,35.0,38.0,-3.0,0.6760525746697726,0,False
2010,13,2010_13_CAR_SEA,SEA,CAR,31.0,14.0,17.0,0.6818326824415059,1,False
2010,13,2010_13_ATL_TB,TB,ATL,24.0,28.0,-4.0,0.3487453984261148,0,False
2010,13,2010_13_PIT_BAL,BAL,PIT,10.0,13.0,-3.0,0.6363834661390271,0,False
2010,13,2010_13_NYJ_NE,NE,NYJ,45.0,3.0,42.0,0.6381335747684468,1,False
2010,14,2010_14_IND_TEN,TEN,IND,28.0,30.0,-2.0,0.4020422153355392,0,False
2010,14,2010_14_CLE_BUF,BUF,CLE,13.0,6.0,7.0,0.515113527907423,1,False
2010,14,2010_14_ATL_CAR,CAR,ATL,10.0,31.0,-21.0,0.230997431341721,0,False
2010,14,2010_14_GB_DET,DET,GB,7.0,3.0,4.0,0.1783179020355601,1,False
2010,14,2010_14_OAK_JAX,JAX,OAK,38.0,31.0,7.0,0.6614436304066926,1,False
2010,14,2010_14_CIN_PIT,PIT,CIN,23.0,7.0,16.0,0.805281223787581,1,False
2010,14,2010_14_TB_WAS,WAS,TB,16.0,17.0,-1.0,0.4573748783385952,0,False
2010,14,2010_14_STL_NO,NO,STL,31.0,13.0,18.0,0.8072084785312978,1,False
2010,14,2010_14_SEA_SF,SF,SEA,40.0,21.0,19.0,0.6182951981797479,1,False
2010,14,2010_14_DEN_ARI,ARI,DEN,43.0,13.0,30.0,0.41333476642685935,1,False
2010,14,2010_14_NE_CHI,CHI,NE,7.0,36.0,-29.0,0.38699989083944175,0,False
2010,14,2010_14_MIA_NYJ,NYJ,MIA,6.0,10.0,-4.0,0.702337369561264,0,False
2010,14,2010_14_KC_SD,SD,KC,31.0,0.0,31.0,0.7047097410282979,1,False
2010,14,2010_14_PHI_DAL,DAL,PHI,27.0,30.0,-3.0,0.3812032620400458,0,False
2010,14,2010_14_NYG_MIN,MIN,NYG,3.0,21.0,-18.0,0.3180779459369541,0,True
2010,14,2010_14_BAL_HOU,HOU,BAL,28.0,34.0,-6.0,0.37795035664574933,0,False
2010,15,2010_15_SF_SD,SD,SF,34.0,7.0,27.0,0.764246141811047,1,False
2010,15,2010_15_NO_BAL,BAL,NO,30.0,24.0,6.0,0.5519401584064934,1,False
2010,15,2010_15_ARI_CAR,CAR,ARI,19.0,12.0,7.0,0.5951765102353311,1,False
2010,15,2010_15_CLE_CIN,CIN,CLE,19.0,17.0,2.0,0.5446138369925837,1,False
2010,15,2010_15_WAS_DAL,DAL,WAS,33.0,30.0,3.0,0.7298357947972889,1,False
2010,15,2010_15_JAX_IND,IND,JAX,34.0,24.0,10.0,0.6487600126577382,1,False
2010,15,2010_15_BUF_MIA,MIA,BUF,14.0,17.0,-3.0,0.706699604334961,0,False
2010,15,2010_15_PHI_NYG,NYG,PHI,31.0,38.0,-7.0,0.582254534498182,0,False
2010,15,2010_15_KC_STL,STL,KC,13.0,27.0,-14.0,0.5215409091645781,0,False
2010,15,2010_15_DET_TB,TB,DET,20.0,23.0,-3.0,0.7608795248079439,0,False
2010,15,2010_15_HOU_TEN,TEN,HOU,31.0,17.0,14.0,0.597661853433742,1,False
2010,15,2010_15_ATL_SEA,SEA,ATL,18.0,34.0,-16.0,0.2732721545026412,0,False
2010,15,2010_15_DEN_OAK,OAK,DEN,39.0,23.0,16.0,0.7233323550006313,1,False
2010,15,2010_15_NYJ_PIT,PIT,NYJ,17.0,22.0,-5.0,0.6655466259447257,0,False
2010,15,2010_15_GB_NE,NE,GB,31.0,27.0,4.0,0.7127300863880616,1,False
2010,15,2010_15_CHI_MIN,MIN,CHI,14.0,40.0,-26.0,0.3948093520003813,0,False
2010,16,2010_16_CAR_PIT,PIT,CAR,27.0,3.0,24.0,0.8264599591093214,1,False
2010,16,2010_16_DAL_ARI,ARI,DAL,27.0,26.0,1.0,0.3429867023288679,1,False
2010,16,2010_16_NE_BUF,BUF,NE,3.0,34.0,-31.0,0.2307092541582377,0,False
2010,16,2010_16_NYJ_CHI,CHI,NYJ,38.0,34.0,4.0,0.5551722020733885,1,False
2010,16,2010_16_BAL_CLE,CLE,BAL,10.0,20.0,-10.0,0.2938817431608272,0,False
2010,16,2010_16_WAS_JAX,JAX,WAS,17.0,20.0,-3.0,0.729725552785292,0,False
2010,16,2010_16_TEN_KC,KC,TEN,34.0,14.0,20.0,0.636179886935104,1,False
2010,16,2010_16_DET_MIA,MIA,DET,27.0,34.0,-7.0,0.7611083350936301,0,False
2010,16,2010_16_SF_STL,STL,SF,25.0,17.0,8.0,0.518878531747466,1,False
2010,16,2010_16_SD_CIN,CIN,SD,34.0,20.0,14.0,0.29328801823974926,1,False
2010,16,2010_16_HOU_DEN,DEN,HOU,24.0,23.0,1.0,0.3517120408375343,1,False
2010,16,2010_16_IND_OAK,OAK,IND,26.0,31.0,-5.0,0.39678620890108374,0,False
2010,16,2010_16_NYG_GB,GB,NYG,45.0,17.0,28.0,0.6608392544322921,1,False
2010,16,2010_16_SEA_TB,TB,SEA,38.0,15.0,23.0,0.6672750491901853,1,False
2010,16,2010_16_NO_ATL,ATL,NO,14.0,17.0,-3.0,0.6463903744813003,0,False
2010,16,2010_16_MIN_PHI,PHI,MIN,14.0,24.0,-10.0,0.7927123189115274,0,False
2010,17,2010_17_CAR_ATL,ATL,CAR,31.0,10.0,21.0,0.8585041249857388,1,False
2010,17,2010_17_CIN_BAL,BAL,CIN,13.0,7.0,6.0,0.7947784727015362,1,False
2010,17,2010_17_PIT_CLE,CLE,PIT,9.0,41.0,-32.0,0.29565462487933225,0,False
2010,17,2010_17_MIN_DET,DET,MIN,20.0,13.0,7.0,0.5004414947917252,1,False
2010,17,2010_17_OAK_KC,KC,OAK,10.0,31.0,-21.0,0.6455437665723158,0,False
2010,17,2010_17_MIA_NE,NE,MIA,38.0,7.0,31.0,0.8247121246601102,1,False
2010,17,2010_17_TB_NO,NO,TB,13.0,23.0,-10.0,0.7369191540645637,0,False
2010,17,2010_17_BUF_NYJ,NYJ,BUF,38.0,7.0,31.0,0.7732179930324294,1,False
2010,17,2010_17_SD_DEN,DEN,SD,28.0,33.0,-5.0,0.2508533898617829,0,False
2010,17,2010_17_CHI_GB,GB,CHI,10.0,3.0,7.0,0.7756426596898417,1,False
2010,17,2010_17_JAX_HOU,HOU,JAX,34.0,17.0,17.0,0.6409481570546107,1,False
2010,17,2010_17_TEN_IND,IND,TEN,23.0,20.0,3.0,0.7307393357737294,1,False
2010,17,2010_17_DAL_PHI,PHI,DAL,13.0,14.0,-1.0,0.6893108280564173,0,False
2010,17,2010_17_ARI_SF,SF,ARI,38.0,7.0,31.0,0.6833455268762142,1,False
2010,17,2010_17_NYG_WAS,WAS,NYG,14.0,17.0,-3.0,0.35923577091440484,0,False
2010,17,2010_17_STL_SEA,SEA,STL,16.0,6.0,10.0,0.4360680632905055,1,False
2011,1,2011_01_NO_GB,GB,NO,42.0,34.0,8.0,0.6754110408334572,1,False
2011,1,2011_01_PIT_BAL,BAL,PIT,35.0,7.0,28.0,0.5999138592106074,1,False
2011,1,2011_01_ATL_CHI,CHI,ATL,30.0,12.0,18.0,0.497556903481003,1,False
2011,1,2011_01_CIN_CLE,CLE,CIN,17.0,27.0,-10.0,0.7035496603432886,0,False
2011,1,2011_01_IND_HOU,HOU,IND,34.0,7.0,27.0,0.6559395426129271,1,False
2011,1,2011_01_TEN_JAX,JAX,TEN,16.0,14.0,2.0,0.5481866447196682,1,False
2011,1,2011_01_BUF_KC,KC,BUF,7.0,41.0,-34.0,0.6923163607320717,0,False
2011,1,2011_01_PHI_STL,STL,PHI,13.0,31.0,-18.0,0.34739108267121427,0,False
2011,1,2011_01_DET_TB,TB,DET,20.0,27.0,-7.0,0.6850661017333114,0,False
2011,1,2011_01_CAR_ARI,ARI,CAR,28.0,21.0,7.0,0.6817328938815704,1,False
2011,1,2011_01_MIN_SD,SD,MIN,24.0,17.0,7.0,0.6921250228005498,1,False
2011,1,2011_01_SEA_SF,SF,SEA,33.0,17.0,16.0,0.6532544446847282,1,False
2011,1,2011_01_NYG_WAS,WAS,NYG,28.0,14.0,14.0,0.4388229646793181,1,False
2011,1,2011_01_DAL_NYJ,NYJ,DAL,27.0,24.0,3.0,0.6825213795323364,1,False
2011,1,2011_01_NE_MIA,MIA,NE,24.0,38.0,-14.0,0.2632544352442599,0,False
2011,1,2011_01_OAK_DEN,DEN,OAK,20.0,23.0,-3.0,0.46130363629066906,0,False
2011,2,2011_02_OAK_BUF,BUF,OAK,38.0,35.0,3.0,0.5930950574220674,1,False
2011,2,2011_02_GB_CAR,CAR,GB,23.0,30.0,-7.0,0.26382594925062375,0,False
2011,2,2011_02_KC_DET,DET,KC,48.0,3.0,45.0,0.6965049469505122,1,False
2011,2,2011_02_CLE_IND,IND,CLE,19.0,27.0,-8.0,0.6572095992990384,0,False
2011,2,2011_02_TB_MIN,MIN,TB,20.0,24.0,-4.0,0.5174921744334279,0,False
