season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,5,2010_05_KC_IND,IND,KC,19.0,9.0,10.0,0.7062919058731233,1,False
2010,5,2010_05_GB_WAS,WAS,GB,16.0,13.0,3.0,0.38297759224174593,1,False
2010,5,2010_05_NO_ARI,ARI,NO,30.0,20.0,10.0,0.41316021145687787,1,False
2010,5,2010_05_TEN_DAL,DAL,TEN,27.0,34.0,-7.0,0.6091413116113132,0,False
2010,5,2010_05_SD_OAK,OAK,SD,35.0,27.0,8.0,0.3021470544238231,1,False
2010,5,2010_05_PHI_SF,SF,PHI,24.0,27.0,-3.0,0.39816925382103757,0,False
2010,5,2010_05_MIN_NYJ,NYJ,MIN,29.0,20.0,9.0,0.6545414002101247,1,False
2010,6,2010_06_SEA_CHI,CHI,SEA,20.0,23.0,-3.0,0.6924781192115101,0,False
2010,6,2010_06_MIA_GB,GB,MIA,20.0,23.0,-3.0,0.6905300832428474,0,False
2010,6,2010_06_KC_HOU,HOU,KC,35.0,31.0,4.0,0.6461967024345482,1,False
2010,6,2010_06_BAL_NE,NE,BAL,23.0,20.0,3.0,0.6030403325756861,1,False
2010,6,2010_06_DET_NYG,NYG,DET,28.0,20.0,8.0,0.7827865147174606,1,False
2010,6,2010_06_ATL_PHI,PHI,ATL,31.0,17.0,14.0,0.5472289129343987,1,False
2010,6,2010_06_CLE_PIT,PIT,CLE,28.0,10.0,18.0,0.7684198816747766,1,False
2010,6,2010_06_SD_STL,STL,SD,20.0,17.0,3.0,0.3111259994006972,1,False
2010,6,2010_06_NO_TB,TB,NO,6.0,31.0,-25.0,0.443089337162585,0,False
2010,6,2010_06_NYJ_DEN,DEN,NYJ,20.0,24.0,-4.0,0.36804080300812564,0,False
2010,6,2010_06_OAK_SF,SF,OAK,17.0,9.0,8.0,0.5810949726991903,1,False
2010,6,2010_06_DAL_MIN,MIN,DAL,24.0,21.0,3.0,0.5495569482381663,1,False
2010,6,2010_06_IND_WAS,WAS,IND,24.0,27.0,-3.0,0.39603920356717826,0,False
2010,6,2010_06_TEN_JAX,JAX,TEN,3.0,30.0,-27.0,0.4558756371318526,0,False
2010,7,2010_07_CIN_ATL,ATL,CIN,39.0,32.0,7.0,0.645689111500208,1,False
2010,7,2010_07_BUF_BAL,BAL,BUF,37.0,34.0,3.0,0.7715987560314072,1,False
2010,7,2010_07_SF_CAR,CAR,SF,23.0,20.0,3.0,0.5875882406693519,1,False
2010,7,2010_07_WAS_CHI,CHI,WAS,14.0,17.0,-3.0,0.6292255573531582,0,False
2010,7,2010_07_JAX_KC,KC,JAX,42.0,20.0,22.0,0.5800621159453621,1,False
2010,7,2010_07_PIT_MIA,MIA,PIT,22.0,23.0,-1.0,0.4343497213835981,0,False
2010,7,2010_07_CLE_NO,NO,CLE,17.0,30.0,-13.0,0.7862345506478691,0,False
2010,7,2010_07_STL_TB,TB,STL,18.0,17.0,1.0,0.6716865907104155,1,False
2010,7,2010_07_PHI_TEN,TEN,PHI,37.0,19.0,18.0,0.5536518183833261,1,False
2010,7,2010_07_ARI_SEA,SEA,ARI,22.0,10.0,12.0,0.47920896985768235,1,False
2010,7,2010_07_OAK_DEN,DEN,OAK,14.0,59.0,-45.0,0.6595927002003593,0,False
2010,7,2010_07_NE_SD,SD,NE,20.0,23.0,-3.0,0.4634845853271892,0,False
2010,7,2010_07_MIN_GB,GB,MIN,28.0,24.0,4.0,0.6002029995763766,1,False
2010,7,2010_07_NYG_DAL,DAL,NYG,35.0,41.0,-6.0,0.5486385676831789,0,False
2010,8,2010_08_MIA_CIN,CIN,MIA,14.0,22.0,-8.0,0.560869598135132,0,False
2010,8,2010_08_JAX_DAL,DAL,JAX,17.0,35.0,-18.0,0.6906558269237334,0,False
2010,8,2010_08_WAS_DET,DET,WAS,37.0,25.0,12.0,0.3974911671740121,1,False
2010,8,2010_08_BUF_KC,KC,BUF,13.0,10.0,3.0,0.6777784004218194,1,False
2010,8,2010_08_GB_NYJ,NYJ,GB,0.0,9.0,-9.0,0.6449954842483079,0,False
2010,8,2010_08_DEN_SF,SF,DEN,24.0,16.0,8.0,0.5043436766238363,1,True
2010,8,2010_08_CAR_STL,STL,CAR,20.0,10.0,10.0,0.4523298510069197,1,False
2010,8,2010_08_TEN_SD,SD,TEN,33.0,25.0,8.0,0.47581689250893094,1,False
2010,8,2010_08_TB_ARI,ARI,TB,35.0,38.0,-3.0,0.600931378752889,0,False
2010,8,2010_08_MIN_NE,NE,MIN,28.0,18.0,10.0,0.6971855375065728,1,False
2010,8,2010_08_SEA_OAK,OAK,SEA,33.0,3.0,30.0,0.5255027395099324,1,False
2010,8,2010_08_PIT_NO,NO,PIT,20.0,10.0,10.0,0.5073650403896206,1,False
2010,8,2010_08_HOU_IND,IND,HOU,30.0,17.0,13.0,0.6664728975956216,1,False
2010,9,2010_09_TB_ATL,ATL,TB,27.0,21.0,6.0,0.6946502619611143,1,False
2010,9,2010_09_MIA_BAL,BAL,MIA,26.0,10.0,16.0,0.6581039881891144,1,False
2010,9,2010_09_CHI_BUF,BUF,CHI,19.0,22.0,-3.0,0.4270195734436135,0,False
2010,9,2010_09_NO_CAR,CAR,NO,3.0,34.0,-31.0,0.37932116542172456,0,False
2010,9,2010_09_NE_CLE,CLE,NE,34.0,14.0,20.0,0.3084680651404993,1,False
2010,9,2010_09_NYJ_DET,DET,NYJ,20.0,23.0,-3.0,0.27596909718376217,0,False
2010,9,2010_09_SD_HOU,HOU,SD,23.0,29.0,-6.0,0.5228031488717871,0,False
2010,9,2010_09_ARI_MIN,MIN,ARI,27.0,24.0,3.0,0.6260507528106589,1,False
2010,9,2010_09_NYG_SEA,SEA,NYG,7.0,41.0,-34.0,0.3992595957865752,0,False
2010,9,2010_09_KC_OAK,OAK,KC,23.0,20.0,3.0,0.5419498512189873,1,False
2010,9,2010_09_IND_PHI,PHI,IND,26.0,24.0,2.0,0.4854007021169968,1,False
2010,9,2010_09_DAL_GB,GB,DAL,45.0,7.0,38.0,0.7125808673604792,1,False
2010,9,2010_09_PIT_CIN,CIN,PIT,21.0,27.0,-6.0,0.4198413068787416,0,False
2010,10,2010_10_BAL_ATL,ATL,BAL,26.0,21.0,5.0,0.5520698112992873,1,False
2010,10,2010_10_DET_BUF,BUF,DET,14.0,12.0,2.0,0.5792621031611521,1,False
2010,10,2010_10_MIN_CHI,CHI,MIN,27.0,13.0,14.0,0.5432772305295035,1,False
2010,10,2010_10_NYJ_CLE,CLE,NYJ,20.0,26.0,-6.0,0.3965352309778603,0,False
2010,10,2010_10_CIN_IND,IND,CIN,23.0,17.0,6.0,0.7590196721793143,1,False
2010,10,2010_10_HOU_JAX,JAX,HOU,31.0,24.0,7.0,0.5063490825774831,1,False
2010,10,2010_10_TEN_MIA,MIA,TEN,29.0,17.0,12.0,0.4562153298428492,1,False
2010,10,2010_10_CAR_TB,TB,CAR,31.0,16.0,15.0,0.6286744534113371,1,False
2010,10,2010_10_KC_DEN,DEN,KC,49.0,29.0,20.0,0.4760607224695241,1,False
2010,10,2010_10_SEA_ARI,ARI,SEA,18.0,36.0,-18.0,0.6284242369877641,0,False
2010,10,2010_10_DAL_NYG,NYG,DAL,20.0,33.0,-13.0,0.7196842203862724,0,False
2010,10,2010_10_STL_SF,SF,STL,23.0,20.0,3.0,0.6309588185005026,1,False
2010,10,2010_10_NE_PIT,PIT,NE,26.0,39.0,-13.0,0.5598918763277113,0,False
2010,10,2010_10_PHI_WAS,WAS,PHI,28.0,59.0,-31.0,0.40007861028106323,0,False
2010,11,2010_11_CHI_MIA,MIA,CHI,0.0,16.0,-16.0,0.5630548918622551,0,False
2010,11,2010_11_BAL_CAR,CAR,BAL,13.0,37.0,-24.0,0.3284857740195589,0,False
2010,11,2010_11_BUF_CIN,CIN,BUF,31.0,49.0,-18.0,0.6477237725767067,0,False
2010,11,2010_11_DET_DAL,DAL,DET,35.0,19.0,16.0,0.7297181706484237,1,False
2010,11,2010_11_CLE_JAX,JAX,CLE,24.0,20.0,4.0,0.5735240914808744,1,False
2010,11,2010_11_ARI_KC,KC,ARI,31.0,13.0,18.0,0.5871722033681543,1,False
2010,11,2010_11_GB_MIN,MIN,GB,3.0,31.0,-28.0,0.41052856009581334,0,False
2010,11,2010_11_HOU_NYJ,NYJ,HOU,30.0,27.0,3.0,0.7422843518931297,1,False
2010,11,2010_11_OAK_PIT,PIT,OAK,35.0,3.0,32.0,0.6852710184131362,1,False
2010,11,2010_11_WAS_TEN,TEN,WAS,16.0,19.0,-3.0,0.7223767590599276,0,False
2010,11,2010_11_SEA_NO,NO,SEA,34.0,19.0,15.0,0.7518937215452931,1,False
2010,11,2010_11_TB_SF,SF,TB,0.0,21.0,-21.0,0.5351824725741299,0,False
2010,11,2010_11_ATL_STL,STL,ATL,17.0,34.0,-17.0,0.29851257360499717,0,False
2010,11,2010_11_IND_NE,NE,IND,31.0,28.0,3.0,0.5683885895049332,1,False
2010,11,2010_11_NYG_PHI,PHI,NYG,27.0,17.0,10.0,0.6232065341094118,1,False
2010,11,2010_11_DEN_SD,SD,DEN,35.0,14.0,21.0,0.7304690127236535,1,False
2010,12,2010_12_NE_DET,DET,NE,24.0,45.0,-21.0,0.22141090643584965,0,False
2010,12,2010_12_NO_DAL,DAL,NO,27.0,30.0,-3.0,0.43470105992846686,0,False
2010,12,2010_12_CIN_NYJ,NYJ,CIN,26.0,10.0,16.0,0.8091416539330657,1,False
2010,12,2010_12_GB_ATL,ATL,GB,20.0,17.0,3.0,0.5362386169384096,1,False
2010,12,2010_12_PIT_BUF,BUF,PIT,16.0,19.0,-3.0,0.3422893729692143,0,False
2010,12,2010_12_CAR_CLE,CLE,CAR,24.0,23.0,1.0,0.6666442219871277,1,False
2010,12,2010_12_TEN_HOU,HOU,TEN,20.0,0.0,20.0,0.49160334762497476,1,False
2010,12,2010_12_JAX_NYG,NYG,JAX,24.0,20.0,4.0,0.6322412156410392,1,False
2010,12,2010_12_MIN_WAS,WAS,MIN,13.0,17.0,-4.0,0.5223845323266111,0,False
2010,12,2010_12_MIA_OAK,OAK,MIA,17.0,33.0,-16.0,0.518401519224663,0,False
2010,12,2010_12_KC_SEA,SEA,KC,24.0,42.0,-18.0,0.5227192166442839,0,False
2010,12,2010_12_TB_BAL,BAL,TB,17.0,10.0,7.0,0.6844797598898136,1,False
2010,12,2010_12_PHI_CHI,CHI,PHI,31.0,26.0,5.0,0.49109337578711976,1,False
2010,12,2010_12_STL_DEN,DEN,STL,33.0,36.0,-3.0,0.6261279384345729,0,False
2010,12,2010_12_SD_IND,IND,SD,14.0,36.0,-22.0,0.6083677131112135,0,False
2010,12,2010_12_SF_ARI,ARI,SF,6.0,27.0,-21.0,0.5404809343786373,0,False
2010,13,2010_13_HOU_PHI,PHI,HOU,34.0,24.0,10.0,0.6806048090293937,1,False
2010,13,2010_13_NO_CIN,CIN,NO,30.0,34.0,-4.0,0.2972201324207828,0,False
2010,13,2010_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.2791603183780653,0,False
2010,13,2010_13_SF_GB,GB,SF,34.0,16.0,18.0,0.7689856606769887,1,False
2010,13,2010_13_DEN_KC,KC,DEN,10.0,6.0,4.0,0.6769475903115979,1,False
2010,13,2010_13_CLE_MIA,MIA,CLE,10.0,13.0,-3.0,0.6418437425542985,0,False
2010,13,2010_13_BUF_MIN,MIN,BUF,38.0,14.0,24.0,0.6738006514004466,1,False
2010,13,2010_13_WAS_NYG,NYG,WAS,31.0,7.0,24.0,0.713083148791148,1,False
2010,13,2010_13_JAX_TEN,TEN,JAX,6.0,17.0,-11.0,0.6071682147822245,0,False
2010,13,2010_13_OAK_SD,SD,OAK,13.0,28.0,-15.0,0.7767692285496037,0,False
2010,13,2010_13_STL_ARI,ARI,STL,6.0,19.0,-13.0,0.5608729688021636,0,False
2010,13,2010_13_DAL_IND,IND,DAL,35.0,38.0,-3.0,0.6760525746697726,0,False
2010,13,2010_13_CAR_SEA,SEA,CAR,31.0,14.0,17.0,0.6109620397852574,1,False
2010,13,2010_13_ATL_TB,TB,ATL,24.0,28.0,-4.0,0.39715682465108654,0,False
2010,13,2010_13_PIT_BAL,BAL,PIT,10.0,13.0,-3.0,0.5872161338898693,0,False
2010,13,2010_13_NYJ_NE,NE,NYJ,45.0,3.0,42.0,0.5722316943745616,1,False
2010,14,2010_14_IND_TEN,TEN,IND,28.0,30.0,-2.0,0.45270917744498124,0,False
2010,14,2010_14_CLE_BUF,BUF,CLE,13.0,6.0,7.0,0.45479901727554956,1,False
2010,14,2010_14_ATL_CAR,CAR,ATL,10.0,31.0,-21.0,0.230997431341721,0,False
2010,14,2010_14_GB_DET,DET,GB,7.0,3.0,4.0,0.2050391759728327,1,False
2010,14,2010_14_OAK_JAX,JAX,OAK,38.0,31.0,7.0,0.6053870810120816,1,False
2010,14,2010_14_CIN_PIT,PIT,CIN,23.0,7.0,16.0,0.805281223787581,1,False
2010,14,2010_14_TB_WAS,WAS,TB,16.0,17.0,-1.0,0.4745625334689611,0,False
2010,14,2010_14_STL_NO,NO,STL,31.0,13.0,18.0,0.8072084785312978,1,False
2010,14,2010_14_SEA_SF,SF,SEA,40.0,21.0,19.0,0.5852014982538584,1,False
2010,14,2010_14_DEN_ARI,ARI,DEN,43.0,13.0,30.0,0.524681816090972,1,False
2010,14,2010_14_NE_CHI,CHI,NE,7.0,36.0,-29.0,0.4371570696389881,0,False
2010,14,2010_14_MIA_NYJ,NYJ,MIA,6.0,10.0,-4.0,0.702337369561264,0,False
2010,14,2010_14_KC_SD,SD,KC,31.0,0.0,31.0,0.6675518861330921,1,False
2010,14,2010_14_PHI_DAL,DAL,PHI,27.0,30.0,-3.0,0.44815355275316393,0,False
2010,14,2010_14_NYG_MIN,MIN,NYG,3.0,21.0,-18.0,0.4306803151871092,0,True
2010,14,2010_14_BAL_HOU,HOU,BAL,28.0,34.0,-6.0,0.4277530983731115,0,False
2010,15,2010_15_SF_SD,SD,SF,34.0,7.0,27.0,0.7317280538778619,1,False
2010,15,2010_15_NO_BAL,BAL,NO,30.0,24.0,6.0,0.5348024520291426,1,False
2010,15,2010_15_ARI_CAR,CAR,ARI,19.0,12.0,7.0,0.5100034422426795,1,False
2010,15,2010_15_CLE_CIN,CIN,CLE,19.0,17.0,2.0,0.48429511370357686,1,False
2010,15,2010_15_WAS_DAL,DAL,WAS,33.0,30.0,3.0,0.6944688871965439,1,False
2010,15,2010_15_JAX_IND,IND,JAX,34.0,24.0,10.0,0.6487600126577382,1,False
2010,15,2010_15_BUF_MIA,MIA,BUF,14.0,17.0,-3.0,0.706699604334961,0,False
2010,15,2010_15_PHI_NYG,NYG,PHI,31.0,38.0,-7.0,0.5311602465744529,0,False
2010,15,2010_15_KC_STL,STL,KC,13.0,27.0,-14.0,0.4697829542411249,0,False
2010,15,2010_15_DET_TB,TB,DET,20.0,23.0,-3.0,0.728062304143501,0,False
2010,15,2010_15_HOU_TEN,TEN,HOU,31.0,17.0,14.0,0.5640406037675209,1,False
2010,15,2010_15_ATL_SEA,SEA,ATL,18.0,34.0,-16.0,0.2732721545026412,0,False
2010,15,2010_15_DEN_OAK,OAK,DEN,39.0,23.0,16.0,0.687478647298957,1,False
2010,15,2010_15_NYJ_PIT,PIT,NYJ,17.0,22.0,-5.0,0.6097686327959598,0,False
2010,15,2010_15_GB_NE,NE,GB,31.0,27.0,4.0,0.6761176281367919,1,False
2010,15,2010_15_CHI_MIN,MIN,CHI,14.0,40.0,-26.0,0.48819869379862935,0,False
2010,16,2010_16_CAR_PIT,PIT,CAR,27.0,3.0,24.0,0.8264599591093214,1,False
2010,16,2010_16_DAL_ARI,ARI,DAL,27.0,26.0,1.0,0.3828854750919424,1,False
2010,16,2010_16_NE_BUF,BUF,NE,3.0,34.0,-31.0,0.2307092541582377,0,False
2010,16,2010_16_NYJ_CHI,CHI,NYJ,38.0,34.0,4.0,0.529459533188672,1,False
2010,16,2010_16_BAL_CLE,CLE,BAL,10.0,20.0,-10.0,0.3309455931312619,0,False
2010,16,2010_16_WAS_JAX,JAX,WAS,17.0,20.0,-3.0,0.6943502573928683,0,False
2010,16,2010_16_TEN_KC,KC,TEN,34.0,14.0,20.0,0.5701618689368517,1,False
2010,16,2010_16_DET_MIA,MIA,DET,27.0,34.0,-7.0,0.7283113038092832,0,False
2010,16,2010_16_SF_STL,STL,SF,25.0,17.0,8.0,0.4843538440396537,1,False
2010,16,2010_16_SD_CIN,CIN,SD,34.0,20.0,14.0,0.29328801823974926,1,False
2010,16,2010_16_HOU_DEN,DEN,HOU,24.0,23.0,1.0,0.4253929180689263,1,False
2010,16,2010_16_IND_OAK,OAK,IND,26.0,31.0,-5.0,0.4134317682668465,0,False
2010,16,2010_16_NYG_GB,GB,NYG,45.0,17.0,28.0,0.6129676300102189,1,False
2010,16,2010_16_SEA_TB,TB,SEA,38.0,15.0,23.0,0.6672750491901853,1,False
2010,16,2010_16_NO_ATL,ATL,NO,14.0,17.0,-3.0,0.6142126656160732,0,False
2010,16,2010_16_MIN_PHI,PHI,MIN,14.0,24.0,-10.0,0.7629025211496637,0,False
2010,17,2010_17_CAR_ATL,ATL,CAR,31.0,10.0,21.0,0.8585041249857388,1,False
2010,17,2010_17_CIN_BAL,BAL,CIN,13.0,7.0,6.0,0.7947784727015362,1,False
2010,17,2010_17_PIT_CLE,CLE,PIT,9.0,41.0,-32.0,0.33283667466714634,0,False
2010,17,2010_17_MIN_DET,DET,MIN,20.0,13.0,7.0,0.4402850064001127,1,False
2010,17,2010_17_OAK_KC,KC,OAK,10.0,31.0,-21.0,0.6455437665723158,0,False
2010,17,2010_17_MIA_NE,NE,MIA,38.0,7.0,31.0,0.8247121246601102,1,False
2010,17,2010_17_TB_NO,NO,TB,13.0,23.0,-10.0,0.7369191540645637,0,False
2010,17,2010_17_BUF_NYJ,NYJ,BUF,38.0,7.0,31.0,0.7732179930324294,1,False
2010,17,2010_17_SD_DEN,DEN,SD,28.0,33.0,-5.0,0.2846783899176828,0,False
2010,17,2010_17_CHI_GB,GB,CHI,10.0,3.0,7.0,0.6178892611239918,1,False
2010,17,2010_17_JAX_HOU,HOU,JAX,34.0,17.0,17.0,0.5239663497053281,1,False
2010,17,2010_17_TEN_IND,IND,TEN,23.0,20.0,3.0,0.7307393357737294,1,False
2010,17,2010_17_DAL_PHI,PHI,DAL,13.0,14.0,-1.0,0.6893108280564173,0,False
2010,17,2010_17_ARI_SF,SF,ARI,38.0,7.0,31.0,0.6288807012075966,1,False
2010,17,2010_17_NYG_WAS,WAS,NYG,14.0,17.0,-3.0,0.3998743268839569,0,False
2010,17,2010_17_STL_SEA,SEA,STL,16.0,6.0,10.0,0.5306593158328361,1,False
2011,1,2011_01_NO_GB,GB,NO,42.0,34.0,8.0,0.6039408817256133,1,False
2011,1,2011_01_PIT_BAL,BAL,PIT,35.0,7.0,28.0,0.5832255127291444,1,False
2011,1,2011_01_ATL_CHI,CHI,ATL,30.0,12.0,18.0,0.5148219283141896,1,False
2011,1,2011_01_CIN_CLE,CLE,CIN,17.0,27.0,-10.0,0.5603446148012255,0,False
2011,1,2011_01_IND_HOU,HOU,IND,34.0,7.0,27.0,0.4627838017375044,1,False
2011,1,2011_01_TEN_JAX,JAX,TEN,16.0,14.0,2.0,0.5652321227973306,1,False
2011,1,2011_01_BUF_KC,KC,BUF,7.0,41.0,-34.0,0.6385784377192483,0,False
2011,1,2011_01_PHI_STL,STL,PHI,13.0,31.0,-18.0,0.4040169417261842,0,False
2011,1,2011_01_DET_TB,TB,DET,20.0,27.0,-7.0,0.6466757183223085,0,False
2011,1,2011_01_CAR_ARI,ARI,CAR,28.0,21.0,7.0,0.5775546181838147,1,False
2011,1,2011_01_MIN_SD,SD,MIN,24.0,17.0,7.0,0.6541607271709245,1,False
2011,1,2011_01_SEA_SF,SF,SEA,33.0,17.0,16.0,0.6131758546746613,1,False
2011,1,2011_01_NYG_WAS,WAS,NYG,28.0,14.0,14.0,0.45589919495113695,1,False
2011,1,2011_01_DAL_NYJ,NYJ,DAL,27.0,24.0,3.0,0.643982001588528,1,False
2011,1,2011_01_NE_MIA,MIA,NE,24.0,38.0,-14.0,0.3668907837088313,0,False
2011,1,2011_01_OAK_DEN,DEN,OAK,20.0,23.0,-3.0,0.4527329677630004,0,False
2011,2,2011_02_OAK_BUF,BUF,OAK,38.0,35.0,3.0,0.533699743473331,1,False
2011,2,2011_02_GB_CAR,CAR,GB,23.0,30.0,-7.0,0.29870271109829816,0,False
2011,2,2011_02_KC_DET,DET,KC,48.0,3.0,45.0,0.5942843809097408,1,False
2011,2,2011_02_CLE_IND,IND,CLE,19.0,27.0,-8.0,0.6949952563441508,0,False
2011,2,2011_02_TB_MIN,MIN,TB,20.0,24.0,-4.0,0.5432947048904482,0,False
