season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,7,2010_07_NYG_DAL,DAL,NYG,35.0,41.0,-6.0,0.6075303425609377,0,False
2010,8,2010_08_MIA_CIN,CIN,MIA,14.0,22.0,-8.0,0.5437911300865101,0,False
2010,8,2010_08_JAX_DAL,DAL,JAX,17.0,35.0,-18.0,0.6906558269237334,0,False
2010,8,2010_08_WAS_DET,DET,WAS,37.0,25.0,12.0,0.4394891105099509,1,False
2010,8,2010_08_BUF_KC,KC,BUF,13.0,10.0,3.0,0.6777784004218194,1,False
2010,8,2010_08_GB_NYJ,NYJ,GB,0.0,9.0,-9.0,0.6449954842483079,0,False
2010,8,2010_08_DEN_SF,SF,DEN,24.0,16.0,8.0,0.5388043717726919,1,True
2010,8,2010_08_CAR_STL,STL,CAR,20.0,10.0,10.0,0.49535822503133287,1,False
2010,8,2010_08_TEN_SD,SD,TEN,33.0,25.0,8.0,0.5787532251008192,1,False
2010,8,2010_08_TB_ARI,ARI,TB,35.0,38.0,-3.0,0.6494403290973665,0,False
2010,8,2010_08_MIN_NE,NE,MIN,28.0,18.0,10.0,0.6971855375065728,1,False
2010,8,2010_08_SEA_OAK,OAK,SEA,33.0,3.0,30.0,0.5512483676098852,1,False
2010,8,2010_08_PIT_NO,NO,PIT,20.0,10.0,10.0,0.5246150466736457,1,False
2010,8,2010_08_HOU_IND,IND,HOU,30.0,17.0,13.0,0.6664728975956216,1,False
2010,9,2010_09_TB_ATL,ATL,TB,27.0,21.0,6.0,0.6946502619611143,1,False
2010,9,2010_09_MIA_BAL,BAL,MIA,26.0,10.0,16.0,0.6581039881891144,1,False
2010,9,2010_09_CHI_BUF,BUF,CHI,19.0,22.0,-3.0,0.37724593408121315,0,False
2010,9,2010_09_NO_CAR,CAR,NO,3.0,34.0,-31.0,0.2947640825074836,0,False
2010,9,2010_09_NE_CLE,CLE,NE,34.0,14.0,20.0,0.3084680651404993,1,False
2010,9,2010_09_NYJ_DET,DET,NYJ,20.0,23.0,-3.0,0.27596909718376217,0,False
2010,9,2010_09_SD_HOU,HOU,SD,23.0,29.0,-6.0,0.4710432524097997,0,False
2010,9,2010_09_ARI_MIN,MIN,ARI,27.0,24.0,3.0,0.7308332462799285,1,False
2010,9,2010_09_NYG_SEA,SEA,NYG,7.0,41.0,-34.0,0.29067789881441025,0,False
2010,9,2010_09_KC_OAK,OAK,KC,23.0,20.0,3.0,0.5247590448591526,1,False
2010,9,2010_09_IND_PHI,PHI,IND,26.0,24.0,2.0,0.5457114132385529,1,False
2010,9,2010_09_DAL_GB,GB,DAL,45.0,7.0,38.0,0.7125808673604792,1,False
2010,9,2010_09_PIT_CIN,CIN,PIT,21.0,27.0,-6.0,0.33876276157612895,0,False
2010,10,2010_10_BAL_ATL,ATL,BAL,26.0,21.0,5.0,0.569083949533795,1,False
2010,10,2010_10_DET_BUF,BUF,DET,14.0,12.0,2.0,0.6042873037412494,1,False
2010,10,2010_10_MIN_CHI,CHI,MIN,27.0,13.0,14.0,0.5603593831982957,1,False
2010,10,2010_10_NYJ_CLE,CLE,NYJ,20.0,26.0,-6.0,0.34035913492007464,0,False
2010,10,2010_10_CIN_IND,IND,CIN,23.0,17.0,6.0,0.7590196721793143,1,False
2010,10,2010_10_HOU_JAX,JAX,HOU,31.0,24.0,7.0,0.5236012601047932,1,False
2010,10,2010_10_TEN_MIA,MIA,TEN,29.0,17.0,12.0,0.47339742576139726,1,False
2010,10,2010_10_CAR_TB,TB,CAR,31.0,16.0,15.0,0.733035270476504,1,False
2010,10,2010_10_KC_DEN,DEN,KC,49.0,29.0,20.0,0.45886619260960426,1,False
2010,10,2010_10_SEA_ARI,ARI,SEA,18.0,36.0,-18.0,0.6829222766662875,0,False
2010,10,2010_10_DAL_NYG,NYG,DAL,20.0,33.0,-13.0,0.7196842203862724,0,False
2010,10,2010_10_STL_SF,SF,STL,23.0,20.0,3.0,0.6999755308428657,1,False
2010,10,2010_10_NE_PIT,PIT,NE,26.0,39.0,-13.0,0.6345002862571738,0,False
2010,10,2010_10_PHI_WAS,WAS,PHI,28.0,59.0,-31.0,0.34368642234338914,0,False
2010,11,2010_11_CHI_MIA,MIA,CHI,0.0,16.0,-16.0,0.6049810573842886,0,False
2010,11,2010_11_BAL_CAR,CAR,BAL,13.0,37.0,-24.0,0.3284857740195589,0,False
2010,11,2010_11_BUF_CIN,CIN,BUF,31.0,49.0,-18.0,0.6477237725767067,0,False
2010,11,2010_11_DET_DAL,DAL,DET,35.0,19.0,16.0,0.7297181706484237,1,False
2010,11,2010_11_CLE_JAX,JAX,CLE,24.0,20.0,4.0,0.6151323518132517,1,False
2010,11,2010_11_ARI_KC,KC,ARI,31.0,13.0,18.0,0.6975863365570996,1,False
2010,11,2010_11_GB_MIN,MIN,GB,3.0,31.0,-28.0,0.3614645021626233,0,False
2010,11,2010_11_HOU_NYJ,NYJ,HOU,30.0,27.0,3.0,0.7422843518931297,1,False
2010,11,2010_11_OAK_PIT,PIT,OAK,35.0,3.0,32.0,0.6852710184131362,1,False
2010,11,2010_11_WAS_TEN,TEN,WAS,16.0,19.0,-3.0,0.7223767590599276,0,False
2010,11,2010_11_SEA_NO,NO,SEA,34.0,19.0,15.0,0.7518937215452931,1,False
2010,11,2010_11_TB_SF,SF,TB,0.0,21.0,-21.0,0.5945324082173458,0,False
2010,11,2010_11_ATL_STL,STL,ATL,17.0,34.0,-17.0,0.29851257360499717,0,False
2010,11,2010_11_IND_NE,NE,IND,31.0,28.0,3.0,0.6345043723589058,1,False
2010,11,2010_11_NYG_PHI,PHI,NYG,27.0,17.0,10.0,0.6780778181974407,1,False
2010,11,2010_11_DEN_SD,SD,DEN,35.0,14.0,21.0,0.7304690127236535,1,False
2010,12,2010_12_NE_DET,DET,NE,24.0,45.0,-21.0,0.22141090643584965,0,False
2010,12,2010_12_NO_DAL,DAL,NO,27.0,30.0,-3.0,0.360419214599427,0,False
2010,12,2010_12_CIN_NYJ,NYJ,CIN,26.0,10.0,16.0,0.8091416539330657,1,False
2010,12,2010_12_GB_ATL,ATL,GB,20.0,17.0,3.0,0.5788131039391046,1,False
2010,12,2010_12_PIT_BUF,BUF,PIT,16.0,19.0,-3.0,0.3422893729692143,0,False
2010,12,2010_12_CAR_CLE,CLE,CAR,24.0,23.0,1.0,0.6666442219871277,1,False
2010,12,2010_12_TEN_HOU,HOU,TEN,20.0,0.0,20.0,0.5773240709288078,1,False
2010,12,2010_12_JAX_NYG,NYG,JAX,24.0,20.0,4.0,0.7492214210816145,1,False
2010,12,2010_12_MIN_WAS,WAS,MIN,13.0,17.0,-4.0,0.5051299370026254,0,False
2010,12,2010_12_MIA_OAK,OAK,MIA,17.0,33.0,-16.0,0.5697599920439647,0,False
2010,12,2010_12_KC_SEA,SEA,KC,24.0,42.0,-18.0,0.5054652659250497,0,False
2010,12,2010_12_TB_BAL,BAL,TB,17.0,10.0,7.0,0.6844797598898136,1,False
2010,12,2010_12_PHI_CHI,CHI,PHI,31.0,26.0,5.0,0.43958094914904194,1,False
2010,12,2010_12_STL_DEN,DEN,STL,33.0,36.0,-3.0,0.6732395168589265,0,False
2010,12,2010_12_SD_IND,IND,SD,14.0,36.0,-22.0,0.6407477901435209,0,False
2010,12,2010_12_SF_ARI,ARI,SF,6.0,27.0,-21.0,0.5232834922542724,0,False
2010,13,2010_13_HOU_PHI,PHI,HOU,34.0,24.0,10.0,0.6806048090293937,1,False
2010,13,2010_13_NO_CIN,CIN,NO,30.0,34.0,-4.0,0.2972201324207828,0,False
2010,13,2010_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.2791603183780653,0,False
2010,13,2010_13_SF_GB,GB,SF,34.0,16.0,18.0,0.7689856606769887,1,False
2010,13,2010_13_DEN_KC,KC,DEN,10.0,6.0,4.0,0.6769475903115979,1,False
2010,13,2010_13_CLE_MIA,MIA,CLE,10.0,13.0,-3.0,0.6418437425542985,0,False
2010,13,2010_13_BUF_MIN,MIN,BUF,38.0,14.0,24.0,0.6738006514004466,1,False
2010,13,2010_13_WAS_NYG,NYG,WAS,31.0,7.0,24.0,0.713083148791148,1,False
2010,13,2010_13_JAX_TEN,TEN,JAX,6.0,17.0,-11.0,0.6553538416034705,0,False
2010,13,2010_13_OAK_SD,SD,OAK,13.0,28.0,-15.0,0.7767692285496037,0,False
2010,13,2010_13_STL_ARI,ARI,STL,6.0,19.0,-13.0,0.5093671659649885,0,False
2010,13,2010_13_DAL_IND,IND,DAL,35.0,38.0,-3.0,0.6760525746697726,0,False
2010,13,2010_13_CAR_SEA,SEA,CAR,31.0,14.0,17.0,0.6818326824415059,1,False
2010,13,2010_13_ATL_TB,TB,ATL,24.0,28.0,-4.0,0.3487453984261148,0,False
2010,13,2010_13_PIT_BAL,BAL,PIT,10.0,13.0,-3.0,0.6363834661390271,0,False
2010,13,2010_13_NYJ_NE,NE,NYJ,45.0,3.0,42.0,0.6381335747684468,1,False
2010,14,2010_14_IND_TEN,TEN,IND,28.0,30.0,-2.0,0.4020422153355392,0,False
2010,14,2010_14_CLE_BUF,BUF,CLE,13.0,6.0,7.0,0.47197406907037587,1,False
2010,14,2010_14_ATL_CAR,CAR,ATL,10.0,31.0,-21.0,0.230997431341721,0,False
2010,14,2010_14_GB_DET,DET,GB,7.0,3.0,4.0,0.2050391759728327,1,False
2010,14,2010_14_OAK_JAX,JAX,OAK,38.0,31.0,7.0,0.6614436304066926,1,False
2010,14,2010_14_CIN_PIT,PIT,CIN,23.0,7.0,16.0,0.805281223787581,1,False
2010,14,2010_14_TB_WAS,WAS,TB,16.0,17.0,-1.0,0.4573748783385952,0,False
2010,14,2010_14_STL_NO,NO,STL,31.0,13.0,18.0,0.8072084785312978,1,False
2010,14,2010_14_SEA_SF,SF,SEA,40.0,21.0,19.0,0.6581390942857797,1,False
2010,14,2010_14_DEN_ARI,ARI,DEN,43.0,13.0,30.0,0.4557404873670195,1,False
2010,14,2010_14_NE_CHI,CHI,NE,7.0,36.0,-29.0,0.38699989083944175,0,False
2010,14,2010_14_MIA_NYJ,NYJ,MIA,6.0,10.0,-4.0,0.702337369561264,0,False
2010,14,2010_14_KC_SD,SD,KC,31.0,0.0,31.0,0.6675518861330921,1,False
2010,14,2010_14_PHI_DAL,DAL,PHI,27.0,30.0,-3.0,0.3812032620400458,0,False
2010,14,2010_14_NYG_MIN,MIN,NYG,3.0,21.0,-18.0,0.3566520599093936,0,True
2010,14,2010_14_BAL_HOU,HOU,BAL,28.0,34.0,-6.0,0.37795035664574933,0,False
2010,15,2010_15_SF_SD,SD,SF,34.0,7.0,27.0,0.7317280538778619,1,False
2010,15,2010_15_NO_BAL,BAL,NO,30.0,24.0,6.0,0.5519401584064934,1,False
2010,15,2010_15_ARI_CAR,CAR,ARI,19.0,12.0,7.0,0.5529786386847404,1,False
2010,15,2010_15_CLE_CIN,CIN,CLE,19.0,17.0,2.0,0.5015593291097601,1,False
2010,15,2010_15_WAS_DAL,DAL,WAS,33.0,30.0,3.0,0.6944688871965439,1,False
2010,15,2010_15_JAX_IND,IND,JAX,34.0,24.0,10.0,0.6487600126577382,1,False
2010,15,2010_15_BUF_MIA,MIA,BUF,14.0,17.0,-3.0,0.706699604334961,0,False
2010,15,2010_15_PHI_NYG,NYG,PHI,31.0,38.0,-7.0,0.582254534498182,0,False
2010,15,2010_15_KC_STL,STL,KC,13.0,27.0,-14.0,0.5215409091645781,0,False
2010,15,2010_15_DET_TB,TB,DET,20.0,23.0,-3.0,0.728062304143501,0,False
2010,15,2010_15_HOU_TEN,TEN,HOU,31.0,17.0,14.0,0.597661853433742,1,False
2010,15,2010_15_ATL_SEA,SEA,ATL,18.0,34.0,-16.0,0.2732721545026412,0,False
2010,15,2010_15_DEN_OAK,OAK,DEN,39.0,23.0,16.0,0.687478647298957,1,False
2010,15,2010_15_NYJ_PIT,PIT,NYJ,17.0,22.0,-5.0,0.6655466259447257,0,False
2010,15,2010_15_GB_NE,NE,GB,31.0,27.0,4.0,0.6761176281367919,1,False
2010,15,2010_15_CHI_MIN,MIN,CHI,14.0,40.0,-26.0,0.3948093520003813,0,False
2010,16,2010_16_CAR_PIT,PIT,CAR,27.0,3.0,24.0,0.8264599591093214,1,False
2010,16,2010_16_DAL_ARI,ARI,DAL,27.0,26.0,1.0,0.27670572774770236,1,False
2010,16,2010_16_NE_BUF,BUF,NE,3.0,34.0,-31.0,0.2307092541582377,0,False
2010,16,2010_16_NYJ_CHI,CHI,NYJ,38.0,34.0,4.0,0.5551722020733885,1,False
2010,16,2010_16_BAL_CLE,CLE,BAL,10.0,20.0,-10.0,0.3309455931312619,0,False
2010,16,2010_16_WAS_JAX,JAX,WAS,17.0,20.0,-3.0,0.6943502573928683,0,False
2010,16,2010_16_TEN_KC,KC,TEN,34.0,14.0,20.0,0.636179886935104,1,False
2010,16,2010_16_DET_MIA,MIA,DET,27.0,34.0,-7.0,0.7283113038092832,0,False
2010,16,2010_16_SF_STL,STL,SF,25.0,17.0,8.0,0.518878531747466,1,False
2010,16,2010_16_SD_CIN,CIN,SD,34.0,20.0,14.0,0.29328801823974926,1,False
2010,16,2010_16_HOU_DEN,DEN,HOU,24.0,23.0,1.0,0.39202019202968275,1,False
2010,16,2010_16_IND_OAK,OAK,IND,26.0,31.0,-5.0,0.39678620890108374,0,False
2010,16,2010_16_NYG_GB,GB,NYG,45.0,17.0,28.0,0.6608392544322921,1,False
2010,16,2010_16_SEA_TB,TB,SEA,38.0,15.0,23.0,0.6672750491901853,1,False
2010,16,2010_16_NO_ATL,ATL,NO,14.0,17.0,-3.0,0.6463903744813003,0,False
2010,16,2010_16_MIN_PHI,PHI,MIN,14.0,24.0,-10.0,0.7629025211496637,0,False
2010,17,2010_17_CAR_ATL,ATL,CAR,31.0,10.0,21.0,0.8585041249857388,1,False
2010,17,2010_17_CIN_BAL,BAL,CIN,13.0,7.0,6.0,0.7947784727015362,1,False
2010,17,2010_17_PIT_CLE,CLE,PIT,9.0,41.0,-32.0,0.33283667466714634,0,False
2010,17,2010_17_MIN_DET,DET,MIN,20.0,13.0,7.0,0.5004414947917252,1,False
2010,17,2010_17_OAK_KC,KC,OAK,10.0,31.0,-21.0,0.6455437665723158,0,False
2010,17,2010_17_MIA_NE,NE,MIA,38.0,7.0,31.0,0.8247121246601102,1,False
2010,17,2010_17_TB_NO,NO,TB,13.0,23.0,-10.0,0.7369191540645637,0,False
2010,17,2010_17_BUF_NYJ,NYJ,BUF,38.0,7.0,31.0,0.7732179930324294,1,False
2010,17,2010_17_SD_DEN,DEN,SD,28.0,33.0,-5.0,0.2846783899176828,0,False
2010,17,2010_17_CHI_GB,GB,CHI,10.0,3.0,7.0,0.7756426596898417,1,False
2010,17,2010_17_JAX_HOU,HOU,JAX,34.0,17.0,17.0,0.6003174294737209,1,False
2010,17,2010_17_TEN_IND,IND,TEN,23.0,20.0,3.0,0.7307393357737294,1,False
2010,17,2010_17_DAL_PHI,PHI,DAL,13.0,14.0,-1.0,0.6893108280564173,0,False
2010,17,2010_17_ARI_SF,SF,ARI,38.0,7.0,31.0,0.7194799223035796,1,False
2010,17,2010_17_NYG_WAS,WAS,NYG,14.0,17.0,-3.0,0.3280897092114921,0,False
2010,17,2010_17_STL_SEA,SEA,STL,16.0,6.0,10.0,0.4789021989645196,1,False
2011,1,2011_01_NO_GB,GB,NO,42.0,34.0,8.0,0.6754110408334572,1,False
2011,1,2011_01_PIT_BAL,BAL,PIT,35.0,7.0,28.0,0.5999138592106074,1,False
2011,1,2011_01_ATL_CHI,CHI,ATL,30.0,12.0,18.0,0.497556903481003,1,False
2011,1,2011_01_CIN_CLE,CLE,CIN,17.0,27.0,-10.0,0.6663149486574127,0,False
2011,1,2011_01_IND_HOU,HOU,IND,34.0,7.0,27.0,0.6159888684094487,1,False
2011,1,2011_01_TEN_JAX,JAX,TEN,16.0,14.0,2.0,0.5481866447196682,1,False
2011,1,2011_01_BUF_KC,KC,BUF,7.0,41.0,-34.0,0.6923163607320717,0,False
2011,1,2011_01_PHI_STL,STL,PHI,13.0,31.0,-18.0,0.34739108267121427,0,False
2011,1,2011_01_DET_TB,TB,DET,20.0,27.0,-7.0,0.6466757183223085,0,False
2011,1,2011_01_CAR_ARI,ARI,CAR,28.0,21.0,7.0,0.6817328938815704,1,False
2011,1,2011_01_MIN_SD,SD,MIN,24.0,17.0,7.0,0.6541607271709245,1,False
2011,1,2011_01_SEA_SF,SF,SEA,33.0,17.0,16.0,0.7058155315086122,1,False
2011,1,2011_01_NYG_WAS,WAS,NYG,28.0,14.0,14.0,0.4388229646793181,1,False
2011,1,2011_01_DAL_NYJ,NYJ,DAL,27.0,24.0,3.0,0.643982001588528,1,False
2011,1,2011_01_NE_MIA,MIA,NE,24.0,38.0,-14.0,0.2632544352442599,0,False
2011,1,2011_01_OAK_DEN,DEN,OAK,20.0,23.0,-3.0,0.5043994553752218,0,False
2011,2,2011_02_OAK_BUF,BUF,OAK,38.0,35.0,3.0,0.5930950574220674,1,False
2011,2,2011_02_GB_CAR,CAR,GB,23.0,30.0,-7.0,0.29870271109829816,0,False
2011,2,2011_02_KC_DET,DET,KC,48.0,3.0,45.0,0.7317272144075652,1,False
2011,2,2011_02_CLE_IND,IND,CLE,19.0,27.0,-8.0,0.6949952563441508,0,False
2011,2,2011_02_TB_MIN,MIN,TB,20.0,24.0,-4.0,0.5603767328623435,0,False
