season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2025,4,2025_04_IND_LA,LA,IND,27.0,20.0,7.0,0.6016382058467561,1,False
2025,4,2025_04_JAX_SF,SF,JAX,21.0,26.0,-5.0,0.642753571329497,0,False
2025,4,2025_04_BAL_KC,KC,BAL,37.0,20.0,17.0,0.5310241188092243,1,False
2025,4,2025_04_CHI_LV,LV,CHI,24.0,25.0,-1.0,0.5233996449705894,0,False
2025,4,2025_04_GB_DAL,DAL,GB,40.0,40.0,0.0,0.3852534035056478,0,False
2025,4,2025_04_NYJ_MIA,MIA,NYJ,27.0,21.0,6.0,0.5833197831226433,1,False
2025,4,2025_04_CIN_DEN,DEN,CIN,28.0,3.0,25.0,0.6005894091767111,1,False
2025,5,2025_05_SF_LA,LA,SF,23.0,26.0,-3.0,0.6420666861581212,0,False
2025,5,2025_05_MIN_CLE,CLE,MIN,17.0,21.0,-4.0,0.30115755879680894,0,True
2025,5,2025_05_HOU_BAL,BAL,HOU,10.0,44.0,-34.0,0.6823065879783085,0,False
2025,5,2025_05_MIA_CAR,CAR,MIA,27.0,24.0,3.0,0.4715458756533201,1,False
2025,5,2025_05_LV_IND,IND,LV,40.0,6.0,34.0,0.6903742933286491,1,False
2025,5,2025_05_NYG_NO,NO,NYG,26.0,14.0,12.0,0.5646153003134384,1,False
2025,5,2025_05_DAL_NYJ,NYJ,DAL,22.0,37.0,-15.0,0.5189197577196001,0,False
2025,5,2025_05_DEN_PHI,PHI,DEN,17.0,21.0,-4.0,0.6805998300772413,0,False
2025,5,2025_05_TEN_ARI,ARI,TEN,21.0,22.0,-1.0,0.7534997178238332,0,False
2025,5,2025_05_TB_SEA,SEA,TB,35.0,38.0,-3.0,0.5880363964756096,0,False
2025,5,2025_05_DET_CIN,CIN,DET,24.0,37.0,-13.0,0.3629077737609297,0,False
2025,5,2025_05_WAS_LAC,LAC,WAS,10.0,27.0,-17.0,0.6259525641442838,0,False
2025,5,2025_05_NE_BUF,BUF,NE,20.0,23.0,-3.0,0.8026162381226457,0,False
2025,5,2025_05_KC_JAX,JAX,KC,31.0,28.0,3.0,0.4113165351234967,1,False
2025,6,2025_06_PHI_NYG,NYG,PHI,34.0,17.0,17.0,0.2390890249760412,1,False
2025,6,2025_06_DEN_NYJ,NYJ,DEN,11.0,13.0,-2.0,0.2599599784725454,0,True
2025,6,2025_06_LA_BAL,BAL,LA,3.0,17.0,-14.0,0.5669017565627539,0,False
2025,6,2025_06_DAL_CAR,CAR,DAL,30.0,27.0,3.0,0.4659129951168099,1,False
2025,6,2025_06_ARI_IND,IND,ARI,31.0,27.0,4.0,0.6271714131456201,1,False
2025,6,2025_06_SEA_JAX,JAX,SEA,12.0,20.0,-8.0,0.4994706057134556,0,False
2025,6,2025_06_LAC_MIA,MIA,LAC,27.0,29.0,-2.0,0.44210297269136445,0,False
2025,6,2025_06_NE_NO,NO,NE,19.0,25.0,-6.0,0.5076142201446604,0,False
2025,6,2025_06_CLE_PIT,PIT,CLE,23.0,9.0,14.0,0.7355522549787362,1,False
2025,6,2025_06_TEN_LV,LV,TEN,20.0,10.0,10.0,0.6236161970491637,1,False
2025,6,2025_06_CIN_GB,GB,CIN,27.0,18.0,9.0,0.715471039161334,1,False
2025,6,2025_06_SF_TB,TB,SF,30.0,19.0,11.0,0.6342291622822582,1,False
2025,6,2025_06_DET_KC,KC,DET,30.0,17.0,13.0,0.46446519288653915,1,False
2025,6,2025_06_BUF_ATL,ATL,BUF,24.0,14.0,10.0,0.3603085967793193,1,False
2025,6,2025_06_CHI_WAS,WAS,CHI,24.0,25.0,-1.0,0.6942624977270982,0,False
2025,7,2025_07_PIT_CIN,CIN,PIT,33.0,31.0,2.0,0.46245678762647396,1,False
2025,7,2025_07_LA_JAX,JAX,LA,7.0,35.0,-28.0,0.3901572167101607,0,True
2025,7,2025_07_NO_CHI,CHI,NO,26.0,14.0,12.0,0.6531984224987454,1,False
2025,7,2025_07_MIA_CLE,CLE,MIA,31.0,6.0,25.0,0.5080210492306068,1,False
2025,7,2025_07_LV_KC,KC,LV,31.0,0.0,31.0,0.807490858226061,1,False
2025,7,2025_07_PHI_MIN,MIN,PHI,22.0,28.0,-6.0,0.542783322369974,0,False
2025,7,2025_07_CAR_NYJ,NYJ,CAR,6.0,13.0,-7.0,0.5427243821912476,0,False
2025,7,2025_07_NE_TEN,TEN,NE,13.0,31.0,-18.0,0.37706012535647726,0,False
2025,7,2025_07_NYG_DEN,DEN,NYG,33.0,32.0,1.0,0.7747046341460895,1,False
2025,7,2025_07_IND_LAC,LAC,IND,24.0,38.0,-14.0,0.5833319263471973,0,False
2025,7,2025_07_GB_ARI,ARI,GB,23.0,27.0,-4.0,0.37822067906175205,0,False
2025,7,2025_07_WAS_DAL,DAL,WAS,44.0,22.0,22.0,0.45895893958075984,1,False
2025,7,2025_07_ATL_SF,SF,ATL,20.0,10.0,10.0,0.5731776697190998,1,False
2025,7,2025_07_TB_DET,DET,TB,24.0,9.0,15.0,0.6418068511965562,1,False
2025,7,2025_07_HOU_SEA,SEA,HOU,27.0,19.0,8.0,0.6222641306474964,1,False
2025,8,2025_08_MIN_LAC,LAC,MIN,37.0,10.0,27.0,0.5224774248662809,1,False
2025,8,2025_08_MIA_ATL,ATL,MIA,10.0,34.0,-24.0,0.6657258675572454,0,False
2025,8,2025_08_CHI_BAL,BAL,CHI,30.0,16.0,14.0,0.6222212051536146,1,False
2025,8,2025_08_BUF_CAR,CAR,BUF,9.0,40.0,-31.0,0.35033430946020583,0,False
2025,8,2025_08_NYJ_CIN,CIN,NYJ,38.0,39.0,-1.0,0.7066153879913747,0,False
2025,8,2025_08_SF_HOU,HOU,SF,26.0,15.0,11.0,0.5640165422724461,1,False
2025,8,2025_08_CLE_NE,NE,CLE,32.0,13.0,19.0,0.658563284876037,1,False
2025,8,2025_08_NYG_PHI,PHI,NYG,38.0,20.0,18.0,0.7936633771619268,1,False
2025,8,2025_08_TB_NO,NO,TB,3.0,23.0,-20.0,0.3299713255188726,0,False
2025,8,2025_08_DAL_DEN,DEN,DAL,44.0,24.0,20.0,0.6974076595468957,1,False
2025,8,2025_08_TEN_IND,IND,TEN,38.0,14.0,24.0,0.8352961158834036,1,False
2025,8,2025_08_GB_PIT,PIT,GB,25.0,35.0,-10.0,0.4611803118476645,0,False
2025,8,2025_08_WAS_KC,KC,WAS,28.0,7.0,21.0,0.7161087194062273,1,False
2025,9,2025_09_BAL_MIA,MIA,BAL,6.0,28.0,-22.0,0.43568892991362784,0,False
2025,9,2025_09_CHI_CIN,CIN,CHI,42.0,47.0,-5.0,0.5928536202428735,0,False
2025,9,2025_09_MIN_DET,DET,MIN,24.0,27.0,-3.0,0.7313384769675951,0,False
2025,9,2025_09_CAR_GB,GB,CAR,13.0,16.0,-3.0,0.8186503637042576,0,False
2025,9,2025_09_DEN_HOU,HOU,DEN,15.0,18.0,-3.0,0.4659682333835547,0,False
2025,9,2025_09_ATL_NE,NE,ATL,24.0,23.0,1.0,0.6543587415531429,1,False
2025,9,2025_09_SF_NYG,NYG,SF,24.0,34.0,-10.0,0.44303566889498625,0,False
2025,9,2025_09_IND_PIT,PIT,IND,27.0,20.0,7.0,0.5111390462479051,1,False
2025,9,2025_09_LAC_TEN,TEN,LAC,20.0,27.0,-7.0,0.2559246818485748,0,False
2025,9,2025_09_NO_LA,LA,NO,34.0,10.0,24.0,0.815669718102697,1,False
2025,9,2025_09_JAX_LV,LV,JAX,29.0,30.0,-1.0,0.47378286591336416,0,False
2025,9,2025_09_KC_BUF,BUF,KC,28.0,21.0,7.0,0.525787886984203,1,False
2025,9,2025_09_SEA_WAS,WAS,SEA,14.0,38.0,-24.0,0.4466633514667896,0,False
2025,9,2025_09_ARI_DAL,DAL,ARI,17.0,27.0,-10.0,0.5914127093772332,0,False
2025,10,2025_10_LV_DEN,DEN,LV,10.0,7.0,3.0,0.8279021159069629,1,False
2025,10,2025_10_ATL_IND,IND,ATL,31.0,25.0,6.0,0.6455303964061581,1,True
2025,10,2025_10_NO_CAR,CAR,NO,7.0,17.0,-10.0,0.6693513602001516,0,False
2025,10,2025_10_NYG_CHI,CHI,NYG,24.0,20.0,4.0,0.6809423975678242,1,False
2025,10,2025_10_JAX_HOU,HOU,JAX,36.0,29.0,7.0,0.6470825483993524,1,False
2025,10,2025_10_BUF_MIA,MIA,BUF,30.0,13.0,17.0,0.2969393856043353,1,False
2025,10,2025_10_BAL_MIN,MIN,BAL,19.0,27.0,-8.0,0.5525860997529719,0,False
2025,10,2025_10_CLE_NYJ,NYJ,CLE,27.0,20.0,7.0,0.5473833240080933,1,False
2025,10,2025_10_NE_TB,TB,NE,23.0,28.0,-5.0,0.6532251953656122,0,False
2025,10,2025_10_ARI_SEA,SEA,ARI,44.0,22.0,22.0,0.7220530568052506,1,False
2025,10,2025_10_LA_SF,SF,LA,26.0,42.0,-16.0,0.4535499314795548,0,False
2025,10,2025_10_DET_WAS,WAS,DET,22.0,44.0,-22.0,0.34950961958085996,0,False
2025,10,2025_10_PIT_LAC,LAC,PIT,25.0,10.0,15.0,0.5901777357512575,1,False
2025,10,2025_10_PHI_GB,GB,PHI,7.0,10.0,-3.0,0.5655155385782514,0,False
2025,11,2025_11_NYJ_NE,NE,NYJ,27.0,14.0,13.0,0.7305844747145475,1,False
2025,11,2025_11_WAS_MIA,MIA,WAS,16.0,13.0,3.0,0.5009947631795308,1,True
2025,11,2025_11_CAR_ATL,ATL,CAR,27.0,30.0,-3.0,0.5985180211936235,0,False
2025,11,2025_11_TB_BUF,BUF,TB,44.0,32.0,12.0,0.6123382358417215,1,False
2025,11,2025_11_LAC_JAX,JAX,LAC,35.0,6.0,29.0,0.39890862303307295,1,False
2025,11,2025_11_CHI_MIN,MIN,CHI,17.0,19.0,-2.0,0.6236096212617267,0,False
2025,11,2025_11_GB_NYG,NYG,GB,20.0,27.0,-7.0,0.27940595141797353,0,False
2025,11,2025_11_CIN_PIT,PIT,CIN,34.0,12.0,22.0,0.6530622450831662,1,False
2025,11,2025_11_HOU_TEN,TEN,HOU,13.0,16.0,-3.0,0.26150643272645263,0,False
2025,11,2025_11_SF_ARI,ARI,SF,22.0,41.0,-19.0,0.5320076132750293,0,False
2025,11,2025_11_SEA_LA,LA,SEA,21.0,19.0,2.0,0.5650368832879286,1,False
2025,11,2025_11_BAL_CLE,CLE,BAL,16.0,23.0,-7.0,0.31829498412471846,0,False
2025,11,2025_11_KC_DEN,DEN,KC,22.0,19.0,3.0,0.5735212248889313,1,False
2025,11,2025_11_DET_PHI,PHI,DET,16.0,9.0,7.0,0.5423580204002285,1,False
2025,11,2025_11_DAL_LV,LV,DAL,16.0,33.0,-17.0,0.47213352252760793,0,False
2025,12,2025_12_BUF_HOU,HOU,BUF,23.0,19.0,4.0,0.4850255127441907,1,False
2025,12,2025_12_NYJ_BAL,BAL,NYJ,23.0,10.0,13.0,0.7948300975113678,1,False
2025,12,2025_12_PIT_CHI,CHI,PIT,31.0,28.0,3.0,0.5060188492135048,1,False
2025,12,2025_12_NE_CIN,CIN,NE,20.0,26.0,-6.0,0.42619733379291125,0,False
2025,12,2025_12_NYG_DET,DET,NYG,34.0,27.0,7.0,0.8491732359993329,1,False
2025,12,2025_12_MIN_GB,GB,MIN,23.0,6.0,17.0,0.6946870403038755,1,False
2025,12,2025_12_IND_KC,KC,IND,23.0,20.0,3.0,0.6401659994904753,1,False
2025,12,2025_12_SEA_TEN,TEN,SEA,24.0,30.0,-6.0,0.18926075707843953,0,False
2025,12,2025_12_JAX_ARI,ARI,JAX,24.0,27.0,-3.0,0.5019072190894291,0,False
2025,12,2025_12_CLE_LV,LV,CLE,10.0,24.0,-14.0,0.5573544118766696,0,False
2025,12,2025_12_PHI_DAL,DAL,PHI,24.0,21.0,3.0,0.33658082575683723,1,False
2025,12,2025_12_ATL_NO,NO,ATL,10.0,24.0,-14.0,0.5255490713406757,0,False
2025,12,2025_12_TB_LA,LA,TB,34.0,7.0,27.0,0.6829884388377186,1,False
2025,12,2025_12_CAR_SF,SF,CAR,20.0,9.0,11.0,0.6941735351924606,1,False
2025,13,2025_13_GB_DET,DET,GB,24.0,31.0,-7.0,0.5873017787897489,0,False
2025,13,2025_13_KC_DAL,DAL,KC,31.0,28.0,3.0,0.3955809286439832,1,False
2025,13,2025_13_CIN_BAL,BAL,CIN,14.0,32.0,-18.0,0.7679323166552317,0,False
2025,13,2025_13_CHI_PHI,PHI,CHI,15.0,24.0,-9.0,0.7240065765751564,0,False
2025,13,2025_13_LA_CAR,CAR,LA,31.0,28.0,3.0,0.2627896746905684,1,False
2025,13,2025_13_SF_CLE,CLE,SF,8.0,26.0,-18.0,0.3870190268189137,0,False
2025,13,2025_13_HOU_IND,IND,HOU,16.0,20.0,-4.0,0.5569871235931289,0,False
2025,13,2025_13_NO_MIA,MIA,NO,21.0,17.0,4.0,0.7087745625307496,1,False
2025,13,2025_13_ATL_NYJ,NYJ,ATL,27.0,24.0,3.0,0.4907506617153495,1,False
2025,13,2025_13_ARI_TB,TB,ARI,20.0,17.0,3.0,0.6796883440645484,1,False
2025,13,2025_13_JAX_TEN,TEN,JAX,3.0,25.0,-22.0,0.29208896911765697,0,False
2025,13,2025_13_MIN_SEA,SEA,MIN,26.0,0.0,26.0,0.7193278433659128,1,False
2025,13,2025_13_LV_LAC,LAC,LV,31.0,14.0,17.0,0.798619097406009,1,False
2025,13,2025_13_BUF_PIT,PIT,BUF,7.0,26.0,-19.0,0.4872859938272462,0,False
2025,13,2025_13_DEN_WAS,WAS,DEN,26.0,27.0,-1.0,0.3204948806172485,0,False
2025,13,2025_13_NYG_NE,NE,NYG,33.0,15.0,18.0,0.7907889343127122,1,False
2025,14,2025_14_DAL_DET,DET,DAL,44.0,30.0,14.0,0.7130306885513307,1,False
2025,14,2025_14_SEA_ATL,ATL,SEA,9.0,37.0,-28.0,0.2948459311181126,0,False
2025,14,2025_14_PIT_BAL,BAL,PIT,22.0,27.0,-5.0,0.6306161111753652,0,False
2025,14,2025_14_TEN_CLE,CLE,TEN,29.0,31.0,-2.0,0.7008020280335061,0,False
2025,14,2025_14_CHI_GB,GB,CHI,28.0,21.0,7.0,0.7102508773637386,1,False
2025,14,2025_14_IND_JAX,JAX,IND,36.0,19.0,17.0,0.5415451741560489,1,False
2025,14,2025_14_WAS_MIN,MIN,WAS,31.0,0.0,31.0,0.6164310125943564,1,False
2025,14,2025_14_MIA_NYJ,NYJ,MIA,10.0,34.0,-24.0,0.44917086271324563,0,False
2025,14,2025_14_NO_TB,TB,NO,20.0,24.0,-4.0,0.7754375518749352,0,False
2025,14,2025_14_DEN_LV,LV,DEN,17.0,24.0,-7.0,0.19618188602054792,0,False
2025,14,2025_14_LA_ARI,ARI,LA,17.0,45.0,-28.0,0.30627714593542393,0,False
2025,14,2025_14_CIN_BUF,BUF,CIN,39.0,34.0,5.0,0.7494150315800835,1,False
2025,14,2025_14_HOU_KC,KC,HOU,10.0,20.0,-10.0,0.6134471008018425,0,False
2025,14,2025_14_PHI_LAC,LAC,PHI,22.0,19.0,3.0,0.4986118987405242,1,False
2025,15,2025_15_ATL_TB,TB,ATL,28.0,29.0,-1.0,0.6918605060750777,0,False
2025,15,2025_15_CLE_CHI,CHI,CLE,31.0,3.0,28.0,0.7576855103350881,1,False
2025,15,2025_15_BAL_CIN,CIN,BAL,0.0,24.0,-24.0,0.4606098663108465,0,False
2025,15,2025_15_ARI_HOU,HOU,ARI,40.0,20.0,20.0,0.7860889297844383,1,False
2025,15,2025_15_NYJ_JAX,JAX,NYJ,48.0,20.0,28.0,0.7717598348673128,1,False
2025,15,2025_15_LAC_KC,KC,LAC,13.0,16.0,-3.0,0.5958120341396155,0,False
2025,15,2025_15_BUF_NE,NE,BUF,31.0,35.0,-4.0,0.49929757791719365,0,False
2025,15,2025_15_WAS_NYG,NYG,WAS,21.0,29.0,-8.0,0.4831140239425102,0,False
2025,15,2025_15_LV_PHI,PHI,LV,31.0,0.0,31.0,0.8514070396024113,1,False
2025,15,2025_15_GB_DEN,DEN,GB,34.0,26.0,8.0,0.5527675749894014,1,False
2025,15,2025_15_DET_LA,LA,DET,41.0,34.0,7.0,0.5729754717743447,1,False
2025,15,2025_15_CAR_NO,NO,CAR,20.0,17.0,3.0,0.5001445803224153,1,False
2025,15,2025_15_IND_SEA,SEA,IND,18.0,16.0,2.0,0.7368691800852111,1,False
2025,15,2025_15_TEN_SF,SF,TEN,37.0,24.0,13.0,0.8449973760559166,1,False
2025,15,2025_15_MIN_DAL,DAL,MIN,26.0,34.0,-8.0,0.5565815544525219,0,False
2025,15,2025_15_MIA_PIT,PIT,MIA,28.0,15.0,13.0,0.6063794902995129,1,False
2025,16,2025_16_LA_SEA,SEA,LA,38.0,37.0,1.0,0.565928813302425,1,False
2025,16,2025_16_GB_CHI,CHI,GB,22.0,16.0,6.0,0.4360543338993307,1,False
2025,16,2025_16_PHI_WAS,WAS,PHI,18.0,29.0,-11.0,0.347173837007284,0,False
2025,16,2025_16_NE_BAL,BAL,NE,24.0,28.0,-4.0,0.5731251826078413,0,False
2025,16,2025_16_TB_CAR,CAR,TB,23.0,20.0,3.0,0.4556163126308054,1,False
2025,16,2025_16_BUF_CLE,CLE,BUF,20.0,23.0,-3.0,0.22378948413207822,0,False
2025,16,2025_16_LAC_DAL,DAL,LAC,17.0,34.0,-17.0,0.4332079892322979,0,False
2025,16,2025_16_NYJ_NO,NO,NYJ,29.0,6.0,23.0,0.612572587804091,1,False
2025,16,2025_16_MIN_NYG,NYG,MIN,13.0,16.0,-3.0,0.3277777232527293,0,False
2025,16,2025_16_KC_TEN,TEN,KC,26.0,9.0,17.0,0.21521440594874736,1,False
2025,16,2025_16_ATL_ARI,ARI,ATL,19.0,26.0,-7.0,0.5456299763550777,0,False
2025,16,2025_16_JAX_DEN,DEN,JAX,20.0,34.0,-14.0,0.7070003223308682,0,False
2025,16,2025_16_PIT_DET,DET,PIT,24.0,29.0,-5.0,0.6656448877707871,0,False
2025,16,2025_16_LV_HOU,HOU,LV,23.0,21.0,2.0,0.8693027545236652,1,False
2025,16,2025_16_CIN_MIA,MIA,CIN,21.0,45.0,-24.0,0.6298299305015099,0,False
2025,16,2025_16_SF_IND,IND,SF,27.0,48.0,-21.0,0.5037925678882895,0,False
2025,17,2025_17_DAL_WAS,WAS,DAL,23.0,30.0,-7.0,0.5218072727255127,0,False
2025,17,2025_17_DET_MIN,MIN,DET,23.0,10.0,13.0,0.4717215752795457,1,False
2025,17,2025_17_DEN_KC,KC,DEN,13.0,20.0,-7.0,0.42429923668983843,0,False
2025,17,2025_17_SEA_CAR,CAR,SEA,10.0,27.0,-17.0,0.2737012756032541,0,False
2025,17,2025_17_ARI_CIN,CIN,ARI,37.0,14.0,23.0,0.6792695529804709,1,False
2025,17,2025_17_PIT_CLE,CLE,PIT,13.0,6.0,7.0,0.28908149503448394,1,False
2025,17,2025_17_BAL_GB,GB,BAL,24.0,41.0,-17.0,0.6661804776381487,0,False
2025,17,2025_17_JAX_IND,IND,JAX,17.0,23.0,-6.0,0.4310589696169307,0,False
2025,17,2025_17_HOU_LAC,LAC,HOU,16.0,20.0,-4.0,0.5484956217920453,0,False
2025,17,2025_17_NYG_LV,LV,NYG,10.0,34.0,-24.0,0.5437597830671214,0,False
2025,17,2025_17_TB_MIA,MIA,TB,20.0,17.0,3.0,0.5260583996306751,1,False
2025,17,2025_17_NE_NYJ,NYJ,NE,10.0,42.0,-32.0,0.2657638119214872,0,False
2025,17,2025_17_NO_TEN,TEN,NO,26.0,34.0,-8.0,0.45854706864057954,0,False
2025,17,2025_17_PHI_BUF,BUF,PHI,12.0,13.0,-1.0,0.602672744058925,0,False
2025,17,2025_17_CHI_SF,SF,CHI,42.0,38.0,4.0,0.5922752809003627,1,False
2025,17,2025_17_LA_ATL,ATL,LA,27.0,24.0,3.0,0.2896901343755599,1,False
2025,18,2025_18_NO_ATL,ATL,NO,19.0,17.0,2.0,0.6092103335005334,1,False
2025,18,2025_18_NYJ_BUF,BUF,NYJ,35.0,8.0,27.0,0.8787185189176453,1,False
2025,18,2025_18_DET_CHI,CHI,DET,16.0,19.0,-3.0,0.5369738483256482,0,False
2025,18,2025_18_CLE_CIN,CIN,CLE,18.0,20.0,-2.0,0.7066307198700076,0,False
2025,18,2025_18_LAC_DEN,DEN,LAC,19.0,3.0,16.0,0.6538308883603949,1,False
2025,18,2025_18_IND_HOU,HOU,IND,38.0,30.0,8.0,0.7543331629032263,1,False
2025,18,2025_18_TEN_JAX,JAX,TEN,41.0,7.0,34.0,0.8629292620510054,1,False
2025,18,2025_18_ARI_LA,LA,ARI,37.0,20.0,17.0,0.8530313777635965,1,False
2025,18,2025_18_KC_LV,LV,KC,14.0,12.0,2.0,0.2790173548772831,1,False
2025,18,2025_18_GB_MIN,MIN,GB,16.0,3.0,13.0,0.5283554508085541,1,False
2025,18,2025_18_MIA_NE,NE,MIA,38.0,10.0,28.0,0.719540389107811,1,False
2025,18,2025_18_DAL_NYG,NYG,DAL,34.0,17.0,17.0,0.41402805180588137,1,False
2025,18,2025_18_WAS_PHI,PHI,WAS,17.0,24.0,-7.0,0.8096858796273653,0,False
2025,18,2025_18_BAL_PIT,PIT,BAL,26.0,24.0,2.0,0.5197825025593147,1,False
2025,18,2025_18_SEA_SF,SF,SEA,3.0,13.0,-10.0,0.46558967507243554,0,False
2025,18,2025_18_CAR_TB,TB,CAR,16.0,14.0,2.0,0.6395448259800282,1,False
2026,1,2026_01_NE_SEA,SEA,NE,13.0,10.0,3.0,0.6368017483236046,1,False
2026,1,2026_01_SF_LA,LA,SF,7.0,27.0,-20.0,0.552510006944814,0,True
2026,1,2026_01_CHI_CAR,CAR,CHI,37.0,59.0,-22.0,0.46671312473504506,0,False
2026,1,2026_01_TB_CIN,CIN,TB,33.0,27.0,6.0,0.5686411610177257,1,False
2026,1,2026_01_NO_DET,DET,NO,31.0,30.0,1.0,0.6985238022128363,1,False
