season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,6,2010_06_NYJ_DEN,DEN,NYJ,20.0,24.0,-4.0,0.225200126074828,0,False
2010,6,2010_06_OAK_SF,SF,OAK,17.0,9.0,8.0,0.5958185728132102,1,False
2010,6,2010_06_DAL_MIN,MIN,DAL,24.0,21.0,3.0,0.5357449014979805,1,False
2010,6,2010_06_IND_WAS,WAS,IND,24.0,27.0,-3.0,0.3283489535992314,0,False
2010,6,2010_06_TEN_JAX,JAX,TEN,3.0,30.0,-27.0,0.3504347319951964,0,False
2010,7,2010_07_CIN_ATL,ATL,CIN,39.0,32.0,7.0,0.7526049527212378,1,False
2010,7,2010_07_BUF_BAL,BAL,BUF,37.0,34.0,3.0,0.8530124377562243,1,False
2010,7,2010_07_SF_CAR,CAR,SF,23.0,20.0,3.0,0.6067534144562006,1,False
2010,7,2010_07_WAS_CHI,CHI,WAS,14.0,17.0,-3.0,0.6974945312201014,0,False
2010,7,2010_07_JAX_KC,KC,JAX,42.0,20.0,22.0,0.7093763955149637,1,False
2010,7,2010_07_PIT_MIA,MIA,PIT,22.0,23.0,-1.0,0.3141082236834838,0,False
2010,7,2010_07_CLE_NO,NO,CLE,17.0,30.0,-13.0,0.8052227316754578,0,False
2010,7,2010_07_STL_TB,TB,STL,18.0,17.0,1.0,0.7067407423325371,1,False
2010,7,2010_07_PHI_TEN,TEN,PHI,37.0,19.0,18.0,0.5927621401011155,1,False
2010,7,2010_07_ARI_SEA,SEA,ARI,22.0,10.0,12.0,0.466376314966487,1,False
2010,7,2010_07_OAK_DEN,DEN,OAK,14.0,59.0,-45.0,0.6755943878030486,0,False
2010,7,2010_07_NE_SD,SD,NE,20.0,23.0,-3.0,0.45464395613530095,0,False
2010,7,2010_07_MIN_GB,GB,MIN,28.0,24.0,4.0,0.6928394944778168,1,False
2010,7,2010_07_NYG_DAL,DAL,NYG,35.0,41.0,-6.0,0.6607363193434795,0,False
2010,8,2010_08_MIA_CIN,CIN,MIA,14.0,22.0,-8.0,0.5583712634424118,0,False
2010,8,2010_08_JAX_DAL,DAL,JAX,17.0,35.0,-18.0,0.7975787627730971,0,False
2010,8,2010_08_WAS_DET,DET,WAS,37.0,25.0,12.0,0.3781318583813926,1,False
2010,8,2010_08_BUF_KC,KC,BUF,13.0,10.0,3.0,0.8055179533773269,1,False
2010,8,2010_08_GB_NYJ,NYJ,GB,0.0,9.0,-9.0,0.7031249529635716,0,False
2010,8,2010_08_DEN_SF,SF,DEN,24.0,16.0,8.0,0.5719591834217084,1,True
2010,8,2010_08_CAR_STL,STL,CAR,20.0,10.0,10.0,0.4237321694415468,1,False
2010,8,2010_08_TEN_SD,SD,TEN,33.0,25.0,8.0,0.40694493692575046,1,False
2010,8,2010_08_TB_ARI,ARI,TB,35.0,38.0,-3.0,0.563727466650536,0,False
2010,8,2010_08_MIN_NE,NE,MIN,28.0,18.0,10.0,0.73437824236129,1,False
2010,8,2010_08_SEA_OAK,OAK,SEA,33.0,3.0,30.0,0.5696263794119678,1,False
2010,8,2010_08_PIT_NO,NO,PIT,20.0,10.0,10.0,0.422207025723868,1,False
2010,8,2010_08_HOU_IND,IND,HOU,30.0,17.0,13.0,0.6675961221688728,1,False
2010,9,2010_09_TB_ATL,ATL,TB,27.0,21.0,6.0,0.7759985488374668,1,False
2010,9,2010_09_MIA_BAL,BAL,MIA,26.0,10.0,16.0,0.7126817007342068,1,False
2010,9,2010_09_CHI_BUF,BUF,CHI,19.0,22.0,-3.0,0.3274385120856032,0,False
2010,9,2010_09_NO_CAR,CAR,NO,3.0,34.0,-31.0,0.29761457745135084,0,False
2010,9,2010_09_NE_CLE,CLE,NE,34.0,14.0,20.0,0.24513165528070008,1,False
2010,9,2010_09_NYJ_DET,DET,NYJ,20.0,23.0,-3.0,0.20012692577863286,0,False
2010,9,2010_09_SD_HOU,HOU,SD,23.0,29.0,-6.0,0.4504276513709967,0,False
2010,9,2010_09_ARI_MIN,MIN,ARI,27.0,24.0,3.0,0.7514797594728858,1,False
2010,9,2010_09_NYG_SEA,SEA,NYG,7.0,41.0,-34.0,0.39174910180902206,0,False
2010,9,2010_09_KC_OAK,OAK,KC,23.0,20.0,3.0,0.520055919477499,1,False
2010,9,2010_09_IND_PHI,PHI,IND,26.0,24.0,2.0,0.4377891810853303,1,False
2010,9,2010_09_DAL_GB,GB,DAL,45.0,7.0,38.0,0.7623301282250968,1,False
2010,9,2010_09_PIT_CIN,CIN,PIT,21.0,27.0,-6.0,0.2954452254154,0,False
2010,10,2010_10_BAL_ATL,ATL,BAL,26.0,21.0,5.0,0.5597924708281933,1,False
2010,10,2010_10_DET_BUF,BUF,DET,14.0,12.0,2.0,0.4522056665178424,1,False
2010,10,2010_10_MIN_CHI,CHI,MIN,27.0,13.0,14.0,0.5779724217683985,1,False
2010,10,2010_10_NYJ_CLE,CLE,NYJ,20.0,26.0,-6.0,0.3292194249784045,0,False
2010,10,2010_10_CIN_IND,IND,CIN,23.0,17.0,6.0,0.8211919660781299,1,False
2010,10,2010_10_HOU_JAX,JAX,HOU,31.0,24.0,7.0,0.46966147872750186,1,False
2010,10,2010_10_TEN_MIA,MIA,TEN,29.0,17.0,12.0,0.3245193777598659,1,False
2010,10,2010_10_CAR_TB,TB,CAR,31.0,16.0,15.0,0.7022297034399755,1,False
2010,10,2010_10_KC_DEN,DEN,KC,49.0,29.0,20.0,0.34043324947728976,1,False
2010,10,2010_10_SEA_ARI,ARI,SEA,18.0,36.0,-18.0,0.6075531120436655,0,False
2010,10,2010_10_DAL_NYG,NYG,DAL,20.0,33.0,-13.0,0.8327427827004645,0,False
2010,10,2010_10_STL_SF,SF,STL,23.0,20.0,3.0,0.5812258075968478,1,False
2010,10,2010_10_NE_PIT,PIT,NE,26.0,39.0,-13.0,0.5855655062565155,0,False
2010,10,2010_10_PHI_WAS,WAS,PHI,28.0,59.0,-31.0,0.360507812287394,0,False
2010,11,2010_11_CHI_MIA,MIA,CHI,0.0,16.0,-16.0,0.5007645095580662,0,False
2010,11,2010_11_BAL_CAR,CAR,BAL,13.0,37.0,-24.0,0.20263913266809014,0,False
2010,11,2010_11_BUF_CIN,CIN,BUF,31.0,49.0,-18.0,0.7152007258479646,0,False
2010,11,2010_11_DET_DAL,DAL,DET,35.0,19.0,16.0,0.6546033142076754,1,False
2010,11,2010_11_CLE_JAX,JAX,CLE,24.0,20.0,4.0,0.5058701399633128,1,False
2010,11,2010_11_ARI_KC,KC,ARI,31.0,13.0,18.0,0.7032066048362726,1,False
2010,11,2010_11_GB_MIN,MIN,GB,3.0,31.0,-28.0,0.3042202678660908,0,False
2010,11,2010_11_HOU_NYJ,NYJ,HOU,30.0,27.0,3.0,0.8332016560779821,1,False
2010,11,2010_11_OAK_PIT,PIT,OAK,35.0,3.0,32.0,0.6399995474051938,1,False
2010,11,2010_11_WAS_TEN,TEN,WAS,16.0,19.0,-3.0,0.802813464066454,0,False
2010,11,2010_11_SEA_NO,NO,SEA,34.0,19.0,15.0,0.8358529384094953,1,False
2010,11,2010_11_TB_SF,SF,TB,0.0,21.0,-21.0,0.5451913320779238,0,False
2010,11,2010_11_ATL_STL,STL,ATL,17.0,34.0,-17.0,0.24616251465107217,0,False
2010,11,2010_11_IND_NE,NE,IND,31.0,28.0,3.0,0.5249413975989142,1,False
2010,11,2010_11_NYG_PHI,PHI,NYG,27.0,17.0,10.0,0.6521331956687961,1,False
2010,11,2010_11_DEN_SD,SD,DEN,35.0,14.0,21.0,0.810795162774098,1,False
2010,12,2010_12_NE_DET,DET,NE,24.0,45.0,-21.0,0.18724273910373487,0,False
2010,12,2010_12_NO_DAL,DAL,NO,27.0,30.0,-3.0,0.33400926752779936,0,False
2010,12,2010_12_CIN_NYJ,NYJ,CIN,26.0,10.0,16.0,0.8668611497808457,1,False
2010,12,2010_12_GB_ATL,ATL,GB,20.0,17.0,3.0,0.4914567405076134,1,False
2010,12,2010_12_PIT_BUF,BUF,PIT,16.0,19.0,-3.0,0.2519597142020656,0,False
2010,12,2010_12_CAR_CLE,CLE,CAR,24.0,23.0,1.0,0.7674827520763483,1,False
2010,12,2010_12_TEN_HOU,HOU,TEN,20.0,0.0,20.0,0.37114894588492,1,False
2010,12,2010_12_JAX_NYG,NYG,JAX,24.0,20.0,4.0,0.7152309736088538,1,False
2010,12,2010_12_MIN_WAS,WAS,MIN,13.0,17.0,-4.0,0.521135275247914,0,False
2010,12,2010_12_MIA_OAK,OAK,MIA,17.0,33.0,-16.0,0.6202880258791988,0,False
2010,12,2010_12_KC_SEA,SEA,KC,24.0,42.0,-18.0,0.41860733748872236,0,False
2010,12,2010_12_TB_BAL,BAL,TB,17.0,10.0,7.0,0.7570129656281298,1,False
2010,12,2010_12_PHI_CHI,CHI,PHI,31.0,26.0,5.0,0.45491058384090005,1,False
2010,12,2010_12_STL_DEN,DEN,STL,33.0,36.0,-3.0,0.5473349178207851,0,False
2010,12,2010_12_SD_IND,IND,SD,14.0,36.0,-22.0,0.6000187304855901,0,False
2010,12,2010_12_SF_ARI,ARI,SF,6.0,27.0,-21.0,0.48714600785817447,0,False
2010,13,2010_13_HOU_PHI,PHI,HOU,34.0,24.0,10.0,0.735675625545412,1,False
2010,13,2010_13_NO_CIN,CIN,NO,30.0,34.0,-4.0,0.18188969395361326,0,False
2010,13,2010_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.24376938286224337,0,False
2010,13,2010_13_SF_GB,GB,SF,34.0,16.0,18.0,0.8183344857741849,1,False
2010,13,2010_13_DEN_KC,KC,DEN,10.0,6.0,4.0,0.7684882584449921,1,False
2010,13,2010_13_CLE_MIA,MIA,CLE,10.0,13.0,-3.0,0.6189412646547728,0,False
2010,13,2010_13_BUF_MIN,MIN,BUF,38.0,14.0,24.0,0.6418186360174762,1,False
2010,13,2010_13_WAS_NYG,NYG,WAS,31.0,7.0,24.0,0.8047609241333771,1,False
2010,13,2010_13_JAX_TEN,TEN,JAX,6.0,17.0,-11.0,0.6233530414581488,0,False
2010,13,2010_13_OAK_SD,SD,OAK,13.0,28.0,-15.0,0.8168208980089638,0,False
2010,13,2010_13_STL_ARI,ARI,STL,6.0,19.0,-13.0,0.4761799415245826,0,False
2010,13,2010_13_DAL_IND,IND,DAL,35.0,38.0,-3.0,0.7247708238649041,0,False
2010,13,2010_13_CAR_SEA,SEA,CAR,31.0,14.0,17.0,0.6292611469122813,1,False
2010,13,2010_13_ATL_TB,TB,ATL,24.0,28.0,-4.0,0.36154708234248245,0,False
2010,13,2010_13_PIT_BAL,BAL,PIT,10.0,13.0,-3.0,0.6166529301743825,0,False
2010,13,2010_13_NYJ_NE,NE,NYJ,45.0,3.0,42.0,0.5770229296305158,1,False
2010,14,2010_14_IND_TEN,TEN,IND,28.0,30.0,-2.0,0.4479191185927722,0,False
2010,14,2010_14_CLE_BUF,BUF,CLE,13.0,6.0,7.0,0.42489460165943194,1,False
2010,14,2010_14_ATL_CAR,CAR,ATL,10.0,31.0,-21.0,0.1271760329128469,0,False
2010,14,2010_14_GB_DET,DET,GB,7.0,3.0,4.0,0.1420489301003525,1,False
2010,14,2010_14_OAK_JAX,JAX,OAK,38.0,31.0,7.0,0.5489276381997306,1,False
2010,14,2010_14_CIN_PIT,PIT,CIN,23.0,7.0,16.0,0.8744323041271768,1,False
2010,14,2010_14_TB_WAS,WAS,TB,16.0,17.0,-1.0,0.3999752576142153,0,False
2010,14,2010_14_STL_NO,NO,STL,31.0,13.0,18.0,0.8688123882652445,1,False
2010,14,2010_14_SEA_SF,SF,SEA,40.0,21.0,19.0,0.633323104689362,1,False
2010,14,2010_14_DEN_ARI,ARI,DEN,43.0,13.0,30.0,0.5258797848416078,1,False
2010,14,2010_14_NE_CHI,CHI,NE,7.0,36.0,-29.0,0.41149968692881966,0,False
2010,14,2010_14_MIA_NYJ,NYJ,MIA,6.0,10.0,-4.0,0.6892915224159626,0,False
2010,14,2010_14_KC_SD,SD,KC,31.0,0.0,31.0,0.6570192057699359,1,False
2010,14,2010_14_PHI_DAL,DAL,PHI,27.0,30.0,-3.0,0.35543678164522696,0,False
2010,14,2010_14_NYG_MIN,MIN,NYG,3.0,21.0,-18.0,0.3229406365328263,0,True
2010,14,2010_14_BAL_HOU,HOU,BAL,28.0,34.0,-6.0,0.32773597592782666,0,False
2010,15,2010_15_SF_SD,SD,SF,34.0,7.0,27.0,0.774712576482966,1,False
2010,15,2010_15_NO_BAL,BAL,NO,30.0,24.0,6.0,0.4795683637970058,1,False
2010,15,2010_15_ARI_CAR,CAR,ARI,19.0,12.0,7.0,0.44337595509146976,1,False
2010,15,2010_15_CLE_CIN,CIN,CLE,19.0,17.0,2.0,0.3903073477203919,1,False
2010,15,2010_15_WAS_DAL,DAL,WAS,33.0,30.0,3.0,0.7258024450450599,1,False
2010,15,2010_15_JAX_IND,IND,JAX,34.0,24.0,10.0,0.6487600126577382,1,False
2010,15,2010_15_BUF_MIA,MIA,BUF,14.0,17.0,-3.0,0.7189953931271161,0,False
2010,15,2010_15_PHI_NYG,NYG,PHI,31.0,38.0,-7.0,0.5587073146484589,0,False
2010,15,2010_15_KC_STL,STL,KC,13.0,27.0,-14.0,0.445770356824955,0,False
2010,15,2010_15_DET_TB,TB,DET,20.0,23.0,-3.0,0.7807494135345532,0,False
2010,15,2010_15_HOU_TEN,TEN,HOU,31.0,17.0,14.0,0.5753986217502285,1,False
2010,15,2010_15_ATL_SEA,SEA,ATL,18.0,34.0,-16.0,0.1784231420969211,0,False
2010,15,2010_15_DEN_OAK,OAK,DEN,39.0,23.0,16.0,0.7976497042454717,1,False
2010,15,2010_15_NYJ_PIT,PIT,NYJ,17.0,22.0,-5.0,0.6747564939536336,0,False
2010,15,2010_15_GB_NE,NE,GB,31.0,27.0,4.0,0.690214238462192,1,False
2010,15,2010_15_CHI_MIN,MIN,CHI,14.0,40.0,-26.0,0.43021463804638205,0,False
2010,16,2010_16_CAR_PIT,PIT,CAR,27.0,3.0,24.0,0.9028935275374839,1,False
2010,16,2010_16_DAL_ARI,ARI,DAL,27.0,26.0,1.0,0.3549216495519713,1,False
2010,16,2010_16_NE_BUF,BUF,NE,3.0,34.0,-31.0,0.15580408702631493,0,False
2010,16,2010_16_NYJ_CHI,CHI,NYJ,38.0,34.0,4.0,0.5950356170223929,1,False
2010,16,2010_16_BAL_CLE,CLE,BAL,10.0,20.0,-10.0,0.2954556199489494,0,False
2010,16,2010_16_WAS_JAX,JAX,WAS,17.0,20.0,-3.0,0.7676171876310176,0,False
2010,16,2010_16_TEN_KC,KC,TEN,34.0,14.0,20.0,0.600797970753348,1,False
2010,16,2010_16_DET_MIA,MIA,DET,27.0,34.0,-7.0,0.7542316526784534,0,False
2010,16,2010_16_SF_STL,STL,SF,25.0,17.0,8.0,0.47381969737595403,1,False
2010,16,2010_16_SD_CIN,CIN,SD,34.0,20.0,14.0,0.1580744714167815,1,False
2010,16,2010_16_HOU_DEN,DEN,HOU,24.0,23.0,1.0,0.3497638725433948,1,False
2010,16,2010_16_IND_OAK,OAK,IND,26.0,31.0,-5.0,0.4750311209954985,0,False
2010,16,2010_16_NYG_GB,GB,NYG,45.0,17.0,28.0,0.6460328183582763,1,False
2010,16,2010_16_SEA_TB,TB,SEA,38.0,15.0,23.0,0.7774535066501976,1,False
2010,16,2010_16_NO_ATL,ATL,NO,14.0,17.0,-3.0,0.6330593188544646,0,False
2010,16,2010_16_MIN_PHI,PHI,MIN,14.0,24.0,-10.0,0.840935577931532,0,False
2010,17,2010_17_CAR_ATL,ATL,CAR,31.0,10.0,21.0,0.9385114311829583,1,False
2010,17,2010_17_CIN_BAL,BAL,CIN,13.0,7.0,6.0,0.867658163645468,1,False
2010,17,2010_17_PIT_CLE,CLE,PIT,9.0,41.0,-32.0,0.2630039694562919,0,False
2010,17,2010_17_MIN_DET,DET,MIN,20.0,13.0,7.0,0.45544584519915854,1,False
2010,17,2010_17_OAK_KC,KC,OAK,10.0,31.0,-21.0,0.6626352843913735,0,False
2010,17,2010_17_MIA_NE,NE,MIA,38.0,7.0,31.0,0.8992756852331002,1,False
2010,17,2010_17_TB_NO,NO,TB,13.0,23.0,-10.0,0.7698773694865703,0,False
2010,17,2010_17_BUF_NYJ,NYJ,BUF,38.0,7.0,31.0,0.7845007550213833,1,False
2010,17,2010_17_SD_DEN,DEN,SD,28.0,33.0,-5.0,0.1674271381872451,0,False
2010,17,2010_17_CHI_GB,GB,CHI,10.0,3.0,7.0,0.6886321192215408,1,False
2010,17,2010_17_JAX_HOU,HOU,JAX,34.0,17.0,17.0,0.4578761190156353,1,False
2010,17,2010_17_TEN_IND,IND,TEN,23.0,20.0,3.0,0.7778662350350728,1,False
2010,17,2010_17_DAL_PHI,PHI,DAL,13.0,14.0,-1.0,0.7438054968700919,0,False
2010,17,2010_17_ARI_SF,SF,ARI,38.0,7.0,31.0,0.6564885424102673,1,False
2010,17,2010_17_NYG_WAS,WAS,NYG,14.0,17.0,-3.0,0.30414709708429855,0,False
2010,17,2010_17_STL_SEA,SEA,STL,16.0,6.0,10.0,0.44762444498254095,1,False
2011,1,2011_01_NO_GB,GB,NO,42.0,34.0,8.0,0.6574773166237683,1,False
2011,1,2011_01_PIT_BAL,BAL,PIT,35.0,7.0,28.0,0.5365779964920708,1,False
2011,1,2011_01_ATL_CHI,CHI,ATL,30.0,12.0,18.0,0.45638086126401123,1,False
2011,1,2011_01_CIN_CLE,CLE,CIN,17.0,27.0,-10.0,0.5524293558366749,0,False
2011,1,2011_01_IND_HOU,HOU,IND,34.0,7.0,27.0,0.4605016815550953,1,False
2011,1,2011_01_TEN_JAX,JAX,TEN,16.0,14.0,2.0,0.6224974178053325,1,False
2011,1,2011_01_BUF_KC,KC,BUF,7.0,41.0,-34.0,0.7000735901990248,0,False
2011,1,2011_01_PHI_STL,STL,PHI,13.0,31.0,-18.0,0.3177090523662117,0,False
2011,1,2011_01_DET_TB,TB,DET,20.0,27.0,-7.0,0.7225022798092404,0,False
2011,1,2011_01_CAR_ARI,ARI,CAR,28.0,21.0,7.0,0.6198932157379777,1,False
2011,1,2011_01_MIN_SD,SD,MIN,24.0,17.0,7.0,0.7794048673363408,1,False
2011,1,2011_01_SEA_SF,SF,SEA,33.0,17.0,16.0,0.6618057281467006,1,False
2011,1,2011_01_NYG_WAS,WAS,NYG,28.0,14.0,14.0,0.39875144884838587,1,False
2011,1,2011_01_DAL_NYJ,NYJ,DAL,27.0,24.0,3.0,0.6248405986457505,1,False
2011,1,2011_01_NE_MIA,MIA,NE,24.0,38.0,-14.0,0.186696055353915,0,False
2011,1,2011_01_OAK_DEN,DEN,OAK,20.0,23.0,-3.0,0.39346374217450636,0,False
2011,2,2011_02_OAK_BUF,BUF,OAK,38.0,35.0,3.0,0.5079353847034314,1,False
2011,2,2011_02_GB_CAR,CAR,GB,23.0,30.0,-7.0,0.15079761277683057,0,False
2011,2,2011_02_KC_DET,DET,KC,48.0,3.0,45.0,0.5931450512545979,1,False
2011,2,2011_02_CLE_IND,IND,CLE,19.0,27.0,-8.0,0.7202829939858961,0,False
2011,2,2011_02_TB_MIN,MIN,TB,20.0,24.0,-4.0,0.4469539132786021,0,False
