season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2010,3,2010_03_ATL_NO,NO,ATL,24.0,27.0,-3.0,0.6601305673525903,0,False
2010,3,2010_03_TEN_NYG,NYG,TEN,10.0,29.0,-19.0,0.5173741971061174,0,False
2010,3,2010_03_PIT_TB,TB,PIT,13.0,38.0,-25.0,0.4809795921095282,0,False
2010,3,2010_03_PHI_JAX,JAX,PHI,3.0,28.0,-25.0,0.4494754624154982,0,False
2010,3,2010_03_WAS_STL,STL,WAS,30.0,16.0,14.0,0.40695237956619673,1,False
2010,3,2010_03_OAK_ARI,ARI,OAK,24.0,23.0,1.0,0.6935030109328061,1,False
2010,3,2010_03_IND_DEN,DEN,IND,13.0,27.0,-14.0,0.4698806050236181,0,False
2010,3,2010_03_SD_SEA,SEA,SD,27.0,20.0,7.0,0.41340101365574383,1,False
2010,3,2010_03_NYJ_MIA,MIA,NYJ,23.0,31.0,-8.0,0.5091232114839968,0,False
2010,3,2010_03_GB_CHI,CHI,GB,20.0,17.0,3.0,0.4679218066192506,1,False
2010,4,2010_04_SF_ATL,ATL,SF,16.0,14.0,2.0,0.7424678696978043,1,False
2010,4,2010_04_NYJ_BUF,BUF,NYJ,14.0,38.0,-24.0,0.4207655962575105,0,False
2010,4,2010_04_CIN_CLE,CLE,CIN,23.0,20.0,3.0,0.47778131815545233,1,False
2010,4,2010_04_DET_GB,GB,DET,28.0,26.0,2.0,0.8463686845059426,1,False
2010,4,2010_04_CAR_NO,NO,CAR,16.0,14.0,2.0,0.7049587904091065,1,False
2010,4,2010_04_BAL_PIT,PIT,BAL,14.0,17.0,-3.0,0.6221487200548985,0,False
2010,4,2010_04_SEA_STL,STL,SEA,20.0,3.0,17.0,0.4721367191094666,1,False
2010,4,2010_04_DEN_TEN,TEN,DEN,20.0,26.0,-6.0,0.6807648823343097,0,False
2010,4,2010_04_IND_JAX,JAX,IND,31.0,28.0,3.0,0.3916222722932986,1,False
2010,4,2010_04_HOU_OAK,OAK,HOU,24.0,31.0,-7.0,0.3854598895895739,0,False
2010,4,2010_04_WAS_PHI,PHI,WAS,12.0,17.0,-5.0,0.7322279266431636,0,False
2010,4,2010_04_ARI_SD,SD,ARI,41.0,10.0,31.0,0.6517765886335931,1,False
2010,4,2010_04_CHI_NYG,NYG,CHI,17.0,3.0,14.0,0.55402359580194,1,False
2010,4,2010_04_NE_MIA,MIA,NE,14.0,41.0,-27.0,0.47815321446809406,0,False
2010,5,2010_05_DEN_BAL,BAL,DEN,31.0,17.0,14.0,0.6605318454388074,1,False
2010,5,2010_05_JAX_BUF,BUF,JAX,26.0,36.0,-10.0,0.5565613522431471,0,False
2010,5,2010_05_CHI_CAR,CAR,CHI,6.0,23.0,-17.0,0.5974712280810428,0,False
2010,5,2010_05_TB_CIN,CIN,TB,21.0,24.0,-3.0,0.6122409690380715,0,False
2010,5,2010_05_ATL_CLE,CLE,ATL,10.0,20.0,-10.0,0.42602445640587217,0,False
2010,5,2010_05_STL_DET,DET,STL,44.0,6.0,38.0,0.4578470934500767,1,False
2010,5,2010_05_NYG_HOU,HOU,NYG,10.0,34.0,-24.0,0.6468236215146959,0,False
2010,5,2010_05_KC_IND,IND,KC,19.0,9.0,10.0,0.6945559814535709,1,False
2010,5,2010_05_GB_WAS,WAS,GB,16.0,13.0,3.0,0.42028300954984554,1,False
2010,5,2010_05_NO_ARI,ARI,NO,30.0,20.0,10.0,0.41269352214787686,1,False
2010,5,2010_05_TEN_DAL,DAL,TEN,27.0,34.0,-7.0,0.5758152312106385,0,False
2010,5,2010_05_SD_OAK,OAK,SD,35.0,27.0,8.0,0.36013121691972394,1,False
2010,5,2010_05_PHI_SF,SF,PHI,24.0,27.0,-3.0,0.42571742780870897,0,False
2010,5,2010_05_MIN_NYJ,NYJ,MIN,29.0,20.0,9.0,0.636092090309759,1,False
2010,6,2010_06_SEA_CHI,CHI,SEA,20.0,23.0,-3.0,0.6691720255323573,0,False
2010,6,2010_06_MIA_GB,GB,MIA,20.0,23.0,-3.0,0.6800626419924868,0,False
2010,6,2010_06_KC_HOU,HOU,KC,35.0,31.0,4.0,0.7024372701818481,1,False
2010,6,2010_06_BAL_NE,NE,BAL,23.0,20.0,3.0,0.603718000390848,1,False
2010,6,2010_06_DET_NYG,NYG,DET,28.0,20.0,8.0,0.771060270315162,1,False
2010,6,2010_06_ATL_PHI,PHI,ATL,31.0,17.0,14.0,0.5701706494561439,1,False
2010,6,2010_06_CLE_PIT,PIT,CLE,28.0,10.0,18.0,0.73970780943618,1,False
2010,6,2010_06_SD_STL,STL,SD,20.0,17.0,3.0,0.3700436710303768,1,False
2010,6,2010_06_NO_TB,TB,NO,6.0,31.0,-25.0,0.47907607833592064,0,False
2010,6,2010_06_NYJ_DEN,DEN,NYJ,20.0,24.0,-4.0,0.4305360540101185,0,False
2010,6,2010_06_OAK_SF,SF,OAK,17.0,9.0,8.0,0.5659826726781507,1,False
2010,6,2010_06_DAL_MIN,MIN,DAL,24.0,21.0,3.0,0.5738905842269277,1,False
2010,6,2010_06_IND_WAS,WAS,IND,24.0,27.0,-3.0,0.4356914707212478,0,False
2010,6,2010_06_TEN_JAX,JAX,TEN,3.0,30.0,-27.0,0.4737088874988832,0,False
2010,7,2010_07_CIN_ATL,ATL,CIN,39.0,32.0,7.0,0.6659437138334393,1,False
2010,7,2010_07_BUF_BAL,BAL,BUF,37.0,34.0,3.0,0.7491809757014468,1,False
2010,7,2010_07_SF_CAR,CAR,SF,23.0,20.0,3.0,0.6463785148334289,1,False
2010,7,2010_07_WAS_CHI,CHI,WAS,14.0,17.0,-3.0,0.6193201305177034,0,False
2010,7,2010_07_JAX_KC,KC,JAX,42.0,20.0,22.0,0.580759453087286,1,False
2010,7,2010_07_PIT_MIA,MIA,PIT,22.0,23.0,-1.0,0.48279553967847266,0,False
2010,7,2010_07_CLE_NO,NO,CLE,17.0,30.0,-13.0,0.7712709619576565,0,False
2010,7,2010_07_STL_TB,TB,STL,18.0,17.0,1.0,0.6904354754116202,1,False
2010,7,2010_07_PHI_TEN,TEN,PHI,37.0,19.0,18.0,0.567328369673688,1,False
2010,7,2010_07_ARI_SEA,SEA,ARI,22.0,10.0,12.0,0.5129510843565012,1,False
2010,7,2010_07_OAK_DEN,DEN,OAK,14.0,59.0,-45.0,0.6629361170800125,0,False
2010,7,2010_07_NE_SD,SD,NE,20.0,23.0,-3.0,0.4840371962126188,0,False
2010,7,2010_07_MIN_GB,GB,MIN,28.0,24.0,4.0,0.6147660362072962,1,False
2010,7,2010_07_NYG_DAL,DAL,NYG,35.0,41.0,-6.0,0.5544653319014441,0,False
2010,8,2010_08_MIA_CIN,CIN,MIA,14.0,22.0,-8.0,0.5530834652874881,0,False
2010,8,2010_08_JAX_DAL,DAL,JAX,17.0,35.0,-18.0,0.6907533717603241,0,False
2010,8,2010_08_WAS_DET,DET,WAS,37.0,25.0,12.0,0.442337725969388,1,False
2010,8,2010_08_BUF_KC,KC,BUF,13.0,10.0,3.0,0.6795138183279728,1,False
2010,8,2010_08_GB_NYJ,NYJ,GB,0.0,9.0,-9.0,0.6358579409725491,0,False
2010,8,2010_08_DEN_SF,SF,DEN,24.0,16.0,8.0,0.4590018973421167,1,True
2010,8,2010_08_CAR_STL,STL,CAR,20.0,10.0,10.0,0.44778764478480154,1,False
2010,8,2010_08_TEN_SD,SD,TEN,33.0,25.0,8.0,0.47987926304557205,1,False
2010,8,2010_08_TB_ARI,ARI,TB,35.0,38.0,-3.0,0.5802084439947818,0,False
2010,8,2010_08_MIN_NE,NE,MIN,28.0,18.0,10.0,0.7012145392024238,1,False
2010,8,2010_08_SEA_OAK,OAK,SEA,33.0,3.0,30.0,0.519680044502831,1,False
2010,8,2010_08_PIT_NO,NO,PIT,20.0,10.0,10.0,0.5590788251326817,1,False
2010,8,2010_08_HOU_IND,IND,HOU,30.0,17.0,13.0,0.6231816189274421,1,False
2010,9,2010_09_TB_ATL,ATL,TB,27.0,21.0,6.0,0.678737677289466,1,False
2010,9,2010_09_MIA_BAL,BAL,MIA,26.0,10.0,16.0,0.6825156422465646,1,False
2010,9,2010_09_CHI_BUF,BUF,CHI,19.0,22.0,-3.0,0.4963019188588779,0,False
2010,9,2010_09_NO_CAR,CAR,NO,3.0,34.0,-31.0,0.4272175225959428,0,False
2010,9,2010_09_NE_CLE,CLE,NE,34.0,14.0,20.0,0.3333160645537395,1,False
2010,9,2010_09_NYJ_DET,DET,NYJ,20.0,23.0,-3.0,0.34002561100286843,0,False
2010,9,2010_09_SD_HOU,HOU,SD,23.0,29.0,-6.0,0.5944100244967174,0,False
2010,9,2010_09_ARI_MIN,MIN,ARI,27.0,24.0,3.0,0.6350542592942143,1,False
2010,9,2010_09_NYG_SEA,SEA,NYG,7.0,41.0,-34.0,0.43515728570976014,0,False
2010,9,2010_09_KC_OAK,OAK,KC,23.0,20.0,3.0,0.5447947727605881,1,False
2010,9,2010_09_IND_PHI,PHI,IND,26.0,24.0,2.0,0.49844739990780607,1,False
2010,9,2010_09_DAL_GB,GB,DAL,45.0,7.0,38.0,0.6848037451925685,1,False
2010,9,2010_09_PIT_CIN,CIN,PIT,21.0,27.0,-6.0,0.4557796556654278,0,False
2010,10,2010_10_BAL_ATL,ATL,BAL,26.0,21.0,5.0,0.5645142169032391,1,False
2010,10,2010_10_DET_BUF,BUF,DET,14.0,12.0,2.0,0.6000987460453343,1,False
2010,10,2010_10_MIN_CHI,CHI,MIN,27.0,13.0,14.0,0.5593514149427626,1,False
2010,10,2010_10_NYJ_CLE,CLE,NYJ,20.0,26.0,-6.0,0.43666679493012306,0,False
2010,10,2010_10_CIN_IND,IND,CIN,23.0,17.0,6.0,0.7707617595771437,1,False
2010,10,2010_10_HOU_JAX,JAX,HOU,31.0,24.0,7.0,0.4618060631567149,1,False
2010,10,2010_10_TEN_MIA,MIA,TEN,29.0,17.0,12.0,0.46923419519223325,1,False
2010,10,2010_10_CAR_TB,TB,CAR,31.0,16.0,15.0,0.6084538018521924,1,False
2010,10,2010_10_KC_DEN,DEN,KC,49.0,29.0,20.0,0.5264894296287713,1,False
2010,10,2010_10_SEA_ARI,ARI,SEA,18.0,36.0,-18.0,0.6208412892997006,0,False
2010,10,2010_10_DAL_NYG,NYG,DAL,20.0,33.0,-13.0,0.699007591037919,0,False
2010,10,2010_10_STL_SF,SF,STL,23.0,20.0,3.0,0.6324957988307462,1,False
2010,10,2010_10_NE_PIT,PIT,NE,26.0,39.0,-13.0,0.5815410719155918,0,False
2010,10,2010_10_PHI_WAS,WAS,PHI,28.0,59.0,-31.0,0.4237719539113413,0,False
2010,11,2010_11_CHI_MIA,MIA,CHI,0.0,16.0,-16.0,0.5841867960456237,0,False
2010,11,2010_11_BAL_CAR,CAR,BAL,13.0,37.0,-24.0,0.4008829517816116,0,False
2010,11,2010_11_BUF_CIN,CIN,BUF,31.0,49.0,-18.0,0.6246412883858751,0,False
2010,11,2010_11_DET_DAL,DAL,DET,35.0,19.0,16.0,0.7075103482217603,1,False
2010,11,2010_11_CLE_JAX,JAX,CLE,24.0,20.0,4.0,0.5844846932574066,1,False
2010,11,2010_11_ARI_KC,KC,ARI,31.0,13.0,18.0,0.5976435071539009,1,False
2010,11,2010_11_GB_MIN,MIN,GB,3.0,31.0,-28.0,0.42534636373850865,0,False
2010,11,2010_11_HOU_NYJ,NYJ,HOU,30.0,27.0,3.0,0.7059529854997273,1,False
2010,11,2010_11_OAK_PIT,PIT,OAK,35.0,3.0,32.0,0.6844366450534692,1,False
2010,11,2010_11_WAS_TEN,TEN,WAS,16.0,19.0,-3.0,0.7126251308998762,0,False
2010,11,2010_11_SEA_NO,NO,SEA,34.0,19.0,15.0,0.7709245336097437,1,False
2010,11,2010_11_TB_SF,SF,TB,0.0,21.0,-21.0,0.5519174191601927,0,False
2010,11,2010_11_ATL_STL,STL,ATL,17.0,34.0,-17.0,0.3515189248759244,0,False
2010,11,2010_11_IND_NE,NE,IND,31.0,28.0,3.0,0.5408198106498449,1,False
2010,11,2010_11_NYG_PHI,PHI,NYG,27.0,17.0,10.0,0.6204300425575929,1,False
2010,11,2010_11_DEN_SD,SD,DEN,35.0,14.0,21.0,0.688217678819152,1,False
2010,12,2010_12_NE_DET,DET,NE,24.0,45.0,-21.0,0.2933892372855268,0,False
2010,12,2010_12_NO_DAL,DAL,NO,27.0,30.0,-3.0,0.4476291234762262,0,False
2010,12,2010_12_CIN_NYJ,NYJ,CIN,26.0,10.0,16.0,0.7939003534332195,1,False
2010,12,2010_12_GB_ATL,ATL,GB,20.0,17.0,3.0,0.5771485169931396,1,False
2010,12,2010_12_PIT_BUF,BUF,PIT,16.0,19.0,-3.0,0.3760191695795524,0,False
2010,12,2010_12_CAR_CLE,CLE,CAR,24.0,23.0,1.0,0.6312218167132526,1,False
2010,12,2010_12_TEN_HOU,HOU,TEN,20.0,0.0,20.0,0.559010445906426,1,False
2010,12,2010_12_JAX_NYG,NYG,JAX,24.0,20.0,4.0,0.6403438224282253,1,False
2010,12,2010_12_MIN_WAS,WAS,MIN,13.0,17.0,-4.0,0.5498424334077788,0,False
2010,12,2010_12_MIA_OAK,OAK,MIA,17.0,33.0,-16.0,0.5250377637481388,0,False
2010,12,2010_12_KC_SEA,SEA,KC,24.0,42.0,-18.0,0.5153397073928275,0,False
2010,12,2010_12_TB_BAL,BAL,TB,17.0,10.0,7.0,0.682242073588623,1,False
2010,12,2010_12_PHI_CHI,CHI,PHI,31.0,26.0,5.0,0.5013090081764638,1,False
2010,12,2010_12_STL_DEN,DEN,STL,33.0,36.0,-3.0,0.6429824081401659,0,False
2010,12,2010_12_SD_IND,IND,SD,14.0,36.0,-22.0,0.6252685257571341,0,False
2010,12,2010_12_SF_ARI,ARI,SF,6.0,27.0,-21.0,0.5253685128328838,0,False
2010,13,2010_13_HOU_PHI,PHI,HOU,34.0,24.0,10.0,0.640130009759365,1,False
2010,13,2010_13_NO_CIN,CIN,NO,30.0,34.0,-4.0,0.3319303681433829,0,False
2010,13,2010_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.34570862343304265,0,False
2010,13,2010_13_SF_GB,GB,SF,34.0,16.0,18.0,0.7408756508375295,1,False
2010,13,2010_13_DEN_KC,KC,DEN,10.0,6.0,4.0,0.6498712794275878,1,False
2010,13,2010_13_CLE_MIA,MIA,CLE,10.0,13.0,-3.0,0.6510538775020868,0,False
2010,13,2010_13_BUF_MIN,MIN,BUF,38.0,14.0,24.0,0.6726489493773476,1,False
2010,13,2010_13_WAS_NYG,NYG,WAS,31.0,7.0,24.0,0.7162540793165127,1,False
2010,13,2010_13_JAX_TEN,TEN,JAX,6.0,17.0,-11.0,0.6141111469582071,0,False
2010,13,2010_13_OAK_SD,SD,OAK,13.0,28.0,-15.0,0.7527892922679792,0,False
2010,13,2010_13_STL_ARI,ARI,STL,6.0,19.0,-13.0,0.5792920920117183,0,False
2010,13,2010_13_DAL_IND,IND,DAL,35.0,38.0,-3.0,0.7105647899889768,0,False
2010,13,2010_13_CAR_SEA,SEA,CAR,31.0,14.0,17.0,0.5851010574507669,1,False
2010,13,2010_13_ATL_TB,TB,ATL,24.0,28.0,-4.0,0.42700417331863705,0,False
2010,13,2010_13_PIT_BAL,BAL,PIT,10.0,13.0,-3.0,0.6022552418520203,0,False
2010,13,2010_13_NYJ_NE,NE,NYJ,45.0,3.0,42.0,0.5548714477889168,1,False
2010,14,2010_14_IND_TEN,TEN,IND,28.0,30.0,-2.0,0.4535315721856447,0,False
2010,14,2010_14_CLE_BUF,BUF,CLE,13.0,6.0,7.0,0.48288668544547103,1,False
2010,14,2010_14_ATL_CAR,CAR,ATL,10.0,31.0,-21.0,0.29630781527563704,0,False
2010,14,2010_14_GB_DET,DET,GB,7.0,3.0,4.0,0.26533714634868827,1,False
2010,14,2010_14_OAK_JAX,JAX,OAK,38.0,31.0,7.0,0.6197385551691886,1,False
2010,14,2010_14_CIN_PIT,PIT,CIN,23.0,7.0,16.0,0.7974178978986856,1,False
2010,14,2010_14_TB_WAS,WAS,TB,16.0,17.0,-1.0,0.4956166609277489,0,False
2010,14,2010_14_STL_NO,NO,STL,31.0,13.0,18.0,0.8060407672055538,1,False
2010,14,2010_14_SEA_SF,SF,SEA,40.0,21.0,19.0,0.5968068161003426,1,False
2010,14,2010_14_DEN_ARI,ARI,DEN,43.0,13.0,30.0,0.5589083115705525,1,False
2010,14,2010_14_NE_CHI,CHI,NE,7.0,36.0,-29.0,0.47117846443072975,0,False
2010,14,2010_14_MIA_NYJ,NYJ,MIA,6.0,10.0,-4.0,0.693237872606611,0,False
2010,14,2010_14_KC_SD,SD,KC,31.0,0.0,31.0,0.6839353954993879,1,False
2010,14,2010_14_PHI_DAL,DAL,PHI,27.0,30.0,-3.0,0.47697295826707153,0,False
2010,14,2010_14_NYG_MIN,MIN,NYG,3.0,21.0,-18.0,0.4289648283199251,0,True
2010,14,2010_14_BAL_HOU,HOU,BAL,28.0,34.0,-6.0,0.4862260704599936,0,False
2010,15,2010_15_SF_SD,SD,SF,34.0,7.0,27.0,0.7364949849318314,1,False
2010,15,2010_15_NO_BAL,BAL,NO,30.0,24.0,6.0,0.5417628301027472,1,False
2010,15,2010_15_ARI_CAR,CAR,ARI,19.0,12.0,7.0,0.5220821098576001,1,False
2010,15,2010_15_CLE_CIN,CIN,CLE,19.0,17.0,2.0,0.5298733403428786,1,False
2010,15,2010_15_WAS_DAL,DAL,WAS,33.0,30.0,3.0,0.7068810913056626,1,False
2010,15,2010_15_JAX_IND,IND,JAX,34.0,24.0,10.0,0.7020565376930799,1,False
2010,15,2010_15_BUF_MIA,MIA,BUF,14.0,17.0,-3.0,0.7055939046687107,0,False
2010,15,2010_15_PHI_NYG,NYG,PHI,31.0,38.0,-7.0,0.5543857872696836,0,False
2010,15,2010_15_KC_STL,STL,KC,13.0,27.0,-14.0,0.5096684008824272,0,False
2010,15,2010_15_DET_TB,TB,DET,20.0,23.0,-3.0,0.7173116659367843,0,False
2010,15,2010_15_HOU_TEN,TEN,HOU,31.0,17.0,14.0,0.5536610756790395,1,False
2010,15,2010_15_ATL_SEA,SEA,ATL,18.0,34.0,-16.0,0.32219557241918234,0,False
2010,15,2010_15_DEN_OAK,OAK,DEN,39.0,23.0,16.0,0.6576769208347607,1,False
2010,15,2010_15_NYJ_PIT,PIT,NYJ,17.0,22.0,-5.0,0.6408282768654352,0,False
2010,15,2010_15_GB_NE,NE,GB,31.0,27.0,4.0,0.6723094787498191,1,False
2010,15,2010_15_CHI_MIN,MIN,CHI,14.0,40.0,-26.0,0.5360523935250845,0,False
2010,16,2010_16_CAR_PIT,PIT,CAR,27.0,3.0,24.0,0.8038118165206742,1,False
2010,16,2010_16_DAL_ARI,ARI,DAL,27.0,26.0,1.0,0.46092702126367396,1,False
2010,16,2010_16_NE_BUF,BUF,NE,3.0,34.0,-31.0,0.2917207344695217,0,False
2010,16,2010_16_NYJ_CHI,CHI,NYJ,38.0,34.0,4.0,0.5532747517048332,1,False
2010,16,2010_16_BAL_CLE,CLE,BAL,10.0,20.0,-10.0,0.3459974456413718,0,False
2010,16,2010_16_WAS_JAX,JAX,WAS,17.0,20.0,-3.0,0.696445658995858,0,False
2010,16,2010_16_TEN_KC,KC,TEN,34.0,14.0,20.0,0.5534722950346486,1,False
2010,16,2010_16_DET_MIA,MIA,DET,27.0,34.0,-7.0,0.7180336256324699,0,False
2010,16,2010_16_SF_STL,STL,SF,25.0,17.0,8.0,0.5190117822227691,1,False
2010,16,2010_16_SD_CIN,CIN,SD,34.0,20.0,14.0,0.31360103895001046,1,False
2010,16,2010_16_HOU_DEN,DEN,HOU,24.0,23.0,1.0,0.4414614199772425,1,False
2010,16,2010_16_IND_OAK,OAK,IND,26.0,31.0,-5.0,0.398732423827999,0,False
2010,16,2010_16_NYG_GB,GB,NYG,45.0,17.0,28.0,0.602499341227021,1,False
2010,16,2010_16_SEA_TB,TB,SEA,38.0,15.0,23.0,0.6796802678640292,1,False
2010,16,2010_16_NO_ATL,ATL,NO,14.0,17.0,-3.0,0.6116680051937996,0,False
2010,16,2010_16_MIN_PHI,PHI,MIN,14.0,24.0,-10.0,0.7219231807812173,0,False
2010,17,2010_17_CAR_ATL,ATL,CAR,31.0,10.0,21.0,0.82808382462871,1,False
2010,17,2010_17_CIN_BAL,BAL,CIN,13.0,7.0,6.0,0.7777789146025643,1,False
2010,17,2010_17_PIT_CLE,CLE,PIT,9.0,41.0,-32.0,0.3389601269130279,0,False
2010,17,2010_17_MIN_DET,DET,MIN,20.0,13.0,7.0,0.4589997981028383,1,False
2010,17,2010_17_OAK_KC,KC,OAK,10.0,31.0,-21.0,0.6609560079027711,0,False
2010,17,2010_17_MIA_NE,NE,MIA,38.0,7.0,31.0,0.7871904109285842,1,False
2010,17,2010_17_TB_NO,NO,TB,13.0,23.0,-10.0,0.7245612446778349,0,False
2010,17,2010_17_BUF_NYJ,NYJ,BUF,38.0,7.0,31.0,0.7544056677414551,1,False
2010,17,2010_17_SD_DEN,DEN,SD,28.0,33.0,-5.0,0.32224076476415425,0,False
2010,17,2010_17_CHI_GB,GB,CHI,10.0,3.0,7.0,0.6355221263573925,1,False
2010,17,2010_17_JAX_HOU,HOU,JAX,34.0,17.0,17.0,0.5810649581834838,1,False
2010,17,2010_17_TEN_IND,IND,TEN,23.0,20.0,3.0,0.7570453123800235,1,False
2010,17,2010_17_DAL_PHI,PHI,DAL,13.0,14.0,-1.0,0.7062666629800305,0,False
2010,17,2010_17_ARI_SF,SF,ARI,38.0,7.0,31.0,0.6023997132147131,1,False
2010,17,2010_17_NYG_WAS,WAS,NYG,14.0,17.0,-3.0,0.42962371419912343,0,False
2010,17,2010_17_STL_SEA,SEA,STL,16.0,6.0,10.0,0.53159637194562,1,False
2011,1,2011_01_NO_GB,GB,NO,42.0,34.0,8.0,0.6059025815477364,1,False
2011,1,2011_01_PIT_BAL,BAL,PIT,35.0,7.0,28.0,0.5997524616884163,1,False
2011,1,2011_01_ATL_CHI,CHI,ATL,30.0,12.0,18.0,0.5291431002513428,1,False
2011,1,2011_01_CIN_CLE,CLE,CIN,17.0,27.0,-10.0,0.5735893463997404,0,False
2011,1,2011_01_IND_HOU,HOU,IND,34.0,7.0,27.0,0.4909325492373978,1,False
2011,1,2011_01_TEN_JAX,JAX,TEN,16.0,14.0,2.0,0.5748634239190514,1,False
2011,1,2011_01_BUF_KC,KC,BUF,7.0,41.0,-34.0,0.6684875480787308,0,False
2011,1,2011_01_PHI_STL,STL,PHI,13.0,31.0,-18.0,0.444556038173812,0,False
2011,1,2011_01_DET_TB,TB,DET,20.0,27.0,-7.0,0.654093234750209,0,False
2011,1,2011_01_CAR_ARI,ARI,CAR,28.0,21.0,7.0,0.596643145072875,1,False
2011,1,2011_01_MIN_SD,SD,MIN,24.0,17.0,7.0,0.6693474124442699,1,False
2011,1,2011_01_SEA_SF,SF,SEA,33.0,17.0,16.0,0.6330048040930809,1,False
2011,1,2011_01_NYG_WAS,WAS,NYG,28.0,14.0,14.0,0.4871445494764909,1,False
2011,1,2011_01_DAL_NYJ,NYJ,DAL,27.0,24.0,3.0,0.6494648749558977,1,False
2011,1,2011_01_NE_MIA,MIA,NE,24.0,38.0,-14.0,0.42263108319815873,0,False
2011,1,2011_01_OAK_DEN,DEN,OAK,20.0,23.0,-3.0,0.5124252445091774,0,False
2011,2,2011_02_OAK_BUF,BUF,OAK,38.0,35.0,3.0,0.5453295227093634,1,False
2011,2,2011_02_GB_CAR,CAR,GB,23.0,30.0,-7.0,0.34156147084391697,0,False
2011,2,2011_02_KC_DET,DET,KC,48.0,3.0,45.0,0.562440457541187,1,False
2011,2,2011_02_CLE_IND,IND,CLE,19.0,27.0,-8.0,0.692651851246776,0,False
2011,2,2011_02_TB_MIN,MIN,TB,20.0,24.0,-4.0,0.5482168035806128,0,False
